,y_pred,set
0,0.790164544452991,train
1,0.566249851265173,test
2,0.9405264224748375,test
3,0.8039458013017635,train
4,0.9171098129632627,test
5,0.8041715265935463,train
6,0.6719782256408936,train
7,0.7911258273476229,test
8,0.8213333405286475,test
9,0.6318921764405127,test
10,0.5643732772209962,test
11,0.6799560221708669,train
12,0.8654511520493359,train
13,0.07561605074908109,test
14,0.7896057589933055,test
15,0.8313070492276124,test
16,0.8914385766162632,test
17,0.28770504511289047,train
18,0.8551123181765686,train
19,0.8473993495839234,train
20,0.7920086018860283,train
21,0.49422787507226884,train
22,0.6155745511043947,train
23,0.8174788967940123,train
24,0.7543358827613509,test
25,0.6505282500420031,train
26,0.7975716140817211,train
27,0.9811990227065782,test
28,0.6796737280239757,train
29,0.050308967735211096,train
30,0.6274518753444416,train
31,0.7851652610661535,test
32,0.323764664808997,train
33,0.3619902269805757,train
34,0.6681246158967517,test
35,0.6894432598307179,train
36,0.6405540854127728,train
37,1.016462673184432,train
38,0.5693530740759336,train
39,0.8376243317529536,train
40,0.7281328348786644,train
41,0.7787993870655713,train
42,0.7729380668484169,train
43,0.8875635970612841,train
44,1.0094371286021144,train
45,0.6699617353635049,train
46,0.5888423523718599,train
47,0.8416467884990568,test
48,0.7556065251351124,test
49,0.8379576162277378,test
50,0.6858744058934383,train
51,0.757704759096189,train
52,0.5354765906568796,test
53,0.20720121953632908,test
54,0.8168487695657803,train
55,0.9973956402145342,train
56,0.8285376075393438,train
57,0.8688595035975871,train
58,0.562281722489051,test
59,0.39127388486342607,test
60,0.49438834512647833,test
61,0.8511462605288531,train
62,0.7208047850542614,train
63,0.5882659637718525,train
64,0.0738825047655531,train
65,0.3775548211723937,train
66,0.9143927051803461,test
67,0.7341398651556938,test
68,0.9755346522612832,train
69,0.4932661528257597,train
70,0.8050855028019697,train
71,0.6899553220017202,train
72,0.05446070757763437,train
73,-0.0741647239930178,train
74,0.6511035150854952,train
75,0.5639408526640043,train
76,0.7448405616286325,train
77,0.4192741509180795,train
78,0.4314544721019308,train
79,0.8539793904097478,test
80,0.9230409790396429,train
81,0.8400957736955512,train
82,-0.07275977839890335,train
83,0.5166727703583154,train
84,0.5773314018510802,train
85,0.9975212923247921,train
86,1.0044366622421688,train
87,0.7410453585317811,test
88,0.8840200551939631,train
