,y_pred,set
0,0.8296773195669824,train
1,0.8220704779840371,test
2,0.8318637553255965,test
3,0.6310470477540616,train
4,0.8443942347150225,test
5,0.9077842747554972,train
6,0.8691620670181501,train
7,0.6650896098554608,test
8,0.8998492352854845,test
9,0.5344444783970573,test
10,0.5936835934966835,test
11,0.3896525636033464,train
12,0.7805550623188123,train
13,0.39893160203345107,test
14,0.8320683593352485,test
15,0.862623599508279,test
16,0.8323529132739957,test
17,0.5304741641557608,train
18,0.7546069998272286,train
19,0.6587275630028084,train
20,0.8266776294025382,train
21,0.5008375272326938,train
22,0.7948794200202194,train
23,0.782365194420851,train
24,0.6267910667277125,test
25,0.7210730962890581,train
26,0.8141290045840178,train
27,0.8093041168169097,test
28,0.7048558248941591,train
29,0.31875628077878193,train
30,0.7629302402416096,train
31,0.812021815958202,test
32,0.5312827649066579,train
33,0.6933019005362484,train
34,0.3994162392784609,test
35,0.6659177830429807,train
36,0.3612552802000226,train
37,0.8963606605268682,train
38,0.6927042262428952,train
39,0.6703811758309567,train
40,0.584940446294224,train
41,0.7111579888981185,train
42,0.7229837743525781,train
43,0.7774493867481163,train
44,0.7580992550176817,train
45,0.5208804747537403,train
46,0.5772569698671695,train
47,0.8832102828316811,test
48,0.6044276950299271,test
49,0.7316763716784351,test
50,0.7086472451320448,train
51,0.8281182655452434,train
52,0.5823025477540843,test
53,0.5430120873354903,test
54,0.7276486683983757,train
55,0.7462993725919007,train
56,0.5482953279861316,train
57,0.8504529522181318,train
58,0.5971356892896934,test
59,0.5459352438492154,test
60,0.5587403346537566,test
61,0.8371768382026847,train
62,0.6638017581921944,train
63,0.6282756763943214,train
64,0.6256711597698262,train
65,0.4520939895479447,train
66,0.743857164207949,test
67,0.8586893455922725,test
68,0.7923776454242825,train
69,0.6665605539997107,train
70,0.7167678542344244,train
71,0.8018939591871282,train
72,0.20479237772021447,train
73,0.6862597008346993,train
74,0.8526946608415543,train
75,0.6971282013187955,train
76,0.6971802348168543,train
77,0.7501771949507474,train
78,0.6207454807408332,train
79,0.664466790229613,test
80,0.7820238669284711,train
81,0.9254485631265508,train
82,0.4262764795791172,train
83,0.718888735933895,train
84,0.846585584052029,train
85,0.7639304354179486,train
86,0.7167878655012201,train
87,0.631917234505161,test
88,0.7600869032848744,train
89,0.81131699300882,train
90,0.7813969691139975,train
91,0.8346863897446922,train
92,0.7982510506097312,train
93,0.5578914043154737,train
94,0.7085856283301486,train
95,0.8412132323455176,test
96,0.6687966643799176,train
97,0.755074821857322,test
98,0.6859160554897139,test
99,0.7959243392480647,train
100,0.8619571888218519,train
101,0.9267806977177993,train
102,0.9526929112769768,train
103,0.8338261559600034,train
104,0.8128846985868904,train
105,0.802200757789931,train
106,0.835968026387912,test
107,0.8728072045350815,train
108,0.926861101407102,train
109,0.880910674015927,test
110,0.7981826116776555,test
111,0.8637111729673536,train
112,0.8389691764800367,test
113,0.9206569177260052,train
114,0.9120574722303646,train
115,0.8892127248815568,train
116,0.8470188821871222,test
117,0.9594442336314911,test
118,0.789218061881773,train
119,0.6673738121018915,train
120,0.9609349368140281,test
121,0.8719205213227003,test
122,0.905143605453878,train
123,0.874683380466648,test
124,0.9189421216912392,test
125,0.9110444984655381,test
126,0.8270504726200724,train
127,0.8550108299611344,train
128,0.9004756093079219,train
129,0.8496597792567844,train
130,0.8141709692094746,test
131,0.8131279951387345,train
132,0.8133736649578878,train
133,0.9253311478954104,train
134,0.9812845249459909,train
135,0.7975838026028734,test
136,0.8017153007957739,train
137,0.9180166685606922,test
138,0.8148162663800941,train
139,0.9253055029880071,test
140,0.9292991376650235,train
141,1.0107541985667519,train
142,0.9193840574407125,train
143,0.8183486888298996,train
144,0.8507027182988648,train
145,0.905844920365082,test
146,0.8882781784431628,train
147,0.9584968983845144,train
148,0.8729389915462129,test
149,0.7684843610384792,train
150,0.7838782074708152,test
151,0.9534071932098294,test
152,0.8735455733401928,train
153,1.0114182135438943,test
154,0.8124890154693255,test
155,0.8629575062969543,test
156,0.9025987728096341,train
157,0.7330767638672213,train
158,0.8537763020932728,test
159,0.8231164617679183,train
160,0.8860072718333263,train
161,0.8533805336512734,train
162,0.8204948010136454,test
163,0.8801518491864767,train
164,0.8996454945585927,train
165,0.8633887189041364,train
166,0.7493413055125588,test
167,0.9197219584294183,test
168,0.9704126175767542,test
169,0.9353213143585235,train
170,0.8233751284652437,train
171,0.9099881808168312,train
172,0.7691154879085703,train
173,0.811269170047432,train
174,0.8115745319905253,train
175,0.7687846035621985,train
176,0.8644546832358434,train
177,0.8721526834905763,test
178,0.9235509435855223,train
179,0.894966895643965,train
180,0.7660186134673254,train
181,0.9121241519512773,train
182,0.9237982112689616,train
183,0.9053229709119082,train
184,0.977335907246687,train
185,0.7968062928993251,train
186,0.8065686561931122,train
187,0.7586541448648526,train
188,0.9329660945130734,train
189,0.7912934831639956,train
190,0.884726231790358,train
191,0.9006711477108291,train
192,0.9083145122782675,train
193,0.897582098396034,train
194,0.9011311302550387,test
195,0.8087131920117185,train
196,0.8877664388948433,train
197,0.8425751476374665,train
198,0.8862372963881199,test
199,0.7655348201488372,train
200,0.8991470189059628,train
201,0.8379173567052183,train
202,0.8613536763873273,test
203,0.7984474463988515,test
204,0.8396535953049657,train
205,0.7289990499733823,train
206,0.7822581436750022,train
207,0.8755703693657514,train
208,0.903508640753497,train
209,0.7714115036347772,test
210,0.9095105046391688,train
211,0.8238922306673023,test
212,0.8810766455826571,train
213,0.8347811209428972,train
214,0.8301219776307647,train
215,0.8928537540744889,train
216,0.9345961124965751,test
217,0.7899727838135673,test
218,0.7435324353900302,train
219,0.9227734413652606,train
220,0.8676636344371872,train
221,0.8564641097085858,train
222,0.8802960111925624,train
223,0.9294150020836672,train
224,0.8934722050989804,train
225,0.8843634869401188,train
226,0.8451355377477593,train
227,0.8390435633352794,train
228,0.8897829748802213,train
229,0.7318159160250389,train
230,0.8655016200659621,train
231,0.9364284675492648,train
232,0.8856450909302122,train
233,0.8778613185480115,train
234,0.922892194834214,test
235,0.7989427628955015,train
236,0.9640532894305986,train
237,0.8925191111352884,test
238,0.7917337001951312,train
239,0.7901903975389353,train
240,0.9384389683328271,train
241,0.9236049668130845,train
242,0.9106748790494096,test
243,0.7935198629944729,train
244,0.8962026791025189,test
245,0.9126255221849744,train
246,0.7981026345657259,train
247,0.8939274677990118,test
248,0.845409060194296,test
249,0.8940972251560003,test
250,0.837380612139807,train
251,0.8390824571875762,test
252,0.9444304059462155,train
253,0.912946105262375,test
254,0.7904150567692446,test
255,0.862209721535139,test
256,0.8674907961139423,train
257,0.8713148859048228,train
258,0.8179529354585325,train
259,0.8511253570508013,train
260,0.9322842022285035,train
261,0.8295396098241594,test
262,0.7352402557483707,test
263,0.8495421598403102,train
264,0.8545047057761823,train
265,0.9897478760050292,test
266,0.8190074762632688,train
267,0.8670068693970117,train
268,0.8575739676490335,train
269,0.8904343877031529,train
270,0.8541710627517927,test
271,0.7517032923941305,train
272,0.79757355808921,train
273,0.8520884160790684,train
274,0.8346392154304845,train
275,0.7755031955880235,test
276,0.8878847597482902,train
277,0.9303883762926392,train
278,0.8498442022180975,train
279,0.8739401514943153,test
280,0.7645580844522136,test
281,0.8595229096513926,test
282,0.7924072275450152,train
283,0.8191451489297187,test
284,0.8962336345463017,train
285,0.7847607034217817,train
286,0.87372568886914,train
287,0.8137413981103163,train
288,0.8706812353421889,train
289,0.8940063842756386,train
290,0.9821009797945266,train
291,0.9017993711195595,train
292,0.8214209666149191,train
293,0.8008095022571399,test
294,0.9408736603250876,train
295,0.8603073094324779,test
296,0.9038634286240157,test
297,0.7965875071466041,train
298,0.8655525552449211,train
299,0.7720733425333939,test
300,1.0118412155911267,test
301,0.919991093077688,train
302,0.9523922791919031,train
303,0.8935404691227296,test
304,0.8993168824815002,train
305,0.9219740944311796,train
306,0.9095676143112551,test
307,0.8752037734572893,train
308,0.8610055477832136,train
309,0.9313185797654402,train
310,0.8483612357794417,test
311,0.8818316051633823,test
312,0.9099566806936735,train
313,0.815358234670483,train
314,0.9730704613707569,train
315,0.8786912723661165,test
316,0.9702559040668586,train
317,0.833298846514806,test
318,0.9178283092461534,train
319,0.9543163785022126,test
320,0.9946001340922347,test
321,0.9878655401034637,train
322,0.9424943217446977,train
323,1.046558352317232,train
324,0.8831372313453063,train
325,1.0530723157118047,test
326,0.932775568367149,train
327,1.055741924373607,test
328,0.8700181552108047,train
329,0.943900451597172,train
330,0.9601157918446289,test
331,0.924376830883246,test
332,0.7289353316913041,train
333,0.9314271108235818,train
334,0.9608559688828088,train
335,0.9585471651101625,train
336,0.969767744175757,train
337,1.0336257219158134,train
338,1.0454867363315072,test
339,0.9071180689567073,train
340,0.9846547728461449,train
341,0.7766060420313362,train
342,0.9547120018697467,train
343,0.8955108379747838,train
344,0.8783753544646639,train
345,0.9408092376578474,test
346,0.9390182802502405,train
347,1.0074153537174622,test
348,0.964912454791463,test
349,0.9107453261121448,train
350,0.9845783906362185,train
351,0.9921836473870155,test
352,0.9602296897892861,train
353,0.8040737981229857,train
354,0.9665489177812255,train
355,0.8737540163714549,train
356,0.8874707361030035,train
357,0.9129812502438567,train
358,0.8468405513368402,test
359,1.0313073447086967,test
360,0.9568918291902487,test
361,0.8968636759682219,train
362,1.0063495102124842,train
363,0.8439165180699284,train
364,0.8224517314775575,train
365,0.9981559193368105,train
366,0.9466043410354842,train
367,0.9852049391972723,train
368,0.9906677445281573,train
369,0.8902109880048488,train
370,0.9306400153269092,test
371,0.9758239899485627,train
372,0.9610338144006126,test
373,0.896941309330062,train
374,0.8794111868123812,test
375,0.8987727023892964,train
376,0.9747309103224691,test
377,0.9767867750353827,train
378,0.9530276343895684,train
379,0.9480727228086568,train
380,0.8465312745809285,test
381,0.9852390802318849,train
382,1.0274203448470594,train
383,0.8308094002324764,train
384,0.9655681917889914,test
385,0.9005508130198893,test
386,0.8834459797765919,train
387,0.8996420116687144,test
388,1.0446006117566928,train
389,0.8702225693080077,test
390,0.9863741426666263,train
391,0.8512407231584633,train
392,0.9887174806176969,train
393,0.9215522847105492,train
394,0.9038732078202123,train
395,0.8375561307478201,train
396,0.8860993576256325,train
397,1.0272674426038475,train
398,0.9476617169260985,train
399,1.0204691742922796,train
400,0.7692692195179462,train
401,0.7344339742486725,test
402,0.8228491428070001,train
403,0.8631480243913501,train
404,0.766732776964872,train
405,0.678329388974785,train
406,0.7996583683810896,train
407,0.9035098294417214,test
408,0.827831173733868,train
409,0.49010894137723626,train
410,0.7960946771671101,train
411,0.6296595251936633,train
412,0.7785001475079402,train
413,0.858791212267298,train
414,0.8097565402762597,train
415,0.9076421174763908,train
416,0.8169941990750144,test
417,0.8109998053744287,test
418,0.8710615247222752,test
419,0.6413251720010761,train
420,0.7165462634412293,test
421,0.8529418293656489,train
422,0.8160991111303579,train
423,0.8000573886321873,test
424,0.8359654792200286,train
425,0.8222086346394282,test
426,0.8121537135598723,train
427,0.83099544048424,train
428,0.75663659304779,train
429,0.8428896709775059,train
430,0.8659993676519199,test
431,0.5643500122260801,train
432,0.8121306489914042,train
433,0.7844748548644469,test
434,0.3612831769064788,train
435,0.8091252248661969,test
436,0.8280993569301073,test
437,0.6826730608446934,train
438,0.8354346824927101,train
439,0.7963500088238218,train
440,0.7545840776920031,train
441,0.8002150703361844,train
442,0.7334666490622446,test
443,0.8717365791128449,train
444,0.8391647649454581,train
445,0.8232986676524433,train
446,0.7563515335787866,train
447,0.8403079420439546,test
448,0.7940426921490575,train
449,0.7265887839910974,train
450,0.7176412530304986,train
451,0.37908553029148484,train
452,0.7030837740685053,train
453,0.8146245421223954,train
454,0.8330474922452467,train
455,0.7580531524153286,train
456,0.8559271554632789,test
457,0.44239489683580063,test
458,0.8275362716440282,test
459,0.824324325421016,train
460,0.8452292356081303,test
461,0.8708589805012876,train
462,0.8219543967933429,test
463,0.6000061024431628,test
464,0.8078169303307735,train
465,0.7868122263780872,train
466,0.2882212282328939,test
467,0.6991205122530079,train
468,0.8622792470039131,train
469,0.639789161691166,train
470,0.8240795290335903,test
471,0.7986045837077114,train
472,0.6355434387869651,train
473,0.8489057889724736,train
474,0.6880883019039822,train
475,0.7685214256788917,train
476,0.767360239261286,test
477,0.8318191486521102,test
478,0.8263278106571328,train
479,0.6453212067462558,train
480,0.8290041781510693,train
481,0.784756298331223,train
482,0.7219485052353244,test
483,0.8578630498801134,test
484,0.5724406354457164,train
485,0.8875605184833014,train
486,0.6488179174680613,test
487,0.6064745153863962,test
488,0.5843262105815676,train
489,0.7089168884846272,train
490,0.8794343884340328,train
491,0.7959999398407246,train
492,0.6094261783451559,train
493,0.8622402074040707,train
494,0.5324230864693811,train
495,0.8311267289804176,test
496,0.8113141638506413,test
497,0.8121698007430503,train
498,0.6291894320095063,train
499,0.8409900989435195,train
