,y_pred,set
0,1.2790607312848652,train
1,1.2793943171195443,test
2,1.279920551233445,test
3,1.2782126569526153,train
4,1.2789632212944178,test
5,1.279794772245233,train
6,1.2789632212944178,train
7,1.2796641764158267,test
8,1.2788384138932185,test
9,1.2769038604688485,test
10,1.2793943171195443,test
11,1.2786855201548923,train
12,1.2790890002826296,train
13,1.2794013340302122,test
14,1.2797705378884154,test
15,1.2798852653250126,test
16,1.2798175670864587,test
17,1.2792770748471296,train
18,1.2789632212944178,train
19,1.2793943171195443,train
20,1.278873765481843,train
21,1.2782923241965947,train
22,1.279920551233445,train
23,1.2783828172763745,train
24,1.279920551233445,test
25,1.2790573209510059,train
26,1.2789632212944178,train
27,1.2771089381269005,test
28,1.2782923241965947,train
29,1.2782126569526153,train
30,1.2783828172763745,train
31,1.2797163679842731,test
32,1.2793038240397647,train
33,1.2798300581536655,train
34,1.2802016337135422,test
35,1.2789428174935782,train
36,1.2780351666323748,train
37,1.2790537143741973,train
38,1.279920551233445,train
39,1.2780883977695325,train
40,1.2784357888559876,train
41,1.279920551233445,train
42,1.2782923241965947,train
43,1.2793943171195443,train
44,1.2779517214512477,train
45,1.2765506638124622,train
46,1.2793038240397647,train
47,1.2789090513902752,test
48,1.2793038240397647,test
49,1.279920551233445,test
50,1.279920551233445,train
51,1.2798300581536655,train
52,1.2798300581536655,test
53,1.2793022473485727,test
54,1.2801181575444305,train
55,1.2789632212944178,train
56,1.279211754268793,train
57,1.2798300581536655,train
58,1.2794001177237249,test
59,1.278776013234672,test
60,1.2783828172763745,test
61,1.2778806478091282,train
62,1.2782126569526153,train
63,1.2793038240397647,train
64,1.2794013340302122,train
65,1.2793038240397647,train
66,1.2793943171195443,test
67,1.2804714930098247,test
68,1.2798300581536655,train
69,1.277588912848267,train
70,1.279920551233445,train
71,1.2779517214512477,train
72,1.2793943171195443,train
73,1.2798300581536655,train
74,1.2790537143741973,train
75,1.2792770748471296,train
76,1.2789090513902752,train
77,1.279927568144113,train
78,1.2793943171195443,train
79,1.279920551233445,test
80,1.2795383974276147,train
81,1.2798610309681953,train
82,1.2781221638728357,train
83,1.2789702382050856,train
84,1.2793943171195443,train
85,1.2789090513902752,train
86,1.279920551233445,train
87,1.2793038240397647,test
88,1.279727074006679,train
89,1.2798300581536655,train
90,1.2806443916583312,train
91,1.2789632212944178,train
92,1.279920551233445,train
93,1.2789090513902752,train
94,1.2774991028587388,train
95,1.2789090513902752,test
96,1.2786540779026645,train
97,1.279954317336748,test
98,1.279794772245233,test
99,1.277461680736186,train
100,1.2764398547388243,train
101,1.2780958812363303,train
102,1.278841889330507,train
