,y_pred,set
95,0.9175880582779898,train
134,0.886085456209741,train
120,0.9361522244021668,train
88,0.8953366755267403,test
26,0.9026050014402117,train
490,0.9535478388989993,train
4,0.8848243281239526,train
321,0.9359732993877898,test
298,0.8667034889399603,test
323,0.9624429467049224,train
67,0.9187944494389251,test
345,0.9319327671328421,train
483,0.9335848381289027,train
238,0.9462391119009654,train
148,0.9119577423923367,train
231,0.8821650804755824,test
435,0.9527949726421769,test
449,0.8736990236094432,train
445,0.9492592618804337,train
279,0.9503121540955215,train
183,1.063936314546134,test
468,0.9305797055912701,train
72,0.9389649223260944,train
60,0.9686380391352268,test
206,0.9379766375739034,test
401,0.932170592071942,train
476,0.9246049541851571,train
107,0.8878115691521629,train
467,0.8805149132659716,train
142,0.9413016581412137,train
