,y_pred,set
0,0.16722020315570957,train
1,0.1981915864384607,test
2,0.24323213471691996,test
3,-0.015390294207409231,train
4,0.2516411201233264,test
5,-0.046996744644684424,train
6,-0.01705575329700491,train
7,-0.05026385659980246,test
8,-0.010379937856276803,train
9,0.24133980467043006,test
10,0.16741489755458328,test
11,0.3037494822122855,train
12,0.2576589203369473,train
13,0.23244682501061592,test
14,0.13773500098060734,test
15,-0.03557347939714841,test
16,0.11089784207187516,test
17,0.017345522462993288,train
18,0.22898268250939732,train
19,0.09179820774457528,train
20,0.25008015374880876,train
21,0.2134889587592824,train
22,0.2562969964507336,train
23,0.004798071904660583,train
24,-0.001481369769343518,test
25,-0.04092359593525036,train
26,0.07559889054678762,train
27,0.24506546498317217,test
28,0.07133095459447172,train
29,0.09402523018624111,train
30,0.23303084811671582,train
31,0.23467256093668218,test
32,0.24540434644093498,train
33,0.1914904969498703,train
34,0.19198390992091297,test
35,0.252120146057062,train
36,0.20709300356925991,train
37,0.1526361776247058,train
38,-0.03958785128947987,train
39,-0.027123296934325563,train
40,0.2464977360268706,train
41,0.29474327808073486,train
42,0.03641035879183173,train
43,0.0006974956299974002,train
44,0.05946133791592657,train
45,0.2355564544003314,train
46,0.2160951026081616,train
47,0.24140556686956693,test
48,0.23119751785046355,test
49,0.22574104227560288,test
50,0.24148368914957621,train
51,0.24984383924464482,train
52,0.0763039585646092,test
53,0.24953864298624176,test
54,0.14261043558078423,train
55,0.1851951458734304,train
56,0.20737820174902977,train
57,-0.03958785128947987,train
58,0.07863921789390321,test
59,0.18120327795304136,test
60,-0.015476793397554449,test
61,0.10073814955118969,test
62,0.25008015374880876,train
63,0.24877090899680515,train
64,0.2542144502941156,train
65,0.0015292676211974504,test
66,0.2854760201941466,test
67,0.1869714251540327,test
68,-0.00377673959632098,train
69,0.11231059796821426,train
70,0.11982668985982982,train
71,0.252120146057062,train
72,0.07969531369711373,train
73,-0.03914191357755724,train
74,0.15336258387709747,train
75,-0.0057118118898607795,train
76,0.1448918232494922,train
77,0.249916115323859,train
78,0.2293722868728608,train
79,0.1919482245435964,test
80,0.10014392061058487,train
81,-0.03372649519428137,test
82,0.11786144800607777,train
83,0.22809422081165978,train
84,0.046524870925528095,train
85,0.11771304765638602,train
86,0.25428882315166834,train
87,-0.015814481034686734,test
88,-0.038402591674418035,train
89,0.18550314880356905,train
90,-0.03776473378396082,train
91,-0.019214259623849445,train
92,-0.03958785128947987,train
93,0.019053131718427686,train
94,0.03522617887358387,test
95,0.04854031515267883,train
96,0.17646073544229632,train
97,0.10759560069987252,train
98,0.00438920905695497,train
99,0.7464282658646791,train
100,0.8273884676142365,train
101,0.8268225161785586,train
102,0.8313895220460453,train
103,-0.0023372662164860922,train
104,0.7387418864778587,train
105,0.761958661675357,train
106,0.6569806435649359,test
107,0.7425265432417305,train
108,0.13500719981387774,train
109,0.7204801670807209,test
110,0.8180110095762326,test
111,0.8161142366426692,train
112,0.777746907642504,test
113,0.8325622234906147,train
114,0.1631413331440231,train
115,0.40376492031255007,train
116,0.7614123454130524,test
117,0.058791397268169246,test
118,0.7335885152266192,train
119,0.07634786174594622,train
120,0.7317951063518554,test
121,0.7770790734895655,test
122,-0.007682740534257995,train
123,0.7962085731431949,test
124,0.8167090442653145,test
125,0.2705657757584851,test
126,0.751326732909616,train
127,0.8152711366298878,train
128,0.760737099377091,train
129,0.65828199716869,train
130,0.7759628860876662,test
131,0.7818044991878693,train
132,0.089499961976785,train
133,-0.005529040182488619,train
134,0.01361942616984847,train
135,0.7403130121708403,test
136,0.7595996046399492,train
137,0.624704206875509,test
138,0.6845107060548117,train
139,0.8293381006217242,test
140,0.744385404840562,train
141,0.7635776166990894,train
142,0.7329758790612865,train
143,0.6318962331355131,train
144,0.7044007111869746,train
145,0.759493910596628,test
146,0.7386182917938963,train
147,0.0954511274574467,train
148,0.7454055593508891,test
149,0.7999311329243871,train
150,0.8189662579790196,test
151,0.6639184578189435,test
152,0.0841075150036218,train
153,0.5128961191512738,test
154,0.7868358470170068,test
155,0.8160969901123677,test
156,0.776309106729869,train
157,0.7709618344061623,train
158,0.8082995824618324,test
159,0.7518861598315739,train
160,0.010942951844211542,train
161,0.8327656625660632,train
162,0.7172608859605709,test
163,0.7785567069125428,train
164,0.7317982431492986,train
165,0.7962228485074958,train
166,0.07412378759776397,test
167,0.767778415418214,test
168,0.7796146032842207,test
169,0.7297580047614208,train
170,0.09580861791352424,train
171,0.8231820263689198,train
172,0.8212106835324087,train
173,-0.018543253594118462,train
174,0.7393717860310494,train
175,0.7487213623023142,train
176,0.6652500444374254,train
177,0.024552601015269297,test
178,0.8000735802426273,train
179,0.815597106877728,train
180,0.7989273003894605,train
181,0.7964077489500928,train
182,0.8252857971877475,train
183,0.727844352310317,train
184,0.025058044378461968,train
185,0.16479220943390405,train
186,0.7225239475359032,train
187,0.8262978466661214,train
188,0.7280870387660293,train
189,0.1319330118669794,train
190,0.7833240076003581,train
191,0.08140281072194638,train
192,0.0654692769327857,train
193,0.7167649932337754,train
194,0.0211397249562854,test
195,0.16275983982389214,train
196,0.6587333971350946,train
197,0.7704662082370343,train
198,0.14945010938396586,test
199,0.5716359798184675,train
200,0.578971805191499,train
201,0.7055180825180252,train
202,0.09618153655099027,test
203,-0.04063532265312585,test
204,0.7626502676906194,train
205,0.7578845332497866,train
206,0.7798813298039294,train
207,0.4430357276373229,train
208,0.6579898560457449,train
209,0.7685297350609719,test
210,0.8094494617754895,train
211,0.7111771853847124,test
212,0.6002571317894945,train
213,0.8095886703362752,train
214,0.03326404532187413,train
215,0.5318832948461705,train
216,-0.03347601514099962,test
217,0.35479410048540605,test
218,0.654872628603343,train
219,0.5420076874916742,train
220,0.10134306429341905,train
221,0.7006298073942951,train
222,0.5231028434633354,train
223,0.0869907212354826,train
224,0.40157795007149816,train
225,0.0638231379466309,train
226,0.7439302714598678,train
227,0.02882836778916976,train
228,0.23653018603050716,train
229,0.6598847087677542,train
230,-0.03612534251263995,train
231,0.6446537379622486,train
232,0.2714612141409797,train
233,0.0972191413566717,train
234,0.7528885946788638,test
235,0.7366483283530492,train
236,0.24647385129527125,train
237,0.811193278550912,test
238,0.7899466273953403,train
239,0.7230356342133368,train
240,-0.043660658339846635,train
241,0.47458748957201635,train
242,0.5314406110489893,test
243,0.6378525891117003,train
244,0.4486984080680212,test
245,0.6071933375749794,train
246,0.7784777649061142,train
247,0.6060510500434773,test
248,0.7296553026661494,test
249,0.10906374443797535,test
250,0.49941419678240606,train
251,0.5011697696642338,test
252,-0.011412056769042079,train
253,0.08846350930003453,test
254,0.7281735740104984,test
255,0.7116321669509905,test
256,0.7152740882870453,train
257,0.5535436857118912,train
258,0.5373609229499666,train
259,0.27428620477877835,train
260,0.8212204414456834,train
261,0.09363827565713596,test
262,0.581088962041766,test
263,0.4254233746939482,train
264,0.5908446120026442,train
265,0.5826160976170381,test
266,-0.012649918365860196,train
267,0.6760839950301154,train
268,-0.043660658339846635,train
269,-0.02543117058161136,train
270,0.22551436775727296,test
271,0.7899614640466355,train
272,0.7096237363874964,train
273,0.4953280420625784,train
274,0.5853158155813576,train
275,0.5173616677879508,test
276,0.8013786632168802,train
277,0.6578337729482384,train
278,0.06946638117364984,train
279,0.19111786822487697,test
280,0.5972302724883106,test
281,0.47643815449960975,test
282,0.09466480091245896,train
283,0.27151756792281556,test
284,0.702565397390142,train
285,0.4606644135720377,train
286,0.5733785369934035,train
287,0.8194995339841988,train
288,0.45850465441315147,train
289,0.27591497951611904,train
290,0.6927860104042444,train
291,0.04827251737721353,train
292,0.5448009669171984,train
293,0.035932545283938466,test
294,0.6269800000635691,train
295,0.09891056636061438,test
296,0.3154702775160252,test
297,0.6532168775613918,train
298,0.026593438191042925,train
299,0.429631038346668,test
300,0.06742709363528228,test
301,0.6299749074873982,train
302,0.3627383698260831,train
303,0.06797364808968974,test
304,0.21048238727174023,train
305,0.055455838431945896,train
306,0.19059518205499684,test
307,0.3922142242029268,train
308,0.1902991200684379,train
309,0.4798548035477255,train
310,0.5184861439105207,test
311,0.2329045145275731,test
312,-0.02604760026130989,train
313,0.25879444317759365,train
314,0.2303356135390101,train
315,0.43395814034190405,test
316,0.3703695122305071,train
317,0.4669348260308197,test
318,0.3504404761571127,train
319,0.33162175546533657,test
320,0.2491110716956726,test
321,0.33594134234581674,train
322,0.14428916002565428,train
323,0.3185168345886793,train
324,0.036818478564944176,train
325,0.4186756723868425,test
326,0.343767259142564,train
327,0.41506333021328357,test
328,0.3607906460772151,train
329,0.2507353548002055,train
330,-0.046023842291737956,test
331,0.217679434501162,test
332,0.36696955977671747,train
333,0.3703174813018534,train
334,0.46503516413913787,train
335,0.08110573536818518,train
336,0.3270670776868576,train
337,-0.0050412802972328585,train
338,0.37540009120721035,test
339,0.2543467314932856,train
340,0.4412952488980029,train
341,0.398854588849529,train
342,0.14377467985096437,train
343,0.41741062550724567,train
344,0.23023737335228603,train
345,0.3463846161849778,test
346,0.38902622952367427,train
347,0.21289319098317555,test
348,0.31111994314214525,test
349,0.4667060528114367,train
350,0.39588262676477554,train
351,0.5426561838572823,test
352,0.3307593768294075,train
353,0.3606165328714512,train
354,0.14269809090629357,train
355,0.5630278736195269,train
356,0.22779170668126467,train
357,0.38440807628835166,train
358,0.5400936007231735,test
359,0.5524829677205635,test
360,0.2529994856908769,test
361,-0.015057350223322545,train
362,0.4548149465483199,train
363,0.4413575335420955,train
364,0.29657954432774786,train
365,0.4192207781284795,train
366,0.30119979384390705,train
367,0.09493921848412379,train
368,0.27860480111525493,train
369,0.04564641177917503,train
370,0.27340198858555825,test
371,0.012789366411966277,train
372,0.15246068223121123,test
373,0.29651727284480633,train
374,-0.000823750106522349,test
375,0.4227869951157843,train
376,0.37047166723561187,test
377,0.3416931292499038,train
378,0.3190625611228468,train
379,0.35576967922762165,train
380,0.42439227618576947,test
381,0.4375282630937888,train
382,0.506903119458457,train
383,-0.04907859698474063,train
384,0.20667708679804647,test
385,0.5100929495776292,test
386,0.4132274471401941,train
387,0.15197002229205744,test
388,0.4157430873391053,train
389,0.45177687692720764,test
390,0.29403048068718346,train
391,0.24663219702912081,train
392,0.55976369070349,train
393,0.4776248724531625,train
394,0.4116879916571652,train
395,0.312715551355621,train
396,0.37752209479364657,train
397,0.32085244254011774,train
398,0.08229545492124588,train
399,0.11592051365024657,train
400,0.40756562746399794,train
401,0.21479472041449396,test
402,0.21694617821741852,train
403,0.37359732677443347,train
404,0.1250956722468437,train
405,0.3617834269956647,train
406,0.157742396549445,train
407,0.10767394356508223,test
408,0.08229545492124588,train
409,0.3545513601999818,train
410,0.16888799350970918,train
411,0.35104520076649726,train
412,0.24358023651940364,train
413,0.09205100176384097,train
414,0.28977123740412836,train
415,0.35113872636009263,train
416,0.39815027346651455,test
417,0.39474776409209467,test
418,0.1479175022621458,test
419,0.19794687984512832,train
420,0.3324703702937594,test
421,0.15953363670356888,train
422,0.18658282375526086,train
423,0.16974555159124682,test
424,0.09847088073501283,train
425,0.13428214720359086,test
426,0.10011142481273162,train
427,0.4523470413634871,train
428,0.35955943108901667,train
429,0.08229545492124588,train
430,0.24529533211188184,test
431,0.08229545492124588,train
432,0.19799886396350433,train
433,0.16742403892486707,test
434,0.3457851906508742,train
435,0.17714309810340495,test
436,0.08844092476683262,test
437,0.20100954477210486,train
438,0.1184022174011919,train
439,0.3514152731377307,train
440,0.08229545492124588,train
441,0.09166704337406839,train
442,0.31394207529667206,test
443,0.15684961028486039,test
444,0.10730207041576437,train
445,0.3582332533599364,train
446,0.3941980612553618,train
447,0.2291981798855792,test
448,0.3498372951838395,train
449,0.1454612585551883,train
450,0.5061990371201537,train
451,0.3893934186236629,train
452,0.33474171959120924,train
453,0.3562626159867776,train
454,0.18028265044454608,train
455,0.10759936295010226,train
456,0.10327293107845155,test
457,0.35823901764648614,test
458,0.1444272590083548,test
459,0.24004634560893334,train
460,0.11384747849034088,test
461,0.2154494177336671,train
462,0.11496575966767121,test
463,0.1798014679089693,test
464,0.11604629284213559,train
465,0.1633114350607645,train
466,0.3162134758769458,test
467,0.15339107606934488,train
468,0.39475310387995877,train
469,0.11768808543951931,train
470,0.10308882367915091,test
471,0.13922278840820662,train
472,0.1163585444670287,train
473,0.12619749755461293,train
474,0.20704956690098822,train
475,0.31761614469894256,train
476,0.37734437308055613,test
477,0.3602552950349664,test
478,0.11117356711737561,train
479,0.24155345132939984,train
480,0.17338360769196803,train
481,0.3230383863739231,train
482,0.17803034012456606,test
483,0.2960997561595383,train
484,0.4740446176754427,train
485,0.1319993581435782,test
486,0.2145379889724348,test
487,0.15704726471698133,train
488,0.17635985120446088,train
489,0.23259295639918942,train
490,0.2694255502667132,train
491,0.1141438334647137,test
492,0.21865973414240275,train
493,0.08229545492124588,train
494,0.10349774039539239,train
495,0.21052289089004822,train
496,0.19732162364043954,test
497,0.37728554922443275,train
