,y_pred,set
233,1.243374972605742,train
308,1.0035678281832126,train
279,0.9207626561472714,train
67,1.2606092483015559,test
433,1.0920359412667104,train
420,0.9936620644312948,train
479,1.1232259478413325,train
437,1.0635108481262323,test
367,1.2663072539995615,test
14,1.3344729344729342,train
230,1.008091168091168,test
142,1.2396581196581198,train
290,1.2190401051939512,train
310,1.229840017532325,train
328,0.9288099934253781,train
193,1.279754547446855,test
53,1.3317904887135656,test
168,1.3102783256629407,train
286,1.2352049090510624,train
179,1.3441683103221562,train
277,1.2608371685294761,test
335,1.005706771860618,train
125,1.198474687705457,train
86,1.2816305062458908,test
69,1.3139601139601138,test
429,0.8967258382642995,train
214,1.013543721236029,train
244,1.161113302651764,train
339,1.1604996712689017,train
121,1.2725662941047555,train
