,y_pred,set
146,0.7519878149982463,train
376,0.6436353061902069,train
390,0.6900601493352296,train
345,0.6664354012936802,test
199,0.6650286956492412,train
112,0.7413376525272598,train
277,0.7260328436997838,train
265,0.6904475701883428,test
488,0.6495944659307201,test
285,0.7426520306408279,train
21,0.6305722963215991,test
342,0.6843327609511914,train
63,0.6855366911278732,train
267,0.669823362159293,train
103,0.6517953202041008,train
231,0.7157348570728552,test
471,0.6642332848411523,test
480,0.6476630649953404,train
233,0.7062078703646365,train
120,0.6441271553319402,train
143,0.6873825283330869,test
157,0.6941470530340943,train
28,0.6329999288470989,train
240,0.6881375216171262,test
95,0.662710336369627,test
11,0.6234252684128746,train
406,0.6651858770344439,train
494,0.6456512317411374,train
392,0.7388768635511884,train
4,0.6715524657579344,train
