,y_pred,set
0,0.41834642334084504,train
1,0.44056715846508643,test
2,0.5456786347034134,test
3,0.49815490162759024,train
4,0.5610236304307968,test
5,0.5960007776340847,train
6,0.6158727111632899,train
7,0.6199243416461137,test
8,0.5120588982334698,test
9,0.6978760887432859,test
10,0.5683275846466612,test
11,0.4818638376793375,train
12,0.5520558811509394,train
13,0.4506089566724908,test
14,0.59272061901552,test
15,0.44744934272729375,test
16,0.5744690111284564,test
17,0.3934509985833804,train
18,0.7079938222666552,train
19,0.5610434474476204,train
20,0.5760187968712972,train
21,0.4285762518167461,train
22,0.5344135824298654,train
23,0.5702464122007841,train
24,0.4931672859769959,test
25,0.365020280944769,train
26,0.5430108546322513,train
27,0.37738177795159045,test
28,0.4037615867451899,train
29,0.5222704186680972,train
30,0.43792543339467815,train
31,0.44129203831583064,test
32,0.4287382996229846,train
33,0.42352486181811455,train
34,0.3282686603409898,test
35,0.6605487087006642,train
36,0.528014370878591,train
37,0.654818186547557,train
38,0.47367904294267793,train
39,0.5928205548592128,train
40,0.5636794044361734,train
41,0.5412709652656117,train
42,0.624417191266445,train
43,0.5819079082703554,train
44,0.7081280911449491,train
45,0.44616777364677274,train
46,0.565714311387778,train
47,0.46641015149638443,test
48,0.5931840974912669,test
49,0.5107349643478235,test
50,0.6478563763829189,train
51,0.5392286685268223,train
52,0.5759608382517877,test
53,0.5056287487637355,test
54,0.691161283089539,train
55,0.6540460353364507,train
56,0.6012609842529167,train
57,0.652117377388654,train
58,0.566142192600798,test
59,0.4627382119953184,test
60,0.4680251704147479,test
61,0.6310142337406214,train
62,0.5857859103698494,train
63,0.41896009857047767,train
64,0.5653167189726286,train
65,0.42797622244524225,train
66,0.4669090739905183,test
67,0.6031145874960252,test
68,0.6105163315879979,train
69,0.5612549669908192,train
70,0.6095386147539793,train
71,0.5037305240588287,train
72,0.42165235612475926,train
73,0.4345658390988939,train
74,0.5002673014945226,train
75,0.35089041714149916,train
76,0.40147091756019415,train
77,0.39263795225411646,train
78,0.34266192462707445,train
79,0.5615382445534131,test
80,0.5060188757035083,train
81,0.5760041381923514,train
82,0.417304618328311,train
83,0.5019436725370551,train
84,0.48919028924399777,train
85,0.6156723193880843,train
86,0.6565038814609844,train
87,0.6009289786428024,test
88,0.6313252862223692,train
89,0.6353019275750501,train
90,0.6478707914642022,train
91,0.6842937490701532,train
