,y_pred,set
0,0.19128676050599724,train
1,0.08929182271043416,test
2,0.1914736817446541,test
3,0.03972152771847812,train
4,0.3075158948848928,test
5,-0.2020330792483313,train
6,-0.007206295081376482,train
7,-0.14623502928435458,test
8,-0.08642290835731013,train
9,0.2290998402423106,test
10,0.19022136521226918,test
11,0.5937877684839565,train
12,0.3205344315311435,train
13,0.23873377804146345,test
14,0.05699367432558529,test
15,0.01244879969202552,test
16,0.2331595643414182,test
17,0.08347146558376416,train
18,0.15719296456561954,train
19,0.0163687630769461,train
20,0.3035681132385927,train
21,0.14562032544314457,train
22,0.5562987570001423,train
23,0.03353655726522182,train
24,0.05467171032694129,test
25,-0.025497340733407575,train
26,0.21253791979135514,train
27,0.16959807510002578,test
28,0.2476842591675312,train
29,-0.057396308715351965,train
30,0.03236171431960333,train
31,0.23071781472938782,test
32,0.17345390976816435,train
33,0.14796002827495114,train
34,0.16916348545515664,test
35,0.3205344315311435,train
36,0.06354042148415028,train
37,0.22654221014114873,train
38,-0.047980067160335434,train
39,0.14695495039487214,train
40,0.24448021990247276,train
41,0.5937877684839565,train
42,-0.036650811786996106,train
43,0.0961685128599213,train
44,0.16467081844613857,train
45,0.28257100615573544,train
46,0.03969596603511735,train
47,0.22863904954200034,test
48,0.11026801979894704,test
49,0.10747240900740135,test
50,0.3177814924164396,train
51,0.11658574837542267,train
52,0.1628084931821505,test
53,0.19215067220505927,test
54,0.15441055007135387,train
55,0.21421223165043118,train
56,0.32559966794253153,train
57,-0.07490775491663801,train
58,0.18969698105023045,test
59,0.13781491275301566,test
60,-0.015326702351684889,test
61,0.1989861078022233,test
62,0.3281993218111967,train
63,0.1646835494555812,train
64,0.2994091672047296,train
65,-0.04328850026801782,test
66,0.23800980552907103,test
67,0.29814299732677757,test
68,0.08744189629523495,train
69,-0.031203877666553134,train
70,0.10116254501772332,train
71,0.29645716761209706,train
72,-0.0684601416893294,train
73,-0.00543991173738384,train
74,-0.009711654845811647,train
75,-0.08614280207291845,train
76,0.09838661013217753,train
77,0.25117055949517464,train
78,0.2907589526230776,train
79,0.1018397957040938,test
80,-0.03755168770691593,train
81,0.010309387190637483,test
82,0.021066555641579717,train
83,0.06361093217718175,train
84,0.027202884556252534,train
85,0.09823431479331114,train
86,0.5597170848511355,train
87,-0.10350773429600349,test
88,-0.08409243651260526,train
89,0.11532604591714514,train
90,-0.12995363285309144,train
91,-0.0483484988401694,train
92,-0.14671530103121982,train
93,0.06372971816530698,train
94,0.05813437767715221,test
95,0.1704925430898386,train
96,0.08408218084938518,train
97,0.11698616669184404,train
98,-0.07911971848968645,train
99,0.7969201890313257,train
100,0.8141327663154124,train
