,y_pred,set
0,0.5478612413489435,train
1,0.508175126317379,test
2,0.6208170775767947,test
3,0.5450264500031549,train
4,0.6142101250189475,test
5,0.699480129613104,train
6,0.6876988744660356,train
7,0.6200615015472116,test
8,0.6386698009615548,train
9,0.5453111922369167,test
10,0.5372859288629189,test
11,0.5386405822081185,train
12,0.5665050269802071,train
13,0.3766854629843214,test
14,0.6573853784325988,test
15,0.5464846128940686,test
16,0.6558464504646024,test
17,0.4192122724098003,train
18,0.6097206042828435,train
19,0.6027178409157125,train
20,0.5549052433261424,train
21,0.4880982656302059,train
22,0.5668983025214193,train
23,0.5550263553825928,train
24,0.49949398738647266,test
25,0.5184479272749181,train
26,0.5737360238729372,train
27,0.5669843374478747,test
28,0.4930333047944534,train
29,0.42269978301164446,train
30,0.4893862748792174,train
31,0.5799772859483522,test
32,0.5448686290138443,train
33,0.4977578531696989,train
34,0.46363285909587054,test
35,0.6540172867223892,train
36,0.5283823634444502,train
37,0.6880497340175112,train
38,0.49879744593938624,train
39,0.5823799233385358,train
40,0.5863996866426416,train
41,0.6056293143139427,train
42,0.5962912105591343,train
43,0.6419091379487576,train
44,0.7227410267428339,train
45,0.462075058200071,train
46,0.5381249966455677,train
47,0.5188750284292175,test
48,0.5682103410113347,test
49,0.5949878676192002,test
50,0.5746830066280042,train
51,0.5892774531565674,train
52,0.5435059368679811,test
53,0.6035377645657827,test
54,0.6601674793725418,train
55,0.6722888976214114,train
56,0.7422003135801954,train
57,0.6260323427713013,train
58,0.5965482742355062,test
59,0.5298412629243138,test
60,0.47550933184823607,test
61,0.6214521322289744,test
62,0.5545910275534671,train
63,0.5381947720535765,train
64,0.5514006962888754,train
65,0.48731917880983394,test
66,0.5606658494625485,test
67,0.6209983845808912,test
68,0.6093341713934222,train
69,0.507155939515049,train
70,0.5544792397860635,train
71,0.49989675387516197,train
72,0.4265066526140966,train
73,0.39973050047008296,train
74,0.43457776221727845,train
75,0.42569256069588324,train
76,0.40862196614464263,train
77,0.4625916565201998,train
78,0.4121228468299247,train
79,0.5834097984384753,test
80,0.6470721389167213,train
81,0.5916453365579872,test
82,0.36692522378820613,train
83,0.5549860182798176,train
84,0.5258405457082435,train
85,0.5544982512808129,train
86,0.7252428949307703,train
87,0.5759485150264294,test
88,0.6637264276169396,train
89,0.6320572886776272,train
90,0.6932953762323876,train
91,0.47976536938709125,train
92,0.47629664616842604,train
93,0.5747315888338586,train
94,0.5972191846341618,test
95,0.4891523133557748,train
96,0.7104769973216909,train
97,0.6744065608283952,train
98,0.4522787163146313,train
99,0.6080512825196431,train
100,0.6787906052462738,train
101,0.6506227249909932,train
102,0.703717262739002,train
103,0.6581303141555952,train
104,0.5232864612847156,train
105,0.7382274145004294,train
106,0.6700198320353997,test
107,0.7548058364170741,train
108,0.7132174269378354,train
109,0.5426637628279902,test
110,0.6095821415717908,test
111,0.6785475726289734,train
112,0.6568701646466029,test
113,0.6583648273778557,train
114,0.7547789316380198,train
