,y_pred,set
0,0.9189084451469715,train
1,0.8508635181590766,test
2,0.8688014226089532,test
3,0.7775332986350169,train
4,0.9429453160135953,test
5,0.9818403250969802,train
6,0.9024421371887194,train
7,0.8476657917266973,test
8,0.895974913361616,test
9,0.6642881928651644,test
10,0.6636819626591685,test
11,0.564893200137433,train
12,0.8922386659406701,train
13,0.4129153904682813,test
14,0.9604740253003273,test
15,0.9487303429894173,test
16,0.8281162922393573,test
17,0.6119227425868946,train
18,0.9254489171684593,train
19,0.6983978774817029,train
20,0.9931780539537739,train
21,0.5919132582517502,train
22,0.8490492126182293,train
23,0.7874469714446658,train
24,0.7862809260831259,test
25,0.8892527044390196,train
26,0.9074389947495863,train
27,0.8780491962540397,test
28,0.7050000160983597,train
29,0.49248832917767305,train
30,0.7622365139083854,train
31,0.8064278178104761,test
32,0.7205238939644044,train
33,0.787965155010745,train
34,0.3509324989658925,test
35,0.7890670230780398,train
36,0.5341241845754642,train
37,0.9403447110708459,train
38,0.8811984897850561,train
39,0.723787441565532,train
40,0.8234827414166578,train
41,0.860850212342752,train
42,0.789220284371449,train
43,0.857230754008636,train
44,0.8937342579023092,train
45,0.6515148280021489,train
46,0.7341703906571763,train
47,0.9128065579529437,test
48,0.7369007772733159,test
49,0.8020219711695052,test
50,0.7994442661089064,train
51,0.9092034213342114,train
52,0.7610695951941931,test
53,0.8594570851579523,test
54,0.8056085046737987,train
55,0.9105701800747689,train
56,0.7828170534578295,train
57,0.9401570920810386,train
58,0.7411030953209125,test
59,0.7241835358242522,test
60,0.6931162154317075,test
61,0.9417339161586076,train
62,0.8181767286189633,train
63,0.730988841983304,train
64,0.7507664997929165,train
65,0.6078797249221563,train
66,0.8253771533104018,test
67,0.9145183458479732,test
68,0.92920092263515,train
69,0.8199659461718586,train
70,0.8219678799671574,train
71,0.8742278087600571,train
72,-0.021562663237368773,train
73,0.7447582678253891,train
74,0.9402143743128516,train
75,0.749405549581034,train
76,0.798556005362126,train
77,0.8083725977200974,train
78,0.689051362729909,train
79,0.8467621875375745,test
80,0.8627182674825772,train
81,0.949784967471024,train
82,0.5836847508663571,train
83,0.8526523929406494,train
84,0.8434444646847862,train
85,0.897214738035547,train
86,0.9528592873756377,train
87,0.7243608308022932,test
88,0.8402186930871057,train
89,0.924835022575779,train
90,0.9268102523657721,train
91,0.9132449903248997,train
92,0.8756360782351461,train
93,0.5896432792250966,train
94,0.8623880985576996,train
95,0.8774669487760974,test
96,0.7212396437258018,train
97,0.9099020308620563,test
98,0.7798113638152128,test
99,0.8679185086721276,train
100,0.9249956137436907,train
101,0.9878180449904407,train
102,1.0296256567128261,train
103,0.9428608961967649,train
104,0.9072315052707381,train
105,0.9346183328041003,train
106,0.8733157071752939,test
107,0.9862459456579044,train
108,0.9689797308092288,train
109,0.9214547702111863,test
110,0.96796550071752,test
111,0.9654947028581328,train
112,0.9135223909222724,test
113,1.0553004670352468,train
114,0.9677666998534497,train
115,0.9229437951908622,train
116,0.9911805440348072,test
117,1.0112391113204482,test
118,0.9245931195391515,train
119,0.7694875129334996,train
120,1.0156054022730765,test
121,0.9465386456643402,test
122,0.930627735816729,train
123,0.9672793302102399,test
124,1.0487044858717205,test
125,0.9430807442820456,test
126,0.9301868847739071,train
127,0.9453568311984523,train
128,0.9703346699444713,train
129,0.8811449397892203,train
130,0.8704746240221175,test
131,0.8591030910208461,train
132,0.9246656414287279,train
133,0.9704510682863995,train
134,1.00851547996408,train
135,0.9193755887854002,test
136,0.9249740805031387,train
137,1.0055326308493417,test
138,0.8889055075492629,train
139,0.9894534218123733,test
140,0.924877497306191,train
141,1.0965163648339624,train
142,1.0194471687836273,train
143,0.8483516454305257,train
144,0.8811568653716028,train
145,1.0215083663824305,test
146,0.8872564812157878,train
147,1.0267910340184647,train
148,0.9687981505299988,test
149,0.8451694661151518,train
150,0.8851654966314918,test
