,y_pred,set
0,1.0502286809638741,train
1,1.0761840404357643,test
2,1.0805102908720876,test
3,0.8671099712383167,train
4,0.9575818599045554,test
5,1.0776939233470326,train
6,1.0809030674521625,train
7,0.721096692615378,test
8,1.0613470270044554,test
9,0.9191377018539382,test
10,0.9709701442937604,test
11,0.8213647337597703,train
12,0.9919256116782451,train
13,1.1040132501451139,test
14,1.0169597966018658,test
15,0.9563384949509066,test
16,1.034720247389617,test
17,1.0511344281878137,train
18,0.9196339156248754,train
19,0.9603033714331768,train
20,1.118902030210059,train
21,0.9383419167219214,train
22,0.9966039250381955,train
23,1.137987407663092,train
24,0.8751990543233156,test
25,0.8535213622132508,train
26,0.9315683430575058,train
27,0.9925651804482994,test
28,1.1968818581307625,train
29,0.6860134973017037,train
30,1.2130667120477148,train
31,1.1526989743884797,test
32,0.9044707212281243,train
33,0.9920898337275319,train
34,0.8812361504206414,test
35,0.8927237860699236,train
36,0.8187865709509718,train
37,1.068012758779079,train
38,0.8298937021020638,train
39,0.8454860099776488,train
40,0.730659057562601,train
41,0.8459864924386675,train
42,1.052611433741654,train
43,1.0791428884739767,train
44,0.9577792993852502,train
45,0.9407755320492486,train
46,0.9110887829451232,train
47,1.0917182999141763,test
48,0.9667382744053058,test
49,0.971511013217136,test
50,0.8797621784186296,train
51,1.0466924154733912,train
52,0.9105113612020169,test
53,0.7495430884207448,test
54,1.0849009970562258,train
55,0.8665241541905291,train
56,0.7596060788741461,train
57,1.0586926150861031,train
58,0.9762845919183952,test
59,0.8499931714831472,test
60,0.9885813684473767,test
61,0.9996576553239962,train
62,0.7316156840473824,train
63,0.9045372796940061,train
64,1.0019704620377332,train
65,0.8722509337656272,train
66,0.9784342725257253,test
67,0.9909112209532874,test
68,0.9788769467857883,train
69,0.9085859811832945,train
70,0.9816334224780394,train
71,1.004469231807352,train
72,1.057737154830624,train
73,0.9898333283353371,train
74,0.9121337874840831,train
75,0.9937880716608295,train
76,0.9802691313403507,train
77,1.0350906788320786,train
78,1.0367239750139705,train
79,0.8332391830156685,test
80,1.0041899759359894,train
81,0.9502367618231675,train
82,0.7863833845959713,train
83,0.8684936591158203,train
84,1.1832428725243833,train
85,0.9252748989961931,train
86,0.89191952892569,train
87,0.9755413981133625,test
88,1.0081229891074366,train
89,0.9692133962082106,train
90,0.9929000510793935,train
91,1.0690396232500825,train
92,1.0157956886068378,train
93,1.0055498252104897,train
94,0.9196647133372186,train
95,1.0952575299051885,test
96,1.027190487790866,train
97,0.9055418281349713,test
98,0.956324149618906,test
99,1.0091523916151757,train
100,1.1332607366462812,train
101,1.1929047239492225,train
102,1.2966947391720562,train
103,1.290202094286604,train
104,1.1585891899078666,train
105,1.0699065305352224,train
106,1.2661790530311368,test
107,1.1383100739843675,train
108,1.2333501275830334,train
109,1.2161755986777671,test
110,0.9850243729602469,test
111,1.2092312317629208,train
112,1.2119409956862282,test
113,1.2366754893334277,train
114,1.2534112961991095,train
115,1.2942343849985043,train
116,1.1746200777425648,test
117,1.206149309547784,test
118,1.1034448704198125,train
119,1.1858068869452427,train
120,1.267772309820617,test
121,1.139758018953968,test
122,1.1726120883877038,train
123,1.0766688449237591,test
124,1.162536343469516,test
125,1.2543237194798964,test
126,1.2248807933877526,train
127,1.2439727735415882,train
128,1.1874852780674698,train
129,1.156333800680423,train
130,1.219413731106498,test
131,1.2806353117829945,train
132,1.1684411581106764,train
133,1.2680891197352833,train
134,1.1463203639110575,train
135,1.1325612704214243,test
136,1.1808340301773053,train
137,1.18829320981403,test
138,1.1976365320507467,train
139,1.2394618606161174,test
140,1.3577868501662875,train
141,1.2378547696881328,train
142,1.2385897152900611,train
143,1.1551269118171523,train
144,1.2279667451671192,train
145,1.1471332943682027,test
146,1.1692904975436207,train
147,1.2469094306407345,train
148,1.2280914575241373,test
149,1.213848176867177,train
150,1.1587686534781567,test
151,1.3131896023233731,test
152,1.1705578557799279,train
153,1.3087585058242115,test
154,1.2055665750581213,test
155,1.1993525534620757,test
156,1.2805549950405957,train
157,1.1098808196714913,train
158,1.1483208134372842,test
159,1.1099139018312016,train
160,1.2328190586271153,train
