,y_pred,set
0,0.16222673308826127,train
1,0.2068380458483934,test
2,0.17535385376721757,test
3,0.1316507522893341,train
4,0.1981281633720668,test
5,0.1882587739792592,train
6,0.11136815971471967,train
7,0.1451019455225712,test
8,0.19643220201387732,test
9,0.19942382867051925,test
10,0.1809327257754189,test
11,0.1480353216845207,train
12,0.2098301650061409,train
13,0.18523516515718336,test
14,0.1847262630553616,test
15,0.1895213681673361,test
16,0.1747304544320208,test
17,0.19591519893811804,train
18,0.11405551267869765,train
19,0.187234145136286,train
20,0.1674102073586052,train
21,0.19298320062491375,train
22,0.19080637989521762,train
23,0.1974601459742075,train
24,0.13151825243369142,test
25,0.1262486333598852,train
26,0.13617712373740493,train
27,0.1145914530069927,test
28,0.200824253172983,train
29,0.13102104203613654,train
30,0.18129220883146605,train
31,0.19901030681151408,test
32,0.18975905687104094,train
33,0.1672250288070528,train
34,0.17973179160030545,test
35,0.13198108312304657,train
36,0.18656526059316164,train
37,0.18168720764615212,train
38,0.1596550125990487,train
39,0.128363461816224,train
40,0.1266253794677001,train
41,0.14460429131382024,train
42,0.20273534808934282,train
43,0.17335579285790714,train
44,0.16190228810389262,train
45,0.1434545457469002,train
46,0.16888340840150579,train
47,0.24856050731352672,test
48,0.19384817937677656,test
49,0.17398612069157054,test
50,0.16778971598685996,train
51,0.18508409847181898,train
52,0.17196604602476787,test
53,0.13653084635709234,test
54,0.185980833428424,train
55,0.12472827232127714,train
56,0.12677980363080502,train
57,0.20800551183747854,train
58,0.16934826716598286,test
59,0.14542375015432857,test
60,0.19288328567949503,test
61,0.13813405924025374,train
62,0.14327561230371216,train
63,0.19167053400579953,train
64,0.1839219253986157,train
65,0.19009114464606391,train
66,0.14418417048421467,test
67,0.22884647690453166,test
68,0.17703353033237026,train
69,0.13018763213379725,train
70,0.1499956707463839,train
71,0.16854018279601163,train
72,0.1884254616465595,train
73,0.17277837629491016,train
74,0.1285902531932113,train
75,0.1466600181509203,train
76,0.1374724958888104,train
77,0.12752792535212548,train
78,0.1906561400402077,train
79,0.14093467509033059,test
80,0.145491126778887,train
81,0.16036934140189896,train
82,0.12598963940578606,train
83,0.1451145132424345,train
84,0.19138576477752214,train
85,0.1756912424525696,train
86,0.11849175361047043,train
87,0.19686784826070383,test
88,0.1433737087247656,train
89,0.14313479575496044,train
90,0.18147127397791402,train
91,0.18713416552410997,train
92,0.16891286417421664,train
93,0.1457443971308067,train
94,0.12742793564692467,train
95,0.19990412022014512,test
96,0.21169402533727397,train
97,0.13543242992057195,test
98,0.1497325492127848,test
99,0.12563122480656566,train
100,0.6601343249640037,train
101,0.5851855260387688,train
102,0.6513532384287509,train
103,0.6714809480390425,train
104,0.5488813364739676,train
105,0.6376881661888314,train
106,0.6720289177696579,test
107,0.6082053651713293,train
108,0.6485706111980813,train
109,0.16777403788988937,test
110,0.5411806541552714,test
111,0.6714552772824759,train
112,0.6403396003682188,test
113,0.62539710362002,train
114,0.6676968610636846,train
115,0.15364880587956,train
116,0.665855372857,test
117,0.6597144267181355,test
118,0.15759921916545966,train
119,0.6342350749429068,train
120,0.15156490522432706,test
121,0.5434648028568876,test
122,0.557506310092457,train
123,0.5831776570370968,test
124,0.6548680772951124,test
125,0.6820864612824158,test
126,0.6334710562092831,train
127,0.6739256642104174,train
128,0.6560835661725543,train
129,0.6680876304956408,train
130,0.27196449044774573,test
131,0.6831240203852215,train
132,0.6526004320454405,train
133,0.6774476319746928,train
134,0.5440529342908171,train
135,0.6257943380796382,test
136,0.6606164997939853,train
137,0.6396794092535731,test
138,0.6586476676637083,train
139,0.6518423885756037,test
140,0.6512050734753582,train
141,0.6457196096515762,train
142,0.6737800088145195,train
143,0.5861242870158069,train
144,0.49380055517072613,train
145,0.5808584238925257,test
146,0.6712565990660163,train
