,y_pred,set
375,1.2653517091954314,train
11,1.2653517094183206,train
298,1.2653517091515596,train
43,1.2653517093778053,test
169,1.2653517092256266,train
486,1.2653517090771695,train
320,1.265351709207976,train
82,1.2653517093584,test
112,1.265351709214166,test
6,1.2653517093300717,train
401,1.265351709058615,test
27,1.2653517093228444,train
466,1.2653517090667699,train
308,1.2653517092437012,train
115,1.2653517091864328,train
373,1.265351709259336,test
250,1.2653517091375435,test
117,1.2653517091956406,train
454,1.2653517090987108,train
458,1.2653517090487882,train
295,1.2653517091534032,test
459,1.2653517090725062,train
206,1.2653517091485489,train
126,1.265351709176247,test
199,1.2653517092086413,test
185,1.2653517091842066,train
237,1.2653517091311985,train
137,1.2653517091523714,train
173,1.265351709175734,train
49,1.26535170938381,train
