,y_pred,set
0,0.6584970717729706,train
1,0.6643658068168871,test
2,0.6605835768597039,test
3,0.6569621362845119,train
4,0.6600507116406072,test
5,0.6583371417094848,train
6,0.6587660683261722,train
7,0.648141021178025,test
8,0.6594622533882278,train
9,0.6620732635269418,test
10,0.664016477880625,test
11,0.6601712436105842,train
12,0.6599947916411729,train
13,0.6677929374873623,test
14,0.658331194909505,test
15,0.6552794065816949,test
16,0.6583794016194374,test
17,0.6683508128003857,train
18,0.6515055722355575,train
19,0.6608090301033331,train
20,0.6654162062137269,train
21,0.6636649097567252,train
22,0.661187175605934,train
23,0.6637902620562998,train
24,0.6578193998946408,test
25,0.6574373581038786,train
26,0.6570573382783875,train
27,0.656903193853404,test
28,0.6652079931265976,train
29,0.6527149630600971,train
30,0.6660838949764193,train
31,0.6610280527393204,test
32,0.6626306949108469,train
33,0.6581250656550209,train
34,0.6588137813121496,test
35,0.6517352553974821,train
36,0.6619956772826854,train
37,0.6613546203060008,train
38,0.6596355012592184,train
39,0.6595035838362867,train
40,0.6536777657608762,train
41,0.6579689525193769,train
42,0.6635571824379468,train
43,0.6575678782476972,train
44,0.6534914062120654,train
45,0.6617066131228071,train
46,0.6557832871684748,train
47,0.6628899157177557,test
48,0.6613831556190626,test
49,0.6590354196994933,test
50,0.6567823318606396,train
51,0.6586403674256165,train
52,0.6551050315333525,test
53,0.646590498483604,test
54,0.660048717391423,train
55,0.6530713034257281,train
56,0.6500196985184603,train
57,0.6612450596219362,train
58,0.6579174232417822,test
59,0.6596181224776227,test
60,0.6624828043195059,test
61,0.6559951532168002,test
62,0.6563322600214881,train
63,0.657367581284368,train
64,0.6648309061587155,train
65,0.6608509938905337,test
66,0.6610631697705353,test
67,0.6600338593875911,test
68,0.6604917298624635,train
69,0.6624757408186129,train
70,0.6607559796402571,train
71,0.6570851340941128,train
72,0.6633618159507441,train
73,0.6589193599381384,train
74,0.655550230784555,train
75,0.6603983749171338,train
76,0.6592235644009767,train
77,0.6610377729919447,train
78,0.6648002750778005,train
79,0.6559698496256026,test
80,0.6560951642806335,train
81,0.657589011564689,test
82,0.6571721301955331,train
83,0.6554711023912065,train
84,0.6664776822685097,train
85,0.6574285407354508,train
86,0.6541846258816811,train
87,0.6621686170662104,test
88,0.6570245943686948,train
89,0.6593603349639455,train
90,0.6574482777389147,train
91,0.6597690563592128,train
