,y_pred,set
293,0.9569892473118258,train
213,0.04761904761904753,train
136,1.0,train
144,0.879534663301084,test
155,1.0,train
198,1.0,train
327,1.0,train
31,0.8954182145671513,test
347,0.7527610089517393,test
37,1.0,train
428,0.6470593622764583,test
163,0.7857142857142859,train
434,0.4285714285714285,train
273,1.0,train
343,1.0,train
180,0.91879505859672,test
385,0.7937316515847652,test
405,0.7590361445783125,train
55,1.0,train
373,0.9545454545454536,train
149,0.9668749296408872,test
75,0.7037037037037029,train
39,1.0,train
88,0.9479186673644867,test
352,0.8179694873938451,test
257,1.0,train
204,0.9302325581395362,train
100,1.0,train
406,1.0,train
311,1.0,train
