,y_pred,set
375,1.4953846153846155,train
11,1.464159544159544,train
298,1.5124786324786326,train
43,1.4625816348893266,test
169,0.9182905982905981,train
486,0.8175498575498571,train
320,1.3925925925925924,train
82,1.1792066622835853,test
112,1.5291694060924823,test
6,1.414245014245015,train
401,0.8113434144203375,test
27,1.0764672364672363,train
466,0.7920227920227918,train
308,1.2574358974358975,train
115,1.6120797720797715,train
373,1.2403944773175541,test
250,1.4897742713127327,test
117,1.5958974358974356,train
454,0.9376638176638177,train
458,0.707920227920228,train
295,1.4698926145079991,test
459,0.9037037037037036,train
206,1.515897435897436,train
126,1.2065570896340125,test
199,1.2027876397107167,test
185,1.438404558404558,train
237,1.4165242165242165,train
137,1.5184045584045582,train
173,1.3305982905982903,train
49,1.4532193732193728,train
