,y_pred,set
122,0.6146744455685327,train
29,0.6239673559247794,train
93,0.6262791947660626,train
330,0.6164784022539724,test
42,0.6097831967845235,train
444,0.5955399840016351,train
292,0.5928858806347002,train
249,0.5861972536144509,test
79,0.6341816072150978,test
50,0.6227360344216972,train
239,0.5917273538043466,test
418,0.5864436713124368,train
474,0.6037982462779328,train
325,0.599194517817877,train
36,0.615107983207767,train
397,0.6092199434255223,test
263,0.5953780266253412,test
276,0.5973974609209332,train
132,0.6103182759544215,train
165,0.617041238204977,train
250,0.5926442538511529,test
19,0.6083673702346912,train
92,0.6154878784014828,train
103,0.5986754548155266,test
301,0.6078091264708739,test
204,0.5899231752751286,train
150,0.6052125374939229,train
212,0.5995508405770915,train
488,0.5918351569993415,train
178,0.6091838446936215,train
