,y_pred,set
375,0.7929668173013357,train
185,0.6474250737321077,train
348,0.26007207680863553,train
22,0.7331644041325418,test
121,0.5598528291151671,train
287,0.6291331352830625,train
364,0.7284060536440443,train
254,-0.05895851946449793,test
454,0.015648121381281133,test
474,0.270883942464166,train
269,0.7465969796441048,test
356,0.7679019232565356,train
20,0.19190282973082096,train
158,0.7682554647074193,train
477,0.3722936792917124,train
199,0.609038330287205,test
136,0.685971554590755,test
390,0.7648062259353032,train
157,0.4970469642216269,train
436,0.4171164297937262,train
184,0.2575759337231813,test
434,0.40144202871271095,train
263,0.6590671824729869,train
194,0.4966950099128773,test
111,0.7178676965632756,test
75,0.3473844231557821,train
167,0.4536116480390452,train
42,0.5609934851538487,train
49,0.5473865501728514,train
349,0.7171105427192713,train
