,y_pred,set
0,0.8883066394995973,train
1,0.9270149692267231,test
2,0.899425140402868,test
3,0.7850700845912209,train
4,0.9050677019141476,test
5,0.964405879036495,train
6,0.9343447584234018,train
7,0.8626176149010889,test
8,0.953423916420878,test
9,0.8149561719241494,test
10,0.8964857847012321,test
11,0.8220951386533533,train
12,0.8960734818182283,train
13,0.8398787201956178,test
14,0.9178417894270455,test
15,0.9132192669632174,test
16,0.9328828007652338,test
17,0.8430133531441292,train
18,0.9517289398861768,train
19,0.904501455152296,train
20,0.8565520118737922,train
21,0.8868613067488911,train
22,0.9204560384458603,train
23,0.954483227203697,train
24,0.8656067827296553,test
25,0.8979879745547744,train
26,0.9493172254576031,train
27,0.8503667310730992,test
28,0.9128381315088471,train
29,0.6692388839611585,train
30,0.8817378411556712,train
31,0.9144414793516343,test
32,0.8398451090778338,train
33,0.9124458748788158,train
34,0.8792549188404892,test
35,0.8873894164391485,train
36,0.8147221236847633,train
37,0.9433285123346309,train
38,0.8903913658976774,train
39,0.7995785550536785,train
40,0.8897757073803568,train
41,0.902363002706864,train
42,0.9299289106585332,train
43,0.9086571545267084,train
44,0.8915405980180227,train
45,0.8243135695716532,train
46,0.8833468271674363,train
47,0.9362649458329576,test
48,0.879966522659209,test
49,0.8808566409312549,test
50,0.8780421329780246,train
51,0.9172870398960801,train
52,0.7984195447430024,test
53,0.816735809302237,test
54,0.90794267304481,train
55,0.8998809886130298,train
56,0.7904604174612903,train
57,0.9348622986985609,train
58,0.8614659946769821,test
59,0.8933293844896067,test
60,0.8586998753440497,test
61,0.8825827474290054,train
62,0.8377304267164941,train
63,0.8781221908733879,train
64,0.8834470054791185,train
65,0.8489304690953638,train
66,0.9176233960009775,test
67,0.9398732995521593,test
68,0.9034510612523967,train
69,0.8743233330672968,train
70,0.8991516932582378,train
71,0.8882963003672837,train
72,0.8648393615671446,train
73,0.8867030151330935,train
74,0.9209892513050422,train
75,0.882802007255249,train
76,0.840669972860307,train
77,0.8848742828186255,train
78,0.8968823930420646,train
79,0.870479368056382,test
80,0.9160156702802859,train
81,0.9210165882238435,train
82,0.6772712686793521,train
83,0.8699200453276418,train
84,0.943193702434095,train
85,0.8619814056551224,train
86,0.8751308284440377,train
87,0.913834324557796,test
88,0.8826280333127473,train
89,0.9320049801550424,train
90,0.9059966309192427,train
91,0.9348137129293319,train
92,0.8872184301309892,train
93,0.870877177607962,train
94,0.8901615631962199,train
95,0.9025677647756354,test
96,0.9013660865782028,train
97,0.8953028758837143,test
98,0.9003650388595477,test
99,0.885285176761193,train
100,0.9695933296944894,train
101,0.9670901726707567,train
102,0.9651235849597191,train
103,0.9316524416393194,train
104,0.9132523724895799,train
105,0.9576004517001253,train
106,0.9509971505937539,test
107,0.9695824612147503,train
108,0.9714959298429471,train
109,0.9339772122970005,test
110,0.9059031533253085,test
111,0.9583351197463806,train
112,0.9301539991710739,test
113,0.9277886704840679,train
114,0.947569767794476,train
115,0.9570566515706646,train
116,0.9206593135556982,test
117,0.9947720842425865,test
118,0.8708744560201234,train
119,0.8856080746145868,train
120,0.9757830494641294,test
121,0.918430959219618,test
122,0.9466792659733005,train
123,0.940898929627876,test
124,0.9523780531906397,test
125,0.9318879407595897,test
126,0.8860781279386595,train
127,0.9736555001416604,train
128,0.9339172881935452,train
129,0.9664944216195543,train
130,0.8788036257311216,test
131,0.9708641350188847,train
132,0.9097052597205474,train
133,0.9675100247032091,train
134,0.929965240145721,train
135,0.9172823840052419,test
136,0.9211715150277315,train
137,0.9038477509080294,test
138,0.9400828878240451,train
139,0.9418538976426216,test
140,0.950403331100742,train
141,1.014539992606651,train
142,0.9689616955501541,train
143,0.9097297149696999,train
144,0.9313501913984628,train
145,0.9992455872935774,test
146,0.9223146686631112,train
147,0.9188547128931029,train
148,0.9398022892932937,test
149,0.9616456733996974,train
150,0.9681954366976675,test
151,0.911118614615013,test
152,0.9731928704687576,train
153,0.9894153160906476,test
154,0.9178998716267315,test
155,0.9586418168307397,test
156,0.9694262917984708,train
157,0.8243644950652916,train
158,0.9469966759513837,test
159,0.90815928451631,train
160,0.9430338187288898,train
161,0.9065568832949672,train
162,0.9498404883473557,test
163,0.9356497259741813,train
164,0.9183040696135286,train
165,0.9144315530113517,train
166,0.9337651111985004,test
167,0.9572191067303651,test
168,0.9803789907022005,test
