,y_pred,set
0,0.8269871162419734,train
1,0.8085254673313054,test
2,0.8705162587666029,test
3,0.6109553373651597,train
4,0.8056614823622272,test
5,0.9427805129032182,train
6,0.8726884499916684,train
7,0.7125296496199703,test
8,0.8773988492835879,test
9,0.5079244801759069,test
10,0.5817626434063209,test
11,0.40181190995262,train
12,0.7345180561209936,train
13,0.43058686947616065,test
14,0.83551259778999,test
15,0.9045830301129572,test
16,0.7912369786815809,test
17,0.49850018857651657,train
18,0.850260162975272,train
19,0.6584439147771459,train
20,0.8404442292502975,train
21,0.5226455799548099,train
22,0.7833580544298837,train
23,0.7402290401172675,train
24,0.6315981789118056,test
25,0.7075032114751163,train
26,0.8219985585871746,train
27,0.8021714074340048,test
28,0.7505205020763194,train
29,0.33895122791979687,train
30,0.7210811047113354,train
31,0.8083567407882943,test
32,0.5443611731123097,train
33,0.7412639159695187,train
34,0.35296868900016776,test
35,0.7096048783167723,train
36,0.3964717988007394,train
37,0.9117364400827244,train
38,0.7359852882720752,train
39,0.7002410125585706,train
40,0.649889083456033,train
41,0.766837896289647,train
42,0.7097966900551899,train
43,0.7554245117744649,train
44,0.7987303558645968,train
45,0.5092461098521559,train
46,0.591823708667192,train
47,0.8592517802798904,test
48,0.6317620166670526,test
49,0.7248441889692528,test
50,0.6717765204045413,train
51,0.7726805888488365,train
52,0.6068909323922449,test
53,0.6393267761768352,test
54,0.782077791129796,train
55,0.7429974590341859,train
56,0.5802577455983583,train
57,0.8359372161813335,train
58,0.5790095504061623,test
59,0.6558261448809766,test
60,0.5817625916471739,test
61,0.8136101466289624,train
62,0.700927017741822,train
63,0.6489632132815035,train
64,0.6332736044451868,train
65,0.46249085615979124,train
66,0.7573183805600276,test
67,0.8627301138482089,test
68,0.7835821934453382,train
69,0.6843846508794853,train
70,0.6922697558572879,train
71,0.7640837295334965,train
72,0.08225447003099162,train
73,0.6548514251437418,train
74,0.867690350171523,train
75,0.6569635611552089,train
76,0.6912350198353534,train
77,0.7434486246280234,train
78,0.6254924130570864,train
79,0.6891172783478186,test
80,0.8250109019802114,train
81,0.9108344063636005,train
82,0.36430602408253737,train
83,0.7737389553154186,train
84,0.8377696097913943,train
85,0.7979533967740566,train
86,0.7398855635084399,train
87,0.6055870625917821,test
88,0.7122519134114942,train
89,0.8038855600921277,train
90,0.828058919735478,train
91,0.8354661038681227,train
92,0.7125710985404708,train
93,0.5424619302009874,train
94,0.7165768430025905,train
95,0.7940118755611069,test
96,0.6610552240913563,train
97,0.7950714221677774,test
98,0.77059636045314,test
99,0.7907802184800526,train
100,0.9257299071205759,train
101,0.92557421281821,train
102,0.9570525903713152,train
103,0.8213714754789363,train
104,0.829630399797722,train
105,0.8088966557424639,train
106,0.8411509378109615,test
107,0.9276221944864024,train
108,0.9946665906059545,train
109,0.8713210243917983,test
110,0.7853644042554543,test
111,0.9303060769519156,train
112,0.8323206732634869,test
113,0.957532488202796,train
114,0.8741767381639931,train
115,0.9008861878046073,train
116,0.8541300788654201,test
117,0.9246029525713301,test
118,0.7611574724200783,train
119,0.6038894234702151,train
120,0.9232364020607577,test
121,0.8139594136552926,test
122,0.8788433291754311,train
123,0.8347074232806201,test
124,0.9226000900683724,test
125,0.8813510812446778,test
126,0.7981824065113801,train
127,0.8439401386459503,train
128,0.9141854372993319,train
129,0.8362179096109192,train
130,0.8240090621297178,test
131,0.824533508653108,train
132,0.8108872202333116,train
133,0.9169035097464437,train
134,0.9689923259981951,train
135,0.7655997571477408,test
136,0.723640118393239,train
137,0.8974924593117758,test
138,0.7873780357248465,train
139,0.9013703688053182,test
140,0.9083286087247192,train
141,1.0835273134804473,train
142,0.9182859548845836,train
143,0.7768414068007381,train
144,0.8124333368205992,train
145,1.0074615492688415,test
146,0.8606558925633461,train
147,0.9318035583527691,train
148,0.8843294527894141,test
149,0.7705827428363679,train
150,0.767066645324465,test
151,0.9364258735125313,test
152,0.8966400522571429,train
153,0.9874360477196448,test
154,0.8404590738447302,test
155,0.8427716996454645,test
156,0.9221735008290655,train
157,0.7183052440781517,train
158,0.8173621786373277,test
159,0.8336981797263118,train
160,0.8440156097205084,train
161,0.9002702246497245,train
162,0.8428039659004809,test
163,0.8568405465925547,train
164,0.9026523534131661,train
165,0.8514283201032993,train
166,0.7398525652521644,test
167,0.9008958356998082,test
168,0.9866391429185537,test
169,0.9363909492911249,train
170,0.8152091868590313,train
171,0.9138561740962783,train
172,0.8168425455747461,train
173,0.8670868714618027,train
174,0.7762477857972031,train
175,0.7654119411702618,train
176,0.8466403608118614,train
177,0.8447206326185397,test
178,0.8907456005641241,train
179,0.8671453778276969,train
180,0.7518093787124263,train
181,0.9079626932605369,train
182,0.9205694902016613,train
183,0.9405139171683228,train
184,0.954889371033968,train
185,0.8091455099089054,train
186,0.8062225796175241,train
187,0.7754246254715604,train
188,0.8886002796490711,train
189,0.8026409918551689,train
190,0.888948514735878,train
191,0.8695729691595934,train
192,0.8910438273663881,train
193,0.8922950183335845,train
194,0.8499976180034549,test
195,0.7661294729471229,train
196,0.8810624247139883,train
197,0.8441666499645316,train
198,0.8882335255808971,test
199,0.7618603992613331,train
200,0.9200268802320051,train
201,0.8429643169487924,train
202,0.8927647564613668,test
203,0.8086239864075746,test
204,0.8478817791404811,train
205,0.7535046760846247,train
206,0.731836247166373,train
207,0.9147147348719513,train
208,0.9562794593655153,train
209,0.8315827864746524,test
210,0.9003981043106225,train
211,0.868749566844159,test
212,0.880637033272723,train
213,0.8350355460677921,train
214,0.8267773417703913,train
215,0.8713751881802947,train
216,0.9226504362721009,test
217,0.7939984723835356,test
218,0.8194668388764694,train
219,0.8829066117017856,train
220,0.9249554441217837,train
221,0.8434597182430905,train
222,0.8677482823995354,train
223,0.918114515472988,train
224,0.90419643526982,train
225,0.877062568829173,train
226,0.7976998916778945,train
227,0.8271853116521785,train
228,0.8619931838640416,train
229,0.7529164631991268,train
