,y_pred,set
159,0.566122351964085,train
181,0.6016631647545805,train
409,0.5194657132711451,train
22,0.5685106191816359,test
95,0.5154997150221193,train
302,0.6124982484756976,train
348,0.4838119647222414,train
497,0.6369196955572072,test
46,0.5461693712632975,test
311,0.5167033498554273,train
117,0.5208636409900044,test
66,0.49086309740888456,train
315,0.6252789529047973,train
60,0.4836053072543607,train
201,0.5788443382259006,train
385,0.6182385844312561,test
298,0.5730724372108791,test
196,0.5813896037987782,train
474,0.44369359507735107,train
261,0.5575165843043188,train
163,0.585621165800487,test
266,0.6089665906516788,train
53,0.5536287322264501,train
362,0.578831972287971,test
145,0.5295572335037565,test
368,0.5557695987361899,train
262,0.5622249054304834,train
277,0.6250505829781073,train
164,0.6351296074019245,train
412,0.5428886674975735,train
