,y_pred,set
0,0.2011476887937789,train
1,0.16315610885071488,test
2,0.4805967260652147,train
3,0.341636886045868,train
4,0.11213239514920811,train
5,0.5412686512503029,train
6,-0.006413179633562416,train
7,0.5823938009276618,test
8,0.2281081821795174,train
9,0.29675670942679533,train
10,0.12705551889678496,train
11,0.4113268520550467,test
12,-0.00839189046570038,train
13,0.46226413237081365,train
14,0.1867719483021697,train
15,0.03230370406545885,test
16,0.014124639134107664,train
17,0.3508130208789768,train
18,0.40323981005012,train
19,0.27483499574023484,train
20,0.19803865519599478,train
21,0.5506025841888229,train
22,0.32872690750403943,train
23,0.2695173967397163,train
24,0.06451433646571086,train
25,0.1674667525332128,train
26,0.16115925201786252,train
27,0.5304109155725032,train
28,0.3355804442982469,test
29,0.34772420149370187,test
30,0.17774085251076038,train
31,0.34647829450617185,test
32,0.2503580674333074,test
33,0.2619873678200878,train
34,0.19404152486356044,train
35,0.4302776590835913,train
36,0.06822716838322873,train
37,0.12718148640766222,train
38,0.6027031505660858,train
39,0.27040743541727014,train
40,0.4734735594888613,test
41,0.5308194156830619,test
42,0.5640537861726216,train
43,0.5524183315291673,train
44,0.6372571577134986,train
45,0.34426699215920187,train
46,0.09206180035023878,test
47,0.25440791034814353,train
48,-0.04021808976285163,train
49,0.3644278690986371,train
50,0.25110328276789096,train
51,-0.09913143235340177,train
52,0.4132372594773029,test
53,0.30058701769338375,train
54,0.22765111723609063,train
55,0.6312480463896133,train
56,0.23481925332135434,train
57,0.23641976337094445,train
58,0.022306460131048034,train
59,-0.07073399869106056,test
60,0.23278764837517252,train
61,0.4035732959167244,train
62,0.34406941891469156,train
63,0.2469968439229624,train
64,0.3332869622672008,test
65,0.15936961866012758,test
66,0.32758049964221914,train
67,0.20151092560503608,train
68,0.2846392674749555,train
69,0.3967212229554753,test
70,0.4102081828675351,train
71,0.4542562976238692,train
72,0.38189328390604615,train
73,0.27068819871754496,test
74,0.33358529488098226,test
75,0.08198210191164687,test
76,0.6974942788196237,train
77,0.38289837045101127,test
78,0.20278241822466095,train
79,0.49797510454572297,train
80,0.07866167997324491,train
81,0.6656333530580729,test
82,0.2619329862908499,test
83,0.10860614038991256,train
84,0.6214524567146844,train
85,0.29648248856122467,test
86,0.17165461341170712,train
87,0.3809370720188357,train
88,-0.06706856600376976,train
89,0.22404370222721398,train
90,0.07578248216963251,test
91,0.6469740346224796,train
92,0.1563908422771829,test
93,0.1707046746499982,train
94,0.20174454090246483,train
95,0.2013993148208832,train
96,0.08827063985440314,test
97,0.48581019526247327,test
98,0.2838734556534334,train
99,0.2761417546822394,test
100,0.6187301469185997,train
101,0.30569271701480233,test
102,0.32437410329195554,train
103,0.530875936510742,train
104,0.0762871608569346,train
105,0.22966285682405285,train
106,0.15771088982018838,train
107,0.19719819153822568,train
108,0.5642052716821602,train
109,0.04178980393787701,train
110,0.5815098097014898,test
111,0.5092188121544912,test
112,0.5185553414556776,test
113,0.4535798082408159,train
114,0.32262910098703235,train
115,0.37186176916342395,test
116,0.2386777788061148,train
117,0.31863522731780736,test
118,0.2541317692990855,test
119,0.09520086905034716,test
120,0.2836042692680917,train
121,0.01674087264842211,train
122,0.08467217352938503,train
123,0.6739386145718382,test
124,0.2611605287967697,test
125,0.5951367036992254,test
126,0.6895919286183152,train
127,0.25145352158683676,test
128,0.10675412708232626,test
129,0.5099400813470336,train
130,0.16028100660778158,train
131,0.13577656659026321,train
132,0.25764065344561043,train
133,0.07537956840953275,test
134,0.27210838862301323,train
135,0.21824187170535286,train
136,0.045728489544520634,test
137,0.23248993817198926,train
138,0.306835986681566,train
139,0.09165841859873111,train
140,0.5554214723615916,train
141,0.24391335760873778,train
142,0.24140675868121572,train
143,-0.05172304521716081,train
144,0.37203941225934944,train
145,0.15570019638271976,train
146,0.2021876592297145,train
147,0.25653347977811963,train
148,0.23849978514304332,test
149,0.1908924426819251,train
150,0.23995856976475521,test
151,0.6543248461421438,test
152,0.3568267993407261,test
153,0.5613658822220561,train
154,0.17746945452324142,train
155,0.26277715244597244,train
156,0.06168506231181031,test
157,0.6062000625090157,train
158,0.31195904464616325,test
159,0.24250615838618875,train
160,0.172670267920661,test
161,0.37786283214396393,test
162,0.6453812463950412,train
163,0.2303539829143407,train
164,0.49325901783592446,test
165,0.21958552924548297,train
166,0.5905733924574207,train
167,0.5491542068716714,test
168,0.35280528470330014,test
169,0.5716737171006384,test
170,0.5288511231661879,train
171,0.2925948662767489,train
172,0.17045873189961389,test
173,0.2721217653844239,train
174,0.5078131804579932,test
175,0.09379839079924968,train
176,0.3667433055372344,train
177,0.5316856578597735,train
178,0.3112918170699967,test
179,0.05278543360287696,test
180,0.15595330626036286,train
181,0.28488353770389585,train
182,0.08935397918971094,train
183,0.23973483299232112,train
184,0.2236270883900009,train
185,0.6608394565890975,train
186,0.3848551896889246,train
187,0.5147890604472448,train
188,0.4968548573289102,train
189,0.5867489983514298,train
190,0.549473698562339,train
191,0.5838502755238197,train
192,0.05237434604511798,train
193,0.4816573429364356,test
194,0.6063137219945707,train
195,0.5250524960733578,train
196,0.5826565974302065,train
