,y_pred,set
0,1.0376093230432972,train
1,1.0853498397239612,test
2,0.898734843095339,test
3,1.0559077120445686,train
4,1.5733116158982843,test
5,1.2206146864310374,train
6,0.9544100317969237,train
7,1.4110475907666356,test
8,1.4195123857391896,test
9,1.3467212660177459,test
10,1.0725040502907217,test
11,1.0983734743635722,train
12,1.2973813901831037,train
13,0.6908371553168651,test
14,0.9903733008995574,test
15,1.005943429514325,test
16,1.2049319224780504,test
17,0.657259228665797,train
18,1.3954777303595731,train
19,1.0572485183976104,train
20,1.075108073061611,train
21,0.8530863496194021,train
22,0.9043022298434051,train
23,1.1262417659208228,train
24,1.1221833865203978,test
25,1.027113499008365,train
26,1.2502283648074028,train
27,0.8227740432429147,test
28,0.5793382886972739,train
29,0.7561117630417353,train
30,0.7062125583665155,train
31,1.0713913198326948,test
32,0.8777430824273005,train
33,0.7562865356862792,train
34,0.89434283220299,test
35,1.2952571300244908,train
36,1.0011617966054986,train
37,1.386000563616412,train
38,0.713820525948638,train
39,1.2010601183390797,train
40,1.4137392888066491,train
41,1.0681094180283885,train
42,1.129928190136759,train
43,1.3379559501192382,train
44,1.6322863936047096,train
45,0.7267683869754554,train
46,1.2107894491992717,train
47,0.9206174684860484,test
48,0.8425083773335887,test
49,1.2136490441475332,test
50,1.4686043000132998,train
51,0.9550805686049741,train
52,0.9452242699892627,test
53,1.0434148293173737,test
54,1.2797769047270835,train
55,1.5987442473289488,train
56,1.6044356632476635,train
57,1.0559352870269,train
58,1.1135609361521626,test
59,1.131470673815968,test
60,0.6191178355902027,test
61,1.2860059998044966,train
62,0.9891372680201413,train
63,0.6848319216369677,train
64,1.4042885113833694,train
65,0.9408995209787467,train
66,1.0725961221759832,test
67,1.278094941689619,test
68,1.3870545749203653,train
69,1.228005648045055,train
70,1.3090246166005572,train
71,0.7994554684178758,train
72,0.7284945573373062,train
73,0.5681479315571915,train
74,0.8681498849638225,train
75,0.7690601949079462,train
76,0.8846495780607251,train
77,0.7288501649547895,train
78,0.5914082204287292,train
79,1.1205675566241828,test
80,1.1212152795252008,train
81,1.1014112823846387,train
82,0.8265675196375133,train
83,1.0539016320907253,train
84,0.7908423469894017,train
85,1.3257840501387126,train
86,1.490383930005893,train
87,1.245148673657792,test
88,1.3850235855203792,train
89,1.2929169632508566,train
90,1.2585089784080088,train
91,1.5097892855493513,train
92,0.9695044420311665,train
93,0.7411389099654305,train
94,1.2235253910606654,train
95,1.2216669325027096,test
96,0.9388380517275232,train
97,1.468384123953716,test
98,1.4109383727955314,test
99,0.7047440848897063,train
100,1.4820398695073014,train
101,1.4856848776898826,train
102,1.2884969196347738,train
103,1.5829321529998812,train
104,1.5622979800872456,train
105,1.1429953626801033,train
106,1.5630560313667254,test
107,1.4415916338462877,train
108,1.4480042966235633,train
109,1.554869288081615,test
110,1.093001130009105,test
111,1.3852619634160541,train
112,1.6035757413928764,test
113,1.3322766794295804,train
114,1.5068671838457723,train
115,1.5902887924099396,train
116,1.3386786788723768,test
117,1.2964591469554119,test
118,1.390964726162123,train
119,1.4846342065007772,train
120,1.4699035766113964,test
121,1.3583110865017034,test
122,1.4179415934489414,train
123,1.360269930040775,test
124,1.3590289024754012,test
125,1.5540576003200184,test
126,1.5192773371240171,train
127,1.5298071876572485,train
128,1.4230991369554271,train
129,1.3960056450836174,train
130,1.3919674191272275,test
131,1.4028670262549081,train
132,1.477491780559867,train
133,1.4438530055752032,train
134,1.45494580912189,train
135,1.4356167636254553,test
136,1.3975401862133745,train
137,1.3374361126794352,test
138,1.3768388985365403,train
139,1.49046661252174,test
140,1.477101711122476,train
141,1.5776910046578565,train
142,1.3608438939558634,train
143,1.3970451268688262,train
144,1.2978739279133162,train
145,1.3696874363032454,test
146,1.4175560610773434,train
147,1.5225444971038236,train
148,1.2772742546142468,test
149,1.1849809824691198,train
150,1.1723383122874043,test
151,1.2247331635262648,test
152,1.4047724471739191,train
153,1.517487577042074,test
154,1.3213725983481166,test
155,1.4724622394580968,test
156,1.4745404476943105,train
157,1.2566883350300666,train
158,1.5583705670097319,test
159,1.1198226403370986,train
160,1.3401430783282655,train
161,1.3223013239873673,train
162,1.5052565942358747,test
163,1.4307937119206386,train
164,1.4486225704153513,train
165,1.3200698251280298,train
166,1.3795278710305188,test
167,1.2247154049827453,test
168,1.345234714014118,test
169,1.3564052680336678,train
170,1.4756283904875498,train
171,1.003164341681196,train
172,1.6093644681376764,train
173,1.2844734135133373,train
174,1.525653659566847,train
175,1.5110968184979852,train
176,1.3498320956895042,train
177,1.4127648910336048,test
178,1.331890892798326,train
179,1.523916776002571,train
180,1.2184832408998743,train
181,1.290397247812813,train
182,1.1771005454066341,train
183,1.4871333433913627,train
184,1.5573446653830987,train
185,1.3009666749839701,train
186,1.4550946493107084,train
187,1.276631877785499,train
188,1.5235496692633466,train
189,1.3904545136665247,train
190,1.4825875057071425,train
191,1.3803625520337297,train
192,1.3250229484140745,train
193,1.5447993089072276,train
194,1.5685536883684748,test
195,1.250939290898711,train
196,1.4095737105105643,train
197,1.3107522727144736,train
198,1.305265825607555,test
199,1.433753723941944,train
200,1.9781557767625726,train
201,1.169911068016012,train
202,1.7902505267330548,test
203,1.568103546473535,test
204,1.0542576348510748,train
205,1.0657324492161366,train
206,1.2906745405694018,train
207,1.3576249728817598,train
208,1.8970289484339906,train
209,1.329631733287826,test
210,1.2025366967113436,train
211,1.626681260468083,test
212,1.5440533619808163,train
213,1.5113207830199302,train
214,1.2045925926714252,train
215,1.4893099949480009,train
216,1.42135618442591,test
217,1.053570802768312,test
218,1.25270906259826,train
219,1.3610095028822478,train
220,1.2685948766144672,train
221,1.3736453878625414,train
222,1.3639161802702482,train
223,1.487910190688439,train
224,1.1057175493508404,train
225,1.2601551365114845,train
226,1.5508143100693097,train
227,1.4975520823226396,train
228,1.3570772929935768,train
229,1.3506366196298156,train
230,1.55793890863723,train
231,1.3811039870103552,train
232,1.1562474518930812,train
233,1.75244064262934,train
234,1.6872203089478692,test
235,1.1892580567044153,train
236,1.1566871190672445,train
237,1.284464794296546,test
238,1.5095844659127944,train
239,1.2908178099148948,train
240,1.4434202543206078,train
241,1.747316971063142,train
242,1.280135812279961,test
243,1.190559935975482,train
244,1.157515019061342,test
245,1.540338703696351,train
246,1.339691348765686,train
247,1.6799583942831278,test
248,2.386852458956764,test
249,1.0936039184558617,test
250,1.3183987569432118,train
251,1.2441237445316118,test
252,1.8304912598015952,train
253,1.421858045572346,test
254,1.214310707390486,test
255,1.3696416203069193,test
256,1.4295093043642133,train
257,1.304202109778858,train
258,1.224254247089703,train
259,1.4921897176486472,train
260,1.5768444750675,train
261,1.7605752103313193,test
262,1.487301352949853,test
263,1.4038002362521629,train
264,1.3405745665491404,train
265,2.013852916066219,test
266,1.2392609733160953,train
267,1.5787604147153875,train
268,1.4659742849609045,train
269,1.3059490173879542,train
270,1.428717372369184,test
271,1.4027240421190839,train
272,1.4890420429335012,train
273,1.362499438571943,train
274,1.6859635626913512,train
275,1.2781679916336672,test
276,1.4603071614974608,train
277,1.5696418220025266,train
278,1.3682013274012887,train
279,1.3187941888716685,test
280,1.3742510870799383,test
281,1.38992537966321,test
282,1.1813847400971034,train
283,1.5733845927231467,test
