,y_pred,set
0,0.9045043337414166,train
1,0.9700360527468614,test
2,0.9419448186761086,test
3,0.8344133481922229,train
4,0.8683624542299118,test
5,0.9615044762725624,train
6,0.9147842292675605,train
7,0.8395280288307349,test
8,0.9316598912880327,test
9,0.7755748466405653,test
10,0.9243653310810677,test
11,0.773636534728136,train
12,0.891951592945244,train
13,0.863217253451252,test
14,0.8772966938668609,test
15,0.8967427422111903,test
16,0.9375231135579278,test
17,0.9165203207724875,train
18,0.8907127428773685,train
19,0.8984446265671697,train
20,0.8989058567520027,train
21,0.8649935326912273,train
22,0.8793083971797016,train
23,0.937228763955154,train
24,0.873889029831048,test
25,0.8757634160223607,train
26,0.9248955650617555,train
27,0.9003520729703847,test
28,0.913866750855918,train
29,0.5860862110559393,train
30,0.9509645198767693,train
31,0.9404568314684323,test
32,0.7592455096733366,train
33,0.9002760003794298,train
34,0.8625135252035916,test
35,0.8412647421533342,train
36,0.8309074558933391,train
37,0.9512301785416322,train
38,0.8631292437316658,train
39,0.7623839100436859,train
40,0.8390135931469103,train
41,0.8768880087149651,train
42,0.9180461368698808,train
43,0.9593009055217592,train
44,0.866095252441355,train
45,0.8152912586052413,train
46,0.8436764336403504,train
47,0.9407609526525308,test
48,0.8825430126356087,test
49,0.8887387808689482,test
50,0.8716684158932684,train
51,0.8867741178525504,train
52,0.750009081305482,test
53,0.7997547121304076,test
54,0.8648355491446169,train
55,0.8648526921259581,train
56,0.7480795292574166,train
57,0.9352956298037386,train
58,0.8026304442531271,test
59,0.8504648040574764,test
60,0.8333810089584881,test
61,0.8850860995423648,train
62,0.8337439409966557,train
63,0.8754354861206216,train
64,0.8499707654395589,train
65,0.8107084608849979,train
66,0.9110803215623764,test
67,0.9145367335989165,test
68,0.8846270712607744,train
69,0.8852105575573627,train
70,0.9040518359981049,train
71,0.8620112886701765,train
72,0.9175340133821841,train
73,0.8518990919366177,train
74,0.9041068888294048,train
75,0.8677460490716686,train
76,0.8362570748634349,train
77,0.8971030783629101,train
78,0.8694397616433114,train
79,0.8264170259215475,test
80,0.8697925822562115,train
81,0.8973500076764249,train
82,0.6266372400546307,train
83,0.7938599213735742,train
84,0.9902231985032512,train
85,0.8524502014617978,train
86,0.864541631609735,train
