,y_pred,set
0,1.0125178519449778,train
1,1.595706581948224,test
2,0.6469486038855952,test
3,0.9808299424269478,train
4,1.5014360019706834,test
5,1.3928305635759795,train
6,1.1927911262024973,train
7,1.43806502187549,test
8,1.5123092346186893,train
9,1.0893971897304369,test
10,1.1409452905721784,test
11,1.150524924497678,train
12,1.39824139703416,train
13,0.6679911296075065,test
14,1.0774015117923719,test
15,1.2384440883012735,test
16,1.0443105455145216,test
17,0.8133023165107556,train
18,1.369640572967764,train
19,0.5531552574686427,train
20,1.0469658158277857,train
21,0.929444634831653,train
22,0.7354335808551553,train
23,1.4360191295987292,train
24,1.4672345200965233,test
25,1.2203600462059285,train
26,1.2532083066077877,train
27,0.7645940431013225,test
28,0.44442687251023894,train
29,0.12108863448466911,train
30,0.9243816831362841,train
31,1.2992854517926367,test
32,0.5630436882164738,train
33,1.2080994431866083,train
34,0.31443879865820135,test
35,1.3057653218046459,train
36,1.2233553267834385,train
37,1.3841501420702043,train
38,0.7734682660236869,train
39,1.3554168125727701,train
40,1.4999877581777772,train
41,0.7974292848728108,train
42,1.431044337563382,train
43,1.3645331287862177,train
44,1.582382780138463,train
45,0.6279162643112752,train
46,1.3193969051737977,train
47,0.6788289821102731,test
48,0.8305937684526858,test
49,1.4574110135280034,test
50,1.5399969196635188,train
51,0.5759701369700485,train
52,0.9997227398591495,test
53,0.6580076450108241,test
54,1.3951589267763425,train
55,1.5296445630335842,train
56,1.465051277003054,train
57,1.0884036727371875,train
58,1.2006463255588284,test
59,1.3044227587180866,test
60,0.7537524653156953,test
61,1.3101641936535564,test
62,1.2143722605873803,train
63,0.2654986476168397,train
64,1.5140581635192711,train
65,0.7082016787027847,test
66,1.078098413253268,test
67,1.5334515756742537,test
68,1.4928938238513882,train
69,1.090089098678188,train
70,1.337604704007892,train
71,0.5509368106208636,train
72,0.08412117603971248,train
73,0.3650247765725916,train
74,1.256344337472793,train
75,1.0179869857317179,train
76,0.8392003666893053,train
77,0.39103161937913544,train
78,0.517031850508477,train
79,1.1299619434873802,test
80,1.3408985255229118,train
81,1.1181840197202695,test
82,0.7220564692607683,train
83,1.1824581451810114,train
84,0.899071131934408,train
85,1.4491615758966885,train
86,1.460946499975455,train
87,1.3953595216310084,test
88,1.2600758721502918,train
89,1.288759440487613,train
90,1.4141153653964345,train
91,1.5861163592420005,train
92,1.2994445118797342,train
93,0.47931961126095834,train
94,1.0942874023782039,test
95,1.100547835332798,train
96,1.0518598895611688,train
97,1.4011605458139627,train
98,1.493277656807811,train
99,0.4910592085919723,train
100,1.52546282956775,train
101,1.5569420356536752,train
102,1.4111482548000323,train
103,1.5475170656449555,train
104,1.3605810915643504,train
105,1.1115218906083928,train
106,1.4136165483289724,test
107,1.56972743894315,train
108,1.4409975683991172,train
109,1.5483002135551376,test
110,0.9498239294248776,test
111,1.447429153935871,train
112,1.5682871577953998,test
113,1.4315189930524725,train
114,1.5434080015796214,train
115,1.578130403908964,train
116,1.3581323358680903,test
117,1.440232805705923,test
118,1.3669623003810039,train
119,1.3958561555315951,train
120,1.4933689098457978,test
121,1.4250418977206227,test
122,1.4684659842756218,train
123,1.5056566573839658,test
124,1.3372230162112337,test
125,1.576238756776507,test
126,1.2785662490137566,train
127,1.6000477922329692,train
128,1.5161911840258206,train
129,1.3449731877622988,train
130,1.438726849817656,test
131,1.2095690865000888,train
132,1.4563858927882782,train
133,1.4489546715014405,train
134,1.363801721403502,train
135,1.4357385896562815,test
136,1.3227544300443685,train
137,1.3922465510202098,test
138,1.4456724503764804,train
139,1.4534940329581627,test
140,1.5385522253514188,train
141,1.606779968214316,train
142,1.2735009929092296,train
143,1.5034951419240514,train
144,1.3046908987404857,train
145,1.4090699749203968,test
146,1.33648987217314,train
147,1.4933587913149255,train
148,1.3470051785966788,test
149,1.328985547101355,train
150,1.269332965440116,test
151,1.589234076258011,test
152,1.4445578166643165,train
153,1.4493758485931243,test
154,1.3614873917679595,test
155,1.3962628848662695,test
156,1.5972137856022226,train
157,1.1642936736205203,train
158,1.4620275616440426,test
159,1.2425547418710698,train
160,1.3536207436899728,train
161,1.481471777547107,train
162,1.4875038227541577,test
163,1.493845639632182,train
164,1.5735988203867601,train
165,1.3370966926514367,train
166,1.3634804889377101,test
167,1.2305380174949077,test
168,1.3945064533408453,test
169,1.1671556311593794,train
170,1.4687003594003445,train
171,1.3742018380909264,train
172,1.4420491702830163,train
173,1.4182235111447017,train
174,1.4699023087436942,train
175,1.411248028002854,train
176,1.3984320745424557,train
177,1.344957079820676,test
178,1.4843500294411236,train
179,1.4582538371758489,train
180,1.3791795481501004,train
181,1.0761731586952352,train
182,1.1887128123847879,train
183,1.5441406302652083,train
184,1.607065819211665,train
185,1.4029608190060212,train
186,1.2075000839177477,train
187,1.076572047954851,train
188,1.4722101299958446,train
189,1.509299732826938,train
190,1.3550727866982644,train
191,1.4133208580943621,train
192,1.351491084609335,train
193,1.5801267084689987,train
194,1.34583256804909,test
195,1.3941462951914236,train
196,1.3730888011718008,train
197,1.3100094952368087,train
198,1.427106433803292,test
199,1.3814479452539976,train
200,1.6245271960904708,train
201,1.3710435182556837,train
202,1.4781781758976777,test
203,1.4974885214706661,test
204,1.0674550382026473,train
205,1.001866759275314,train
206,1.4705479216839146,train
207,1.6861772911191386,train
208,1.4460857277322356,train
209,1.3154049187448005,test
210,1.1574087121733811,train
211,1.5632027835921896,test
212,1.4823063375182588,train
213,1.201310326371776,train
214,1.4888881814523274,train
215,1.4246859953665398,train
216,1.3553483837501463,test
217,1.0992780083516622,test
218,1.1670342182191604,train
219,1.397689627203776,train
220,1.357071384587315,train
221,1.369581892553893,train
222,1.362016949846182,train
223,1.4859860947770123,train
224,0.8749846353369293,train
225,1.4216499953219126,train
226,1.530810116009899,train
227,1.390348092144617,train
228,1.4985883174924763,train
229,1.189827090744289,train
230,1.5498375782827913,train
231,1.3646949331625897,train
232,1.3743078131003916,train
233,1.5571766418267645,train
234,1.3697846323147156,test
235,1.0628972930635385,train
236,1.4400598614091484,train
237,1.351201467593519,test
238,1.5239631971309475,train
239,1.387361594433605,train
240,1.3928381123668443,train
241,1.4345822036105476,train
242,1.109490188937427,test
243,1.333940513397765,train
244,1.2887866614893613,test
245,1.4059772686599075,train
246,1.5549239555179402,train
247,1.5248376903797156,test
248,1.3027710831268167,test
249,1.4605619021552603,test
250,1.412916160863743,train
251,1.1656688136794922,test
252,1.6260824452004223,train
253,1.5561401330847844,test
254,1.2420540961737172,test
255,1.4879232584322117,test
256,1.69315338188556,train
257,1.4144523438019039,train
258,1.3096611255453932,train
259,1.5925698785110132,train
260,1.6944714542582615,train
261,1.2387318483211047,test
262,1.234727978006734,test
263,1.272873639617811,train
264,1.3184321001173507,train
265,1.524752314002112,test
266,1.3866313535259673,train
267,1.4958335119339552,train
268,1.5076023999851749,train
269,1.427123693533778,train
270,1.4404223633615965,test
271,1.419185848581723,train
272,1.4136284364806493,train
273,1.3557982631737973,train
274,1.461838557424105,train
275,1.2931584464432075,test
276,1.3068733446197698,train
277,1.6332528022965371,train
278,1.4600378491861654,train
279,1.4698891203250588,test
280,1.2509022884195387,test
281,1.5649775207437815,test
282,1.0810561936697483,train
283,1.5739852070310774,test
284,1.6664802371590024,train
285,1.4474082395445456,train
286,1.61645889745404,train
287,1.3966636504193517,train
288,1.276285448459989,train
