,y_pred,set
0,1.2616895684134515,train
1,1.0921307886451685,test
2,1.4177954492864662,test
3,1.1941457359787178,train
4,1.353548639388624,test
5,1.505967340912397,train
6,1.3293449749370634,train
7,1.3665932899806632,test
8,1.3428238450275134,test
9,1.2411164464630224,test
10,1.046731374220263,test
11,1.0567427819719137,train
12,1.3691646744342976,train
13,0.6467321673524346,test
14,1.460552961994957,test
15,1.108194011692491,test
16,1.4865502754818638,test
17,0.7860444316394491,train
18,1.510640607362428,train
19,1.2522446882236224,train
20,1.174472280378451,train
21,0.8486039608957676,train
22,1.199431643409606,train
23,1.3193359581471935,train
24,1.084186855623289,test
25,1.2347207780486344,train
26,1.2992789280745634,train
27,1.4218655589368296,test
28,0.9319568555037414,train
29,0.8296376355124562,train
30,1.0111289968468118,train
31,1.338636866440914,test
32,1.0028491555323047,train
33,1.0415649475818884,train
34,0.8128481457534575,test
35,1.4160646454489585,train
36,1.0563540546565606,train
37,1.3663271026783255,train
38,0.9804117838459558,train
39,1.2438989893356776,train
40,1.373408963006442,train
41,1.3906940664694474,train
42,1.2136744904654733,train
43,1.416348857786093,train
44,1.5151409424228244,train
45,1.0388224248223177,train
46,1.262310358550607,train
47,1.232438443011546,test
48,1.154736538607498,test
49,1.2095785116193145,test
50,1.183828570172196,train
51,1.2395291249889309,train
52,1.2568083817024576,test
53,1.341739648668255,test
54,1.3390755767540827,train
55,1.480451968368857,train
56,1.3465296816696257,train
57,1.2692994857500894,train
58,1.3035060043999487,test
59,1.0447516080935193,test
60,1.0944421206005246,test
61,1.4083332279329117,train
62,1.277443805903821,train
63,1.1253889617153958,train
64,1.1031018448375622,train
65,0.9443510073247314,train
66,1.2409607983783388,test
67,1.3957877690065261,test
68,1.3085439421037215,train
69,1.0596709254449486,train
70,1.3115106054115924,train
71,1.1421379536838154,train
72,0.7646087096281838,train
73,1.2129090089192802,train
74,1.2527914021365172,train
75,1.0607299556584766,train
76,1.2227870605262348,train
77,1.2164452714008234,train
78,1.0006060735459217,train
79,1.2999249757660043,test
80,1.2639738445629944,train
81,1.2391130877653889,train
82,0.8904347438453728,train
83,1.1387702924517817,train
84,1.290973543605018,train
85,1.1928840993196377,train
86,1.3894788986342346,train
87,1.2324144397825803,test
88,1.2831731347463653,train
89,1.3833183039747345,train
90,1.4171231242132978,train
91,1.4885553790083768,train
92,1.0248641223370485,train
93,1.0050728340870156,train
94,1.2562164137326355,train
95,1.1316784249088645,test
96,1.003515562330136,train
97,1.2858072390467137,test
98,1.4281149333751775,test
99,1.2718018493689738,train
100,1.2401800015140698,train
101,1.4259680299212523,train
102,1.5184471743385637,train
103,1.392536417550881,train
104,1.436783109266327,train
105,1.3106297214838818,train
106,1.3893547839367988,test
107,1.5329490305831448,train
108,1.4752070523657428,train
109,1.4648563344658587,test
110,1.2214553106130515,test
111,1.2092959211288603,train
112,1.4445556996058424,test
113,1.3733606507097185,train
114,1.4029142970261923,train
115,1.611511514050962,train
116,1.250332091808522,test
117,1.4009456679169652,test
118,1.424578623814224,train
119,1.2830358943908164,train
120,1.5024494191241666,test
121,1.3404056714037917,test
122,1.4493503431695942,train
123,1.3777332650834606,test
124,1.3705707633268311,test
125,1.4029091311695499,test
126,1.5855041477072338,train
127,1.3341657842624894,train
128,1.468529233514731,train
129,1.1701620605058898,train
130,1.2268126915577282,test
131,1.4369249630433807,train
132,1.3937872104863873,train
133,1.4721723229086774,train
134,1.4290270915863148,train
135,1.2585950158146249,test
136,1.3801784546125457,train
137,1.301245838397523,test
138,1.4552170485433058,train
139,1.3817203763020358,test
140,1.5376593971115642,train
141,1.5069589207847978,train
142,1.4119623985470087,train
143,1.3885305950667077,train
144,1.4406599576533503,train
145,1.3379439709157257,test
146,1.3718799743820276,train
147,1.4345627770852116,train
148,1.4043615981715942,test
149,1.258098526790227,train
150,1.1939822183501383,test
151,1.4708129211635015,test
152,1.4620822058475187,train
153,1.5242843756618827,test
154,1.2736304395335634,test
155,1.4220116364947197,test
156,1.417769121174128,train
157,1.1459975265410445,train
158,1.4124165252978562,test
159,1.5093864561297454,train
160,1.458095898058818,train
161,1.5646999455393866,train
162,1.296777110884303,test
163,1.412095177783339,train
164,1.5440376839127397,train
165,1.343572992457797,train
166,1.1301332760454148,test
167,1.3062374000600474,test
168,1.7292876157047519,test
169,1.571856041739745,train
170,1.4161751961344922,train
171,1.378568394970726,train
172,1.4610725752550158,train
173,1.2162321583537632,train
174,1.419449226958656,train
175,1.3531233807517984,train
176,1.387078434431928,train
177,1.4046291837172087,test
178,1.4520237821827764,train
179,1.3556884854243296,train
180,1.2840126487160595,train
181,1.496972761234649,train
182,1.477185160316955,train
183,1.572422303897959,train
184,1.5685598844036472,train
185,1.3005803990188332,train
