,y_pred,set
0,0.4703905365705937,train
1,0.5201671576237108,test
2,0.41999112165463903,test
3,0.4799749807479707,train
4,0.7255782158231223,test
5,0.6128101343981438,train
6,0.5385472044851524,train
7,0.6258865982346058,test
8,0.623765721337633,test
9,0.7251139111128672,test
10,0.5492180397296439,test
11,0.6044231275723702,train
12,0.603828515695926,train
13,0.41374946461676826,test
14,0.5207377657263735,test
15,0.45874307654017166,test
16,0.5969659259413551,test
17,0.37280160284235353,train
18,0.6998453164844765,train
19,0.4657904993393588,train
20,0.474575348760266,train
21,0.44665302391115824,train
22,0.46021671527701025,train
23,0.5756279122541318,train
24,0.5178575773841019,test
25,0.48111939297900846,train
26,0.5776439561081994,train
27,0.429042615062177,test
28,0.3739122403561089,train
29,0.564806579138537,train
30,0.3981984976396048,train
31,0.5201068899361482,test
32,0.4652916404820103,train
33,0.4240830227203765,train
34,0.3608658447207268,test
35,0.6368962306787634,train
36,0.6025167570297416,train
37,0.6212915946876065,train
38,0.3963714890123011,train
39,0.5951342096038568,train
40,0.6279679396017628,train
41,0.5250034823205199,train
42,0.5551678305293648,train
43,0.6338924328967175,train
44,0.7672501815704015,train
45,0.41638721691341446,train
46,0.6047265929024767,train
47,0.45594521035549007,test
48,0.4589059097147197,test
49,0.6570536664183735,test
50,0.6812173953446989,train
51,0.46533324631957507,train
52,0.5311064056233302,test
53,0.5384817924434124,test
54,0.6672441455178412,train
55,0.6895347460588579,train
56,0.7421829260826454,train
57,0.582147863169456,train
58,0.5700287792440236,test
59,0.4796249580579097,test
60,0.41655482145545764,test
61,0.6243907538662308,train
62,0.5629338651780196,train
63,0.4239687814797884,train
64,0.6874869647440779,train
65,0.42452547096705084,train
66,0.5192916850342522,test
67,0.620010318157627,test
68,0.6397615976573469,train
69,0.611035433957773,train
70,0.6267672356721975,train
71,0.48552006377927387,train
72,0.36977690743006086,train
73,0.4427803371694902,train
74,0.4994115422535298,train
75,0.4145310996661262,train
76,0.3938691740499616,train
77,0.3709243136005081,train
78,0.33726616991371766,train
79,0.5600389618865287,test
80,0.5225482026571775,train
81,0.5699682647496145,train
82,0.4466765040375604,train
83,0.48402938868337064,train
84,0.40953714926032747,train
85,0.6824811184805557,train
86,0.6760638416283093,train
87,0.6181780278223412,test
88,0.6396813890776384,train
89,0.6124897944532911,train
90,0.6068114382969739,train
91,0.7450406559260673,train
92,0.489637203321651,train
93,0.46001483823489275,train
94,0.6218676882186502,train
95,0.5675968421177454,test
96,0.42565988062657695,train
97,0.757974277066979,test
98,0.6699843054122778,test
99,0.3828018878273153,train
100,0.6442395470476671,train
101,0.686324940623309,train
102,0.6110547125117854,train
103,0.7799622711304801,train
104,0.6492269817024305,train
105,0.5138227029654923,train
106,0.6453364274886321,test
107,0.7154929085422228,train
108,0.7015648055094779,train
109,0.6900082770766037,test
110,0.46261796908827474,test
111,0.6053804094729985,train
112,0.751826000418547,test
113,0.6100550219937445,train
114,0.6891483204791504,train
115,0.7569830537781949,train
116,0.606271200409554,test
117,0.6111018120699515,test
118,0.7088196565615283,train
119,0.6606342979443729,train
120,0.625716855990649,test
121,0.6285732760472942,test
122,0.7065119088669487,train
123,0.5869612853676924,test
124,0.6219290898496718,test
125,0.7670761983104528,test
126,0.6863740328778782,train
127,0.6805053927913426,train
128,0.7119557024129596,train
129,0.6694679777874165,train
130,0.7236038150033678,test
131,0.6620676189207172,train
132,0.721929908722421,train
133,0.7319479848793033,train
134,0.6479117892036692,train
135,0.6367172491131015,test
136,0.5752056166503943,train
137,0.662985627964363,test
138,0.6205360289010005,train
139,0.6866588916622707,test
140,0.7393851480866958,train
141,0.7921144634717515,train
142,0.5562765987816695,train
143,0.6804433963318117,train
144,0.6493841857814522,train
145,0.662618457170911,test
146,0.6258965484966513,train
147,0.7734222164599548,train
148,0.6374126756670668,test
149,0.5125997096967001,train
150,0.5030892192250512,test
151,0.704061769540952,test
152,0.7050217104482592,train
153,0.7420407028860819,test
154,0.6184757655839954,test
155,0.655989334555501,test
156,0.6747461303427301,train
157,0.5471091950816341,train
158,0.734787689609461,test
159,0.4808116155231701,train
160,0.5996264591328078,train
161,0.6767480087167297,train
162,0.6276654654058609,test
163,0.6509176879065671,train
164,0.7790961815132469,train
165,0.6462719447848001,train
166,0.6196144837079547,test
167,0.542048967734677,test
168,0.6923061304553385,test
169,0.5511796372911464,train
170,0.7465278983010945,train
171,0.42668360733631844,train
172,0.7890144902225469,train
173,0.5682641879558176,train
174,0.7675350879195553,train
175,0.6411055016210847,train
176,0.6264443978464205,train
177,0.6435453495435061,test
178,0.5968824941620021,train
179,0.6714788456061299,train
180,0.5321795994349303,train
181,0.6675451130438155,train
182,0.5816156787868988,train
183,0.8382014451470385,train
184,0.7322966337700987,train
185,0.552479709068662,train
186,0.5908426647042588,train
187,0.5873337193745454,train
188,0.7148601116201357,train
189,0.6964133144884902,train
190,0.7594404504180057,train
191,0.6167669673820487,train
192,0.6431016777533776,train
193,0.6475037086773452,train
194,0.6544993802802258,test
195,0.6782332919035261,train
196,0.6696832438938065,train
197,0.578951331882736,train
198,0.6412375315433917,test
199,0.7553994898919365,train
200,0.8934770926870909,train
201,0.5033286983193165,train
202,0.8086463364866903,test
203,0.6983070300063138,test
204,0.482458735618699,train
205,0.4449712268401962,train
206,0.6722718583098842,train
207,0.6673997148832082,train
208,0.8328295301136293,train
209,0.5324505750120994,test
210,0.5835192239901967,train
211,0.7786935748888044,test
212,0.7516411500939183,train
