,y_pred,set
0,1.0573311109683787,train
1,1.1034204389262952,test
2,1.1849835137850673,test
3,1.1431625474054066,train
4,1.4233465338056235,test
5,1.3991627372793431,train
6,1.330545696257425,train
7,1.274080849825134,test
8,1.2524790121623168,test
9,1.2036743256129026,test
10,1.2304654035171898,test
11,1.2558541241138568,train
12,1.3699146942182407,train
13,0.857283650514773,test
14,1.301940730099045,test
15,0.9617029636140533,test
16,1.3535015902205654,test
17,0.8444549178611116,train
18,1.347357047261298,train
19,1.269775028913381,train
20,1.1498367947788788,train
21,0.9532685435991349,train
22,1.1026180509727772,train
23,1.212822553129724,train
24,1.1450255212990497,test
25,1.1145749326188772,train
26,1.2400048689798806,train
27,0.8975106275300985,test
28,0.7964336643694359,train
29,0.915050429443395,train
30,0.6425083665662781,train
31,0.9974399582352766,test
32,1.096714124146472,train
33,1.0242597065966472,train
34,0.9432595442867941,test
35,1.3981020483427002,train
36,1.1024645056068363,train
37,1.414250935690474,train
38,0.8599765372910251,train
39,1.1846986275656985,train
40,1.3839029232970006,train
41,1.3142704140361656,train
42,1.2998867374138323,train
43,1.3946082319422244,train
44,1.575053170111649,train
45,0.8445072904542655,train
46,1.259999393232905,train
47,1.02593720227843,test
48,1.0046035856817983,test
49,1.183646182854436,test
50,1.1790505536743057,train
51,1.210808134825375,train
52,1.0407941863303112,test
53,1.2516058142939765,test
54,1.3880461446476078,train
55,1.5550566573909432,train
56,1.5874577394226503,train
57,1.328378398764246,train
58,1.3490997385527719,test
59,1.2079114837050506,test
60,0.8930061470217701,test
61,1.2573277164795709,train
62,1.3018260109602982,train
63,0.99393891338506,train
64,1.268594093009946,train
65,1.0183640658869133,train
66,1.1383598432232416,test
67,1.327083901652643,test
68,1.3060951475722766,train
69,1.2325683374905545,train
70,1.3956671720545768,train
71,0.7411736597096681,train
72,1.0298511159013306,train
73,0.6087535852092492,train
74,0.9836889230534125,train
75,0.744227841255743,train
76,0.765753859739459,train
77,0.8963717995827474,train
78,0.7297494224040271,train
79,1.14086366790962,test
80,1.2477190757450436,train
81,1.2230380952078326,train
82,0.8091334321979748,train
83,1.0597179318308239,train
84,1.0095410093656638,train
85,1.2171372725713443,train
86,1.5880326871144077,train
87,1.3176684916733479,test
88,1.4938916588702142,train
89,1.3210324623341425,train
90,1.4742293580804344,train
91,1.4654869277364382,train
92,0.6774503472993431,train
93,0.8730512082284745,train
94,1.1896414911285025,train
95,1.141602373615343,test
96,1.0291070863809437,train
97,1.4545966763865341,test
98,1.6003485233934143,test
99,0.6590900692969685,train
100,1.35725793838502,train
101,1.4330040878293098,train
102,1.3670079505457127,train
103,1.6354516558079433,train
104,1.4567394445759767,train
105,1.0768340112280774,train
106,1.3622766290230586,test
107,1.3377132977534791,train
108,1.5113444336808,train
109,1.3728333300830606,test
110,1.24298734282551,test
111,1.2919303441729495,train
112,1.4687191090383311,test
113,1.3170806546379565,train
114,1.4182492381294252,train
115,1.5377766291149504,train
116,1.2349095204100604,test
117,1.488568661605004,test
118,1.4203240117894798,train
119,1.442142402023825,train
120,1.3593627572431632,test
121,1.397744447207202,test
122,1.436146544670023,train
123,1.305079897082771,test
124,1.47645765361071,test
125,1.4425137654031648,test
126,1.4714594683132542,train
127,1.3801627891736683,train
128,1.4528213516045942,train
129,1.389939946829144,train
130,1.2755169447899768,test
131,1.45940159207313,train
132,1.4636472735149608,train
133,1.4713625356408062,train
134,1.5183361213380175,train
135,1.3227324445902726,test
136,1.3022934184226789,train
137,1.3634915905091867,test
138,1.2688900888076635,train
139,1.430068382991473,test
140,1.5219157779056265,train
141,1.5384026826058717,train
142,1.273445831335971,train
143,1.5470411798602253,train
144,1.3103125298562681,train
145,1.3688085376735497,test
146,1.472171402744325,train
147,1.5124789279821207,train
148,1.2879680929791555,test
149,1.2444296553335261,train
150,1.090189297786985,test
151,1.1783654912211043,test
152,1.2623608376280702,train
153,1.4975658994562562,test
154,1.3333532223474789,test
155,1.515552845015247,test
156,1.4370549370880727,train
157,1.2718522409398243,train
158,1.3321658441870583,test
159,1.2391932418643552,train
160,1.2913304557542085,train
161,1.2482632739647774,train
162,1.4233572968727488,test
163,1.353964216160774,train
164,1.5268477848428192,train
165,1.2642162994250614,train
166,1.3014883817508713,test
167,1.3444003992617581,test
168,1.4940403415775159,test
169,1.4450662616812546,train
170,1.424721953512175,train
171,1.515741233475756,train
172,1.5159850124446979,train
173,1.1657341201509572,train
174,1.5349184663878115,train
175,1.4125650265184082,train
176,1.2849782286734919,train
177,1.379993330654549,test
178,1.2643806386163354,train
179,1.4473093538744335,train
180,1.3416517242148776,train
181,1.4348312013461273,train
182,1.1469717072499495,train
183,1.4897150176237008,train
184,1.6519596307116755,train
185,1.339299751635982,train
186,1.371104506652663,train
187,1.279648207820833,train
188,1.5796224092321274,train
189,1.3387309816269974,train
190,1.4917728674987365,train
191,1.380876756715343,train
192,1.4070709989014178,train
193,1.4875187114084005,train
194,1.3779502649741358,test
195,1.3256210703117204,train
196,1.4814218420684877,train
197,1.3527042173726693,train
198,1.387469315634819,test
199,1.4953391122589355,train
200,1.5338518659829152,train
201,1.1679816926986226,train
202,1.3868113696172895,test
203,1.3353712607525174,test
204,1.207858691768248,train
205,1.0782381700932724,train
206,1.260564677249676,train
