,SYMMETRY
0,0.4933333333333333
1,0.5888888888888888
2,0.3999999999999999
3,0.4952380952380952
4,0.6
5,0.6555555555555556
6,0.7375
7,0.7428571428571429
8,0.7444444444444445
9,0.6705882352941176
10,0.5066666666666667
11,0.7142857142857143
12,0.7222222222222222
13,0.35
14,0.5399999999999999
15,0.4875
16,0.6399999999999999
17,0.3428571428571428
18,0.6166666666666667
19,0.4399999999999999
20,0.5909090909090908
21,0.4823529411764705
22,0.575
23,0.71
24,0.7157894736842105
25,0.525
26,0.5800000000000001
27,0.4631578947368421
28,0.3800000000000001
29,0.7
30,0.3444444444444445
31,0.57
32,0.388235294117647
33,0.57
34,0.5
35,0.4952380952380951
36,0.7058823529411764
37,0.8
38,0.4352941176470588
39,0.7466666666666666
40,0.6571428571428571
41,0.2888888888888888
42,0.6444444444444445
43,0.5083333333333333
44,0.7578947368421053
45,0.4444444444444444
46,0.7368421052631579
47,0.5333333333333332
48,0.7222222222222222
49,0.7818181818181817
50,0.6727272727272727
51,0.5555555555555556
52,0.6666666666666667
53,0.6761904761904762
54,0.71
55,0.7130434782608696
56,0.704
57,0.6352941176470588
58,0.6625
59,0.5888888888888888
60,0.5272727272727273
61,0.67
62,0.7294117647058824
63,0.4
64,0.8
65,0.5625
66,0.5066666666666666
67,0.6736842105263158
68,0.7333333333333333
69,0.5176470588235295
70,0.6695652173913043
71,0.52
72,0.2666666666666666
73,0.5
74,0.6625
75,0.3000000000000001
76,0.58
77,0.4499999999999999
78,0.5166666666666666
79,0.6588235294117646
80,0.53
81,0.6588235294117646
82,0.4352941176470587
83,0.5857142857142857
84,0.4769230769230769
85,0.7333333333333333
86,0.8
87,0.736842105263158
88,0.4210526315789473
89,0.675
90,0.73
91,0.632
92,0.6
93,0.55
94,0.6333333333333333
95,0.4631578947368421
96,0.3699999999999999
97,0.5444444444444445
98,0.6444444444444444
99,0.7
100,0.6692307692307693
101,0.69
102,0.7666666666666666
103,0.7684210526315789
104,0.4736842105263158
105,0.3846153846153847
106,0.6736842105263157
107,0.7181818181818183
108,0.6636363636363636
109,0.6727272727272727
110,0.6
111,0.7090909090909091
112,0.7875
113,0.7294117647058824
114,0.7142857142857143
115,0.6857142857142857
116,0.509090909090909
117,0.6916666666666667
118,0.7411764705882353
119,0.6
120,0.6833333333333333
121,0.6105263157894737
122,0.7217391304347827
123,0.74
124,0.6454545454545455
125,0.585185185185185
126,0.6266666666666667
127,0.75
128,0.768421052631579
129,0.5874999999999999
130,0.7529411764705882
131,0.638095238095238
132,0.8375
133,0.7333333333333333
134,0.7764705882352941
135,0.5894736842105264
136,0.6947368421052631
137,0.7764705882352941
138,0.7125
139,0.7875
140,0.6631578947368422
141,0.6461538461538461
142,0.5368421052631578
143,0.819047619047619
144,0.4947368421052631
145,0.7647058823529411
146,0.7529411764705882
147,0.7157894736842105
148,0.5125
149,0.6000000000000001
150,0.3809523809523809
151,0.6545454545454545
