,y_pred,set
0,1.0619868133967394,train
1,1.1678763516634918,test
2,1.2709236344156285,test
3,1.1412505173638776,train
4,1.1560215613355553,test
5,1.2836549861531665,train
6,1.3276772756940776,train
7,1.2435409190222606,test
8,1.222827592374787,test
9,1.0890146075687253,test
10,1.0913589449701524,test
11,1.2854484798724768,train
12,1.2202376361290321,train
13,1.09454194814129,test
14,1.1832578290630484,test
15,1.2642125514776053,test
16,1.241140688158376,test
17,0.9991412071010608,train
18,1.4073033160353732,train
19,1.1863850171498969,train
20,1.3129336478201592,train
21,0.9897594224814991,train
22,1.1352051373465477,train
23,1.2430980966855725,train
24,1.0692345461328918,test
25,1.204873816673329,train
26,1.2719880158691343,train
27,1.025426817334481,test
28,0.9954009816285547,train
29,0.8639852731681954,train
30,1.2177040833227077,train
31,1.1679949614825256,test
32,1.1616140329464928,train
33,1.1585856840054265,train
34,1.1160303645510745,test
35,1.3200870283122006,train
36,1.1286684004432317,train
37,1.3133313255928196,train
38,1.096802728135363,train
39,1.056624156111005,train
40,1.336339751117079,train
41,1.1233392838291896,train
42,1.265934182331547,train
43,1.3652074938310672,train
44,1.338559938271179,train
45,0.9448704818371586,train
46,1.2172354312228606,train
47,1.220535340562045,test
48,1.0844962621974548,test
49,1.1117892313585758,test
50,1.2538509840939904,train
51,1.0840905814784876,train
52,1.315231931063893,test
53,1.2010545338947702,test
54,1.3159211148497016,train
55,1.3083225022972582,train
56,1.3767638063690693,train
57,1.277843195433693,train
58,1.3188984280077396,test
59,1.0213241084629874,test
60,1.180678360353924,test
61,1.2486549755893772,train
62,1.2372956992806539,train
63,0.9968955700421065,train
64,1.346643619574404,train
65,1.1005809148998003,train
66,1.2413786973424255,test
67,1.1947013263273627,test
68,1.1759154364452908,train
69,1.1897003018687,train
70,1.2892826990581698,train
71,1.03213435216776,train
72,0.9542468598096226,train
73,1.1022478194980552,train
74,1.2161147447259522,train
75,1.234378707427922,train
76,1.1868221612071086,train
77,1.1189379629875784,train
78,1.1141973216670487,train
79,1.286097325467505,test
80,1.2562893198639802,train
81,1.193939879161385,train
82,0.8527452323112127,train
83,1.1263754242174011,train
84,1.2216792350300243,train
85,1.2790952999993155,train
86,1.4437802662239214,train
87,1.1890540402150307,test
88,1.2893975867281198,train
89,1.2385097648802832,train
90,1.2808319382980013,train
91,1.3233320458317832,train
92,1.3736082279370971,train
93,1.1634614470408704,train
94,1.3282678736239109,train
95,1.2861392189080099,test
96,1.0111480171347902,train
97,1.3249624394246737,test
98,1.156717385719483,test
99,1.0054792184276058,train
100,1.4551278105473908,train
101,1.3740974257810854,train
102,1.3276748100766558,train
103,1.4358366552319655,train
104,1.292441464796354,train
105,1.2173812624580747,train
106,1.4187145200483,test
107,1.4988208580066527,train
108,1.4999894021016473,train
109,1.462299139941273,test
110,1.154630506658004,test
111,1.4977645602206144,train
112,1.4107252184946546,test
113,1.4387581772703228,train
114,1.3897132070208993,train
115,1.5388538091033854,train
116,1.3840837738730092,test
117,1.3800649046359015,test
118,1.1313471596277025,train
119,1.369435097407125,train
120,1.4415793936726358,test
121,1.3780026697374024,test
122,1.3788927074538155,train
123,1.2921978508113523,test
124,1.3576354077690973,test
125,1.4457944532247935,test
126,1.3152112422215096,train
127,1.4878389316017862,train
128,1.3764817932103226,train
129,1.2533333680850152,train
130,1.3378639126046514,test
131,1.3561849092174536,train
132,1.3995332770210487,train
133,1.417907880116144,train
134,1.470322364716863,train
135,1.3705542526467462,test
136,1.3499773300213418,train
137,1.3109157790943287,test
138,1.3469358586135474,train
139,1.442073149130024,test
140,1.453471083464155,train
141,1.4876859205767645,train
142,1.3320834247870446,train
143,1.422864488816555,train
144,1.326944322169734,train
145,1.2991141757750149,test
146,1.3944377960691368,train
147,1.3803081377244055,train
148,1.3860859246239465,test
149,1.2988967193404395,train
150,1.3687669257747583,test
151,1.3643605353171564,test
152,1.3167151347698665,train
153,1.4001453143152296,test
154,1.4696126148324222,test
155,1.3778113589359857,test
156,1.4272430752945593,train
157,1.278430359198403,train
158,1.4518814554352728,test
159,1.3869534108411952,train
160,1.34797384133665,train
161,1.2238731326749077,train
162,1.3594334975433497,test
163,1.4843540664607993,train
164,1.4271939294536238,train
165,1.3824933216623283,train
166,1.301407414122979,test
167,1.3942743346142545,test
168,1.388870614041442,test
169,1.2986377210832118,train
170,1.460150740020406,train
171,1.3830341957163275,train
172,1.3773962911168194,train
173,1.4329411638179412,train
174,1.3325289636316069,train
175,1.3127736613996281,train
176,1.2971247189058785,train
177,1.3794701471682296,test
178,1.478196623018983,train
179,1.4871112413305896,train
180,1.304692386833968,train
181,1.34630758157193,train
182,1.4609305062876257,train
183,1.4402416342412878,train
184,1.4638367507215728,train
185,1.4730713572142895,train
186,1.3313257991836762,train
187,1.2701399195743084,train
188,1.3158483987057679,train
189,1.4046263083458084,train
190,1.351269569984757,train
191,1.3462391460666152,train
192,1.482139242651156,train
193,1.4896749673546137,train
194,1.395646496272939,test
195,1.375879247434163,train
196,1.3901769216367512,train
197,1.36915889730575,train
198,1.3452459626347182,test
199,1.2442626901420026,train
200,1.4770041223871806,train
201,1.332922240253573,train
202,1.3856295486136796,test
203,1.3913616918897063,test
204,1.2085595749441858,train
205,1.0925536048550686,train
206,1.393279563972053,train
207,1.3938093430675744,train
208,1.4693106100540767,train
209,1.3382739864806856,test
210,1.246677334159393,train
211,1.3160539641589735,test
212,1.3540919892177177,train
213,1.2467561576183253,train
214,1.3530677745357567,train
215,1.4404418878695762,train
216,1.33605249616113,test
217,1.3043832015371608,test
218,1.299423708062128,train
219,1.1482623818472182,train
220,1.4164040057767042,train
221,1.3669752302775147,train
222,1.3513822706796186,train
223,1.334439700787978,train
224,1.2747356127583187,train
225,1.3864109742357267,train
226,1.2579767163683246,train
227,1.4025510647953219,train
228,1.426199565103246,train
229,1.2238717907167103,train
230,1.4139538768846112,train
231,1.5017497909198314,train
232,1.2568726601050313,train
233,1.3996690544229544,train
234,1.4025331215802181,test
235,1.3284311251794352,train
236,1.3565335557521507,train
237,1.3555866076933567,test
238,1.4220268342808546,train
239,1.4232705133046875,train
240,1.3264246067003798,train
241,1.4977055592595923,train
242,1.4359885869593265,test
243,1.3374312653158806,train
244,1.3999517000756045,test
245,1.3946104291328634,train
246,1.3829713792990503,train
247,1.3916732653479207,test
248,1.411830319336706,test
249,1.39889779303301,test
250,1.4673380914374232,train
251,1.3563711288990787,test
252,1.4011545394292202,train
253,1.41017987408497,test
254,1.265063850145546,test
255,1.4177479926039567,test
256,1.3851524284289658,train
257,1.2421245931642177,train
258,1.3267506496132357,train
259,1.376299220117345,train
260,1.4535753529836368,train
261,1.4420056086621718,test
262,1.3870451669970445,test
263,1.4238560467912433,train
264,1.4206428921605234,train
265,1.4118148987366306,test
266,1.3096363300816738,train
267,1.4309689086822375,train
268,1.3573101287790048,train
269,1.3956836720150325,train
270,1.4302043083882372,test
271,1.4433520608804602,train
272,1.3411137002165165,train
273,1.3521205657665922,train
274,1.421284764398988,train
275,1.3211787085501607,test
276,1.405033405470468,train
277,1.3824175971092818,train
278,1.4595827319465522,train
279,1.3790044694334296,test
280,1.360837570731118,test
281,1.4205534296911144,test
282,1.3960862322814134,train
283,1.3683434418039893,test
284,1.4280177794239202,train
285,1.3776334568267834,train
286,1.3865639440407898,train
287,1.3645774461045996,train
288,1.2891989388492886,train
289,1.3990852772012787,train
290,1.374462263914114,train
291,1.3443831931778194,train
292,1.3426564485719052,train
293,1.242230762298727,test
294,1.4439809164356672,train
295,1.3813188026757857,test
296,1.2799226397326675,test
297,1.4904054595672187,train
298,1.3530074655790565,train
299,1.3431451217563293,test
300,1.3515182564572652,test
301,1.3711215535102175,train
302,1.4212998802575991,train
303,1.2399575325858971,test
304,1.461220875390916,train
305,1.2870382548636987,train
306,1.2886349615965558,test
307,1.4020879825949755,train
308,1.316378543627126,train
309,1.3785365154281868,train
310,1.3124318202598995,test
311,1.3569917568529246,test
312,1.3012566112979838,train
313,1.3636686270013467,train
314,1.3976255320464521,train
315,1.4099614678767725,test
316,1.2642785872447613,train
317,1.2673514036045406,test
318,1.3406397427547647,train
319,1.2282147500821359,test
320,1.3629142449060652,test
321,1.3363223128407602,train
322,1.4117671830689578,train
323,1.3202472397604186,train
324,1.309143477405984,train
325,1.3101389846920333,test
326,1.3576314168459893,train
327,1.3691022612608377,test
328,1.3591792152878122,train
329,1.3996982802177924,train
330,1.4375109291255117,test
331,1.3760661130644405,test
332,1.435162594112985,train
333,1.37016822692075,train
334,1.2646816965334984,train
335,1.4012105231738856,train
336,1.3027988050920998,train
337,1.3205795698533729,train
338,1.3628312672369611,test
339,1.330857395697363,train
340,1.3577179586794967,train
341,1.2929478692531249,train
342,1.3547348764067026,train
343,1.2925456016175079,train
344,1.2780239058034135,train
345,1.3165614315157081,test
346,1.3213282221896907,train
347,1.3796494337501726,test
348,1.3999849048656328,test
349,1.327306238254428,train
350,1.3689909563821847,train
351,1.3729960750711736,test
352,1.384484497705415,train
353,1.262288753103041,train
354,1.4305067191770984,train
355,1.3338911024225706,train
356,1.3548939783743437,train
357,1.2405129026925215,train
358,1.3289164793983483,test
359,1.4387713194361293,test
360,1.2650569063595514,test
361,1.2105160710179885,train
362,1.3173711029314137,train
363,1.2871526845437546,train
364,1.2914738673366686,train
365,1.4293076832669591,train
366,1.3001324759789143,train
367,1.3666001698894434,train
368,1.275461290845906,train
369,1.2564943445535226,train
370,1.414773154196231,test
371,1.3934331514710165,train
372,1.288608313592617,test
373,1.3420068923565425,train
374,1.3296941078109004,test
375,1.3348260465818211,train
376,1.3097334239883993,test
377,1.336495104655564,train
378,1.3075098202600541,train
379,1.3938773626400798,train
380,1.37131996715369,test
381,1.3656587890373653,train
382,1.3546562476632407,train
383,1.3212445246851123,train
384,1.338674812347802,test
385,1.3582509157889657,test
386,1.4060046944518558,train
387,1.2236515181211884,test
388,1.417640878161618,train
389,1.3062517773186064,test
390,1.3705578835492718,train
391,1.165481162588869,train
392,1.2980453740487181,train
393,1.4300165393686035,train
394,1.3040972588841129,train
395,1.3150250367211778,train
396,1.38811231372212,train
397,1.3625059767218237,train
398,1.3451004974834402,train
399,1.358031348618393,train
400,1.2701929424601486,train
401,1.096124008829967,test
402,1.3351025320724956,train
403,1.3402364798705517,train
404,1.4194786721948631,train
405,0.7143999819619388,train
406,1.2617855552100083,train
407,1.3075680005627919,test
408,1.2314076749529452,train
409,0.797199166509042,train
410,0.9677468652320721,train
411,0.8677419867179191,train
412,1.3602462161784588,train
413,1.3138545607339376,train
414,1.2004672959275033,train
415,1.3207062136257939,train
416,1.3102539148439758,test
417,1.2316387835572598,test
418,1.2414440941492835,test
419,0.7459197594710212,train
420,1.2086432528128133,test
