,y_pred,set
0,0.5935561186371466,train
1,0.5677495277820956,test
2,0.5658024844605558,test
3,0.5702815834562857,train
4,0.6372823361796869,test
5,0.6747123535840143,train
6,0.7276330266929109,train
7,0.5941732891511309,test
8,0.6644745538689457,test
9,0.5626842456897266,test
10,0.4854037842440458,test
11,0.548929927439895,train
12,0.6004980832263594,train
13,0.3878412092617136,test
14,0.6139652255933445,test
15,0.6326954170390366,test
16,0.6307629945347001,test
17,0.4638928369023271,train
18,0.6100609031273907,train
19,0.4432057603073243,train
20,0.6852931442055356,train
21,0.5147746797689019,train
22,0.599067099748223,train
23,0.6055893269023459,train
24,0.5412873632293799,test
25,0.4865387949995136,train
26,0.6426308336668217,train
27,0.6373241301684581,test
28,0.4968998869707477,train
29,0.5075315732928887,train
30,0.5971934136620809,train
31,0.5764711516421351,test
32,0.5356180225167916,train
33,0.6040523758843184,train
34,0.3912969932053419,test
35,0.6472200682339185,train
36,0.548261343680491,train
37,0.7284047823467497,train
38,0.496001143475124,train
39,0.7392111668863661,train
40,0.6862515121696431,train
41,0.46264519814875,train
42,0.6818457534706661,train
43,0.6151799244335904,train
44,0.6056911334708243,train
45,0.5901033776327334,train
46,0.6393758441127388,train
47,0.5760637293385991,test
48,0.6142225904953036,test
49,0.5632669561812766,test
50,0.5818243082044363,train
51,0.6048126255958128,train
52,0.5809987952224577,test
53,0.5900144981605988,test
54,0.6143883106567685,train
55,0.6803203164445416,train
56,0.6262508265022408,train
57,0.662724154230091,train
58,0.6811663397853976,test
59,0.5850353758662622,test
60,0.5391868972975702,test
61,0.6548665060288548,train
62,0.764905155310717,train
63,0.5379981600214045,train
64,0.5988780145615299,train
65,0.5606654161869423,train
66,0.5218179656660006,test
67,0.5464163693955341,test
68,0.7396772553678317,train
69,0.5786613125619656,train
70,0.6097186711424516,train
71,0.4823051649457228,train
72,0.25804527506832664,train
73,0.5489845735716821,train
74,0.6960331111751928,train
75,0.5167218232731186,train
76,0.5293876309000497,train
77,0.5279907539889731,train
78,0.57776525919282,train
79,0.5931331941560448,test
80,0.6285198431353147,train
81,0.655224449580484,train
82,0.563578894590189,train
83,0.5983164002115094,train
84,0.5555412119951064,train
85,0.6615477707921706,train
86,0.6575140059290842,train
87,0.5308657974531407,test
88,0.6381012769174494,train
89,0.6105135625600064,train
90,0.7454781355190145,train
91,0.6627768144039752,train
92,0.623672707488552,train
93,0.5854649091107543,train
94,0.6178264999886033,train
95,0.5936664258473627,test
96,0.46354333711027085,train
97,0.63179735553748,test
98,0.6977916828183693,test
99,0.5232363924109618,train
100,0.6761034830051751,train
101,0.6903734404667483,train
102,0.745772021002313,train
103,0.6267538951589872,train
104,0.5769744740721792,train
105,0.4770023330387799,train
106,0.651321579609066,test
107,0.6829928530869117,train
108,0.6896193640798636,train
109,0.6681888834001782,test
110,0.5924397263683557,test
111,0.6875216062938538,train
112,0.6801327465702978,test
113,0.6701648717434965,train
114,0.5888340360041806,train
115,0.6383613852280878,train
116,0.5852293996539908,test
117,0.6440647338581822,test
118,0.7002938583732244,train
119,0.6365270158991833,train
120,0.6444339201112476,test
121,0.6840923055963875,test
122,0.5935707108079212,train
123,0.6874309041580408,test
124,0.6347650348347258,test
125,0.6912183569988383,test
126,0.7620762281641491,train
127,0.659952474589219,train
128,0.6702990408859333,train
129,0.5278887253315675,train
130,0.741722607316741,test
131,0.6416629618787815,train
132,0.7497979168953475,train
133,0.7309415729070985,train
134,0.7070449201433904,train
135,0.555174401372871,test
136,0.6564240445683096,train
137,0.6710786683917785,test
138,0.6765941765480896,train
139,0.612944160498079,test
140,0.7050419543005885,train
141,0.6680983485514478,train
142,0.6239364718845364,train
143,0.6627461642187228,train
144,0.6185881431574053,train
145,0.7056940655695773,test
146,0.6921238250819128,train
147,0.7361032059706423,train
148,0.6341638813273168,test
149,0.5452958412690763,train
150,0.5063927757926466,test
151,0.6426845988397945,test
152,0.6508272935162882,train
153,0.6539868164980825,test
154,0.6650527364573556,test
155,0.6855414906513224,test
156,0.726365651606215,train
157,0.6222668688373357,train
158,0.6700794755697375,test
159,0.6454157061258559,train
160,0.6282412809451684,train
161,0.7146154850825994,train
162,0.641812552169184,test
163,0.6313411808513393,train
164,0.7359681475724148,train
165,0.6168720443955384,train
166,0.5379963586647794,test
167,0.6604225710686811,test
168,0.6998583060043011,test
169,0.6854670010664761,train
170,0.627072169994014,train
171,0.6400315082522301,train
172,0.6558617890698899,train
173,0.5543651136315876,train
174,0.6066031371646863,train
175,0.6175396694631097,train
176,0.577965053468445,train
177,0.6589281095261121,test
178,0.6416318193361494,train
179,0.7120118608623759,train
180,0.5631003082138561,train
181,0.7023573868360696,train
182,0.638146032410428,train
183,0.6714146701991155,train
184,0.7413592748099841,train
185,0.6634799194628467,train
186,0.6599654891687904,train
187,0.6665109212945107,train
188,0.6129881396794353,train
189,0.6772203239701384,train
190,0.7378043047833538,train
191,0.6572957811810685,train
192,0.7098397630270615,train
193,0.6729632967853237,train
194,0.650143896152374,test
195,0.6644912172483384,train
196,0.6499728247794074,train
197,0.6656003336409078,train
198,0.6662545460878966,test
199,0.5861252800209463,train
200,0.6189325804695446,train
201,0.6914642595302565,train
202,0.7248388126636067,test
203,0.6129432021655827,test
204,0.5828738771839157,train
205,0.5491115234353088,train
206,0.6696625490061058,train
207,0.7193562674764501,train
208,0.6760426447241252,train
209,0.7510634864172396,test
210,0.5860662902253562,train
211,0.6591873473270496,test
212,0.6725880205397078,train
213,0.6131971768725014,train
214,0.6981489559288664,train
215,0.6593915837857016,train
216,0.6606752401345921,test
217,0.7141276110104107,test
218,0.6855323253458684,train
219,0.6816415671744207,train
220,0.6190119764293397,train
221,0.6368814417859532,train
222,0.6834988832949136,train
223,0.6523183303943074,train
224,0.5105265289989366,train
225,0.6847448088000249,train
226,0.6856551518677697,train
227,0.7173382325061132,train
228,0.6705520841765688,train
229,0.6311856848428228,train
230,0.7129746123986145,train
231,0.6826377809404642,train
232,0.7512756271426845,train
233,0.7638843080584803,train
234,0.7684223055157883,test
235,0.6408690810988744,train
