,y_pred,set
0,0.47293474988257234,train
1,0.5171250809371435,test
2,0.43623874636794924,test
3,0.48489828408412955,train
4,0.7203924051111517,test
5,0.6103279444014885,train
6,0.5318955993045362,train
7,0.6207617680653714,test
8,0.6381587793471553,test
9,0.7124520849777622,test
10,0.5445194782318842,test
11,0.5963378649233447,train
12,0.6046927849447986,train
13,0.407340189205207,test
14,0.5343666900825668,test
15,0.46067158479853265,test
16,0.6020725810322921,test
17,0.3666642662994621,train
18,0.6902715701118467,train
19,0.47736723908488343,train
20,0.48433863807650857,train
21,0.4519838172577729,train
22,0.4604854723296277,train
23,0.5782862793071551,train
24,0.5114741034486388,test
25,0.4845552676553613,train
26,0.5843819330801245,train
27,0.43319493914568724,test
28,0.377105978403404,train
29,0.5424763812877454,train
30,0.40441701953876075,train
31,0.5221249057553754,test
32,0.46828139310505507,train
33,0.41309830601722064,train
34,0.36184838711735323,test
35,0.6338423011382346,train
36,0.594049512068752,train
37,0.6239339310022975,train
38,0.39621521955808436,train
39,0.6003870307222414,train
40,0.6260636120942753,train
41,0.5309482277571442,train
42,0.5576567111806754,train
43,0.6323445509294311,train
44,0.7637497352802465,train
45,0.42456017844894867,train
46,0.5991414705867384,train
47,0.45276716449458093,test
48,0.4617628399683912,test
49,0.6513251515437104,test
50,0.6718296385344814,train
51,0.4780443680468361,train
52,0.5201390724899161,test
53,0.5319692123860442,test
54,0.6648702629406266,train
55,0.6989090643118472,train
56,0.7478217812992904,train
57,0.58219182663843,train
58,0.5642376832893929,test
59,0.48146648216582943,test
60,0.41520456834704844,test
61,0.6271626740847971,train
62,0.5479175432658012,train
63,0.4218544505582137,train
64,0.6965735195927449,train
65,0.4246598625924953,train
66,0.5187812006196592,test
67,0.6199534791388198,test
68,0.646762176301618,train
69,0.6071626562583856,train
70,0.619793045291736,train
71,0.4875835071406933,train
72,0.367527696703815,train
73,0.4279360877182062,train
74,0.4923668257764702,train
75,0.41109256541169137,train
76,0.39161149962903785,train
77,0.37895758790263684,train
78,0.33022918562243353,train
79,0.5613556945634303,test
80,0.5391958647736309,train
81,0.5773798553389233,train
82,0.43436208488018435,train
83,0.48479255025851287,train
84,0.414228643791401,train
85,0.6841913056118268,train
86,0.6833510286378977,train
87,0.6285982336696502,test
88,0.6454008843668224,train
89,0.6197160787921633,train
90,0.6061627379716281,train
91,0.7457214103271471,train
92,0.4844035139767349,train
93,0.45933583359353225,train
94,0.615916343744717,train
95,0.5738066813603114,test
96,0.42541960582120975,train
97,0.7558024606608854,test
98,0.6737423022644901,test
99,0.384432050466593,train
100,0.6475394630792515,train
101,0.686463490668255,train
102,0.6179421331857677,train
103,0.7760243028716826,train
104,0.6537817481907262,train
105,0.5126114733809171,train
106,0.644012482162808,test
107,0.713584516925577,train
108,0.708201600472735,train
109,0.690168802380959,test
110,0.4636891574472535,test
111,0.5996362097904965,train
112,0.7497142201133828,test
113,0.6096113931860895,train
114,0.68778844343864,train
115,0.7534519309746976,train
116,0.603263643856126,test
117,0.6103649914928593,test
118,0.6948808186471926,train
119,0.6628907766163614,train
120,0.6285997296959569,test
121,0.6297938634368387,test
122,0.7015955459555596,train
123,0.5896747627665531,test
124,0.619275055190323,test
125,0.7683661612076766,test
126,0.6804310540385485,train
127,0.6789085840061182,train
128,0.7063324262399848,train
129,0.6654351558322341,train
130,0.7100820881307291,test
131,0.6644869363692303,train
132,0.7120671170281176,train
133,0.7206479443538361,train
134,0.6570071006028944,train
135,0.6382889344966309,test
136,0.5843749742907859,train
137,0.6694357285481161,test
138,0.6190971139839145,train
139,0.6868745244508835,test
140,0.75102437478064,train
141,0.7916257185585172,train
142,0.5537613017398442,train
143,0.6762743578632365,train
144,0.6483717486916215,train
145,0.6575332454179894,test
146,0.6228999843410582,train
147,0.7667379805329957,train
148,0.639458284138939,test
149,0.5194647442836063,train
150,0.5047522781924005,test
151,0.6973637902856546,test
152,0.7095462878198521,train
153,0.7421153398796657,test
154,0.6348010827552126,test
155,0.6551362505770506,test
156,0.6695321551172602,train
157,0.5432579706690417,train
158,0.7236353772080789,test
159,0.4862895030197773,train
160,0.5983210000371997,train
161,0.6554591747137128,train
162,0.6345006441271264,test
163,0.6553506524619731,train
164,0.7824086618450754,train
165,0.6484333790822231,train
166,0.6173278805925274,test
167,0.5404160817942385,test
168,0.6878148550164931,test
169,0.5515522037148048,train
170,0.7456755664633932,train
171,0.41135492054205836,train
172,0.7904070616493443,train
173,0.5635304939043678,train
174,0.7587827395159156,train
175,0.6450694989704998,train
176,0.6283313208418444,train
177,0.6412530274614687,test
178,0.5889036601233303,train
179,0.6797561119617588,train
180,0.5241149695929129,train
181,0.6700446948458327,train
182,0.5854348233534584,train
183,0.8357178801196872,train
184,0.7356270876981639,train
185,0.5527292141235465,train
186,0.5812411929821447,train
187,0.5868304948421205,train
188,0.7168064447954035,train
189,0.6906543316370223,train
190,0.7546766234931667,train
191,0.6180972887365667,train
192,0.6452968358533764,train
193,0.6529321633634944,train
194,0.6545250064874694,test
195,0.6697974350757225,train
196,0.6722883486740037,train
197,0.5771908353888361,train
198,0.6445957793113376,test
199,0.742198215805558,train
200,0.8737589164634847,train
201,0.5086944960993345,train
202,0.7796319849218613,test
203,0.702503953489237,test
204,0.4984979725253381,train
205,0.4527133616777617,train
206,0.6631553838898766,train
207,0.6665732130001081,train
208,0.8165192629328009,train
209,0.5505299310765854,test
210,0.5882074080300701,train
211,0.763833153030762,test
212,0.7624639244505174,train
213,0.5581813710527498,train
214,0.5473445324222941,train
215,0.6741104292929126,train
216,0.6477909817007153,test
217,0.46196780936006354,test
218,0.6222650404764201,train
219,0.6426815026571532,train
220,0.5549924314718419,train
221,0.6138436520314073,train
222,0.73964012553985,train
223,0.6824543748382346,train
224,0.5083367537039559,train
225,0.6907800622148422,train
226,0.6447317107689264,train
227,0.6463543387765576,train
228,0.6422205244841279,train
229,0.5876691585456533,train
230,0.7549726171229194,train
231,0.653429945984067,train
232,0.5724243440189886,train
233,0.8457112778251729,train
234,0.7719087365210388,test
235,0.5523148326522471,train
236,0.5335771769652531,train
237,0.6311372054290316,test
238,0.7286444709556519,train
239,0.5724185767034997,train
240,0.6583360554089375,train
241,0.7507611177076623,train
242,0.5556542736245037,test
243,0.6069817780252553,train
244,0.5919595342363735,test
245,0.7018734669270116,train
246,0.6741498338039191,train
247,0.7841446685189397,test
248,1.0979260994333848,test
249,0.5172242830209197,test
250,0.5896138859749956,train
251,0.6122073852623964,test
252,0.8627623011238,train
253,0.6646728814265271,test
254,0.6152158003933362,test
255,0.5669390678282962,test
256,0.6230125117929541,train
257,0.6226722599837539,train
258,0.6429267422685591,train
259,0.6749154298404663,train
260,0.7793600025519672,train
261,0.7197558151969281,test
262,0.6455251851772474,test
263,0.633895066999263,train
264,0.6820449479800289,train
265,0.7945398340373284,test
266,0.5392538783499919,train
267,0.6828928718138422,train
268,0.6784214384324871,train
269,0.5959639847336752,train
270,0.6372290099840894,test
271,0.682033646603132,train
272,0.6922621645285769,train
273,0.6126364372184461,train
274,0.770464437650783,train
275,0.5709095517780719,test
276,0.6566549477369217,train
277,0.6848664871959221,train
278,0.6559186203635043,train
279,0.5750596929844666,test
280,0.6623046797015102,test
281,0.6340017235770914,test
282,0.5498041674012292,train
283,0.6974136534911155,test
284,0.7628371249628659,train
285,0.5134717104056482,train
286,0.8208219589451404,train
287,0.6918732852033808,train
288,0.5195421060829144,train
289,0.6819227199064111,train
290,0.6563973897149127,train
291,0.6593717228035927,train
292,0.4694187425837184,train
293,0.5483982364151508,test
294,0.762258269878026,train
295,1.0914400963450568,test
296,0.6809622405275311,test
297,0.5395581878274825,train
298,0.6259972826176403,train
299,0.6670187165870873,test
300,0.7858219838548659,test
301,0.510701524869676,train
