,y_pred,set
0,0.4747919753943306,train
1,0.5637890257069862,test
2,0.4295500995763384,test
3,0.48598962247296384,train
4,0.7615424727939483,test
5,0.6169548506321424,train
6,0.6040176855737937,train
7,0.6198118580776429,test
8,0.6920405208408371,train
9,0.6915950924920188,test
10,0.5296256366490837,test
11,0.572608048316372,train
12,0.6493760064385072,train
13,0.4071022579764457,test
14,0.5286132789366083,test
15,0.4783266954547113,test
16,0.6173445142638154,test
17,0.38673196597152737,train
18,0.6879931988842337,train
19,0.43707048270099813,train
20,0.48662997275444014,train
21,0.44647087007528413,train
22,0.2927334088110124,train
23,0.6150658502460862,train
24,0.5388301409358425,test
25,0.48919459017692063,train
26,0.5948357245317559,train
27,0.44588674809532725,test
28,0.38328849203552373,train
29,0.4613994451183745,train
30,0.44718483190233294,train
31,0.5669199144743433,test
32,0.4641499179741876,train
33,0.4886844311601284,train
34,0.34683894831911677,test
35,0.6387135686468443,train
36,0.5924883518097183,train
37,0.6272671475472228,train
38,0.38604278981713325,train
39,0.6238492250131095,train
40,0.747786649511424,train
41,0.5041780470776047,train
42,0.584307263147557,train
43,0.7432090333350074,train
44,0.7657163022184805,train
45,0.4303825895106892,train
46,0.5568075981198715,train
47,0.479685269424314,test
48,0.469645156961801,test
49,0.553489292296763,test
50,0.64776935676965,train
51,0.5190602999193409,train
52,0.552338710814519,test
53,0.5478165183524867,test
54,0.6183830191634465,train
55,0.6921459850851328,train
56,0.7504892978036255,train
57,0.6006310139962004,train
58,0.5799776911261654,test
59,0.45882166358392323,test
60,0.4196746564216039,test
61,0.5978557929244038,test
62,0.5736911157366034,train
63,0.41167444296461553,train
64,0.6279119003908107,train
65,0.4340464225890468,test
66,0.5176726140074851,test
67,0.6338284124807587,test
68,0.6895295651851806,train
69,0.5825320985048913,train
70,0.6293032788432062,train
71,0.4631836701659938,train
72,0.3213489882364456,train
73,0.43499327078931815,train
74,0.5226953122189881,train
75,0.4096515639939335,train
76,0.4170664687353377,train
77,0.36745776612140124,train
78,0.3588510392853536,train
79,0.5545464668831719,test
80,0.6160568780540506,train
81,0.6287189210943019,test
82,0.43662897437563714,train
83,0.43655398189121936,train
84,0.4033085819551573,train
85,0.6055677356241277,train
86,0.7083078890796994,train
87,0.6391814224211879,test
88,0.639465568515652,train
89,0.6030746690939857,train
90,0.6600458078318526,train
91,0.8107968735175743,train
92,0.4937521700247911,train
93,0.41360849840059377,train
94,0.6195314509684767,test
95,0.5679236560565155,train
96,0.4049270572414141,train
97,0.7393665492846325,train
98,0.6494764266595157,train
99,0.420866494476052,train
100,0.6460623929020352,train
101,0.7146308545402486,train
102,0.6270838063348168,train
103,0.7999665096199695,train
104,0.6780376435218601,train
105,0.4990237500306267,train
106,0.6002846416298149,test
107,0.7147304519290518,train
108,0.7108170258181687,train
109,0.6868871356423891,test
110,0.5138124839649452,test
111,0.6005360504618988,train
112,0.7473825112369146,test
113,0.6180795616159838,train
114,0.7539841901190749,train
115,0.7533324023965239,train
116,0.6371074055518233,test
117,0.6370243373954154,test
118,0.742970312311261,train
119,0.6665169982895116,train
120,0.6379919273636447,test
121,0.6387934925613588,test
122,0.714763001431666,train
123,0.6420831685085362,test
124,0.6316036737993809,test
125,0.796488024791505,test
126,0.6942788685614025,train
127,0.7068287608849358,train
128,0.7366505240112553,train
129,0.6780172988812467,train
130,0.7045978993489863,test
131,0.6622469006761873,train
132,0.7469115436666438,train
133,0.7050132884717696,train
134,0.7650789580708441,train
135,0.6458434479920215,test
136,0.581926418131552,train
137,0.6762749941302818,test
138,0.6437057823086169,train
139,0.6835442690960815,test
140,0.7262261765178566,train
141,0.8280053071249346,train
142,0.5701809748085541,train
143,0.7103006453011244,train
144,0.640283276598062,train
145,0.7238216421398056,test
146,0.7152898604970979,train
147,0.8056138306247996,train
148,0.6191422809576952,test
149,0.5310305568128553,train
150,0.47173952328192353,test
151,0.7070451437654209,test
152,0.7213779997626033,train
153,0.7596787588203173,test
154,0.6349825725985666,test
155,0.6640173701384364,test
156,0.6584001412059215,train
157,0.540038296605199,train
158,0.6805310424958539,test
159,0.47815291204088584,train
160,0.5885324292869554,train
161,0.6647200164902236,train
162,0.6507258287162195,test
163,0.6690436430587123,train
164,0.7536163717399184,train
165,0.6305751913720683,train
166,0.6459569675410674,test
167,0.5801635669073921,test
168,0.6997401081327236,test
169,0.540577348662218,train
170,0.7159971145476908,train
171,0.4471788211586851,train
172,0.7143232052978543,train
173,0.5957540362740342,train
