,y_pred,set
0,1.1147630477823236,train
1,1.2729077252909569,test
2,0.8132148416793192,test
3,1.1189191048823115,train
4,1.5977023324341706,test
5,1.1994323132812166,train
6,1.0971370085928538,train
7,1.546168078944343,test
8,1.4108809130409223,train
9,1.3586195159200407,test
10,1.1778744057444228,test
11,1.1715563325380518,train
12,1.3568982776183585,train
13,0.8941888059562835,test
14,0.8768874338814523,test
15,1.1045657359692942,test
16,1.2451802215964214,test
17,0.8959595519833818,train
18,1.28342229700835,train
19,0.919307310786597,train
20,0.9284518092649889,train
21,1.0326491658670356,train
22,0.7473681714410467,train
23,1.2445422575744896,train
24,1.342906376557839,test
25,1.061707049437534,train
26,1.2534205246269152,train
27,0.6607843067877808,test
28,0.5731706921971991,train
29,0.9160321272626344,train
30,0.9203058024020059,train
31,1.1417220907341423,test
32,0.8981531052454119,train
33,0.9529057408281163,train
34,1.055256309478845,test
35,1.320035999014771,train
36,1.1449612935407998,train
37,1.3138145410099973,train
38,0.8116121344242948,train
39,1.2870304889959534,train
40,1.6105492216395205,train
41,0.9729751475643666,train
42,1.3533227472101215,train
43,1.4302973090922328,train
44,1.5390105586853273,train
45,0.7531164356326971,train
46,1.318477138434475,train
47,0.9332266908055107,test
48,1.0328060798643974,test
49,1.3090224654051539,test
50,1.4516419456432714,train
51,0.878262327072904,train
52,1.082109268078695,test
53,1.1379680935897312,test
54,1.3912260847827358,train
55,1.4298482036604276,train
56,1.6822472086510014,train
57,1.108456778473159,train
58,1.3227124268979356,test
59,1.3058452539955219,test
60,0.8747550129813007,test
61,1.1884596337569808,test
62,1.1788342185956429,train
63,0.7699860161023195,train
64,1.3771295464041315,train
65,1.0480082324940063,test
66,1.1022357996009553,test
67,1.2768293406832754,test
68,1.4333806756219072,train
69,1.3004353853587058,train
70,1.3295703150769806,train
71,0.8336087746576364,train
72,0.9168878134127965,train
73,0.8916533588936069,train
74,1.0148054818903993,train
75,0.9098828784637589,train
76,0.8250581849492853,train
77,0.6573324652996504,train
78,0.726805609609859,train
79,1.1501221123527585,test
80,1.1889448107742246,train
81,1.111336314354953,test
82,0.9605449212414674,train
83,1.0625752406905693,train
84,0.8503940635388616,train
85,1.331436456415896,train
86,1.509694937376971,train
87,1.234761184672842,test
88,1.2722416603824331,train
89,1.2747840653688243,train
90,1.336319916563659,train
91,1.4585099809537503,train
92,1.1309698132292565,train
93,0.780815156770738,train
94,1.1510046739141415,test
95,1.1805460585184846,train
96,1.0503909359103687,train
97,1.3101036663304881,train
98,1.4978830208408638,train
99,0.7924924757194016,train
100,1.4557918709973998,train
101,1.5110458026763778,train
102,1.2078886924828243,train
103,1.5933844547417173,train
104,1.575965305895661,train
105,1.0731355172806996,train
106,1.3800883001481574,test
107,1.5285682841717543,train
108,1.5046630753437158,train
109,1.5370854440551616,test
110,1.151466698211615,test
111,1.4529577855475597,train
112,1.600798399348048,test
