,y_pred,set
48,1.2434481907498671,train
308,1.225151198285739,train
303,1.3075595033017904,train
86,1.2180911400144963,test
50,1.2549251212422825,train
485,1.3253943086933222,train
332,1.2272936352831065,train
249,1.3058930525945522,test
222,1.2677563266733518,test
320,1.19395548460044,train
124,1.289749505655678,test
319,1.2554932896030024,train
172,1.2933004882196208,train
313,1.2614063700031757,train
459,1.3095311538929089,train
491,1.3246631411225183,test
112,1.29163580236022,test
386,1.1722056192495258,train
119,1.3540174276681372,train
362,1.1956635552142292,train
309,1.1640801548530002,test
184,1.2598688039768522,train
145,1.261034904910367,train
465,1.3095511758382024,test
228,1.279813468816044,test
179,1.3396702644103295,train
12,1.2565755266618739,train
186,1.2886530568272587,train
326,1.2031456415768167,train
435,1.2875767295105787,train
