,y_pred,set
0,0.17833528900446008,train
1,0.19305898799622015,test
2,0.16695384871018104,test
3,0.10744987964169715,train
4,0.33355651066115344,test
5,0.17421414394351425,train
6,0.0913054745601426,train
7,0.1363475327890902,test
8,0.19004312669731957,test
9,0.13578444190484476,test
10,0.1949351852551913,test
11,0.13595264727197282,train
12,0.2883975505166658,train
13,0.20489443031632595,test
14,0.27360075841702985,test
15,0.17556312016092154,test
16,0.177110226922094,test
17,0.17404720043410268,train
18,0.1021277241614071,train
19,0.15867571243098813,train
20,0.1608305481850705,train
21,0.19125053805515435,train
22,0.17972194228579746,train
23,0.19734829513067706,train
24,0.11749722227417854,test
25,0.1263435648476412,train
26,0.08456824272129441,train
27,0.10428125583864326,test
28,0.18265632634168866,train
29,0.1205180926778438,train
30,0.12206737084326125,train
31,0.18631531102793983,test
32,0.19133915484555253,train
33,0.19106805830330578,train
34,0.13031064587990662,test
35,0.11140947783171867,train
36,0.19849807865554736,train
37,0.18556332671569795,train
38,0.1253126290422707,train
39,0.09294443763356373,train
40,0.09798393799503614,train
41,0.17221790668939999,train
42,0.2764260934366352,train
43,0.12501299955473835,train
44,0.09966548481716841,train
45,0.12145880760582341,train
46,0.127069237231615,train
47,0.24629574573759008,test
48,0.19031151534846164,test
49,0.1741649333412264,test
50,0.1805460769812076,train
51,0.14521089382742544,train
52,0.18329354962896605,test
53,0.1207265295171042,test
54,0.19075821788558733,train
55,0.11693365146662661,train
56,0.11414068724183224,train
57,0.3552885217153293,train
58,0.08636593458706285,test
59,0.1546828122179237,test
60,0.20999885768807616,test
61,0.1008252922459749,train
62,0.2033436518199106,train
63,0.194543231545526,train
64,0.19000378900884146,train
65,0.1969664978015246,train
66,0.11164543305574413,test
67,0.31065359285916033,test
68,0.20279312146489128,train
69,0.1120123931299147,train
70,0.12907691792634912,train
71,0.22404908221344716,train
72,0.18780338535811045,train
73,0.17072177348471798,train
74,0.12137339016447274,train
75,0.12807606155228904,train
76,0.10948350766106717,train
77,0.1272538923902574,train
78,0.193396293395309,train
79,0.12331334188335294,test
