,y_pred,set
48,1.2000393589169533,train
308,1.2056199278720734,train
303,1.3501906806221426,train
86,1.2414558101129414,test
50,1.273351027570024,train
485,1.3581101841282277,train
332,1.264899052604252,train
249,1.3873607729763011,test
222,1.3162301010500919,test
320,1.1750200578082481,train
124,1.2944189684666054,test
319,1.2734641013458476,train
172,1.2513028061162892,train
313,1.2992682607061963,train
459,1.3159160238727903,train
491,1.4146869232469899,test
112,1.2864574498425883,test
386,1.1319472359577738,train
119,1.4176193669602632,train
362,1.168853024335918,train
309,1.142648170520527,test
184,1.213522775922181,train
145,1.2307470816050328,train
465,1.375827992398812,test
228,1.3580730284778437,test
179,1.3718364707991082,train
12,1.2593300779735048,train
186,1.2754736486106122,train
326,1.1985521730742124,train
435,1.282419180680864,train
