,y_pred,set
173,0.8502718150277866,train
496,-0.1835368698811436,train
15,-0.039854068881519156,train
249,-0.0309988315023359,test
369,-0.5245752335293785,train
144,0.7573422436631468,train
130,0.6633517026938387,train
82,0.45648462824531405,test
126,0.32955689893220114,test
332,-0.1242265902825922,train
49,0.23580041829891216,test
149,1.072113111257068,train
191,0.25495212238401405,train
424,0.04917873909493692,train
150,0.6998842444489289,train
345,-0.31866459455512924,test
119,0.8999955111839626,test
8,-0.4845875676976224,train
451,0.4091269724617708,train
402,0.2582844809138838,train
221,-0.2951171719687628,test
115,0.457693582084899,train
204,-0.007510082272772112,train
450,0.634586411288454,test
436,-0.14565302301783795,test
297,0.15131601663090924,train
477,0.19867750954013189,train
180,0.7583588930437801,train
434,0.5229952974356787,train
2,0.06325987463440236,train
