,y_pred,set
0,0.5428907549682697,train
1,0.5613797224187234,test
2,0.5994771771139675,test
3,0.47898670306653146,train
4,0.6184419409064934,test
5,0.6827564933773355,train
6,0.6143852608147318,train
7,0.602221218485411,test
8,0.6442320382083083,test
9,0.5137204677068395,test
10,0.5498808943267923,test
11,0.5324252677882956,train
12,0.5201865300345052,train
13,0.44083018231739146,test
14,0.632749445496513,test
15,0.5546257526151841,test
16,0.6213357263257487,test
17,0.47064627810773496,train
18,0.6217350607062098,train
19,0.5630318100336636,train
20,0.511001068556006,train
21,0.4536892162708309,train
22,0.6404073027042939,train
23,0.6213634100186199,train
24,0.4967549725437055,test
25,0.46393444223390035,train
26,0.572814425460345,train
27,0.551574817052595,test
28,0.4855488333095366,train
29,0.5094627805750211,train
30,0.4757819661154784,train
31,0.6555307949037236,test
32,0.4578883160432726,train
33,0.48720421337716685,train
34,0.47798578291073646,test
35,0.5516687002500498,train
36,0.49165690270586937,train
37,0.7170939574864316,train
38,0.4697406252879329,train
39,0.5778212821150543,train
40,0.5236751743975929,train
41,0.5488654399835478,train
42,0.5587054172545127,train
43,0.6681457296081327,train
44,0.7384559512614682,train
45,0.45294004078802935,train
46,0.5298346599945184,train
47,0.60757343592695,test
48,0.5581561534709787,test
49,0.5931117685504737,test
50,0.6681687663625744,train
51,0.5634492066627265,train
52,0.5252385169081427,test
53,0.58473155549551,test
54,0.657849091871006,train
55,0.613118216674096,train
56,0.6104643739359347,train
57,0.6709873492336909,train
58,0.5747007078752013,test
59,0.4719158643096473,test
60,0.4743926582666193,test
61,0.5645422991405779,train
62,0.5583580906504715,train
63,0.5118144446330328,train
64,0.6348662426564602,train
65,0.4468813567681452,train
66,0.5146956726596702,test
67,0.6005160796597607,test
68,0.6751223818574473,train
69,0.5314334175802291,train
70,0.5359750722660337,train
71,0.5003809505757588,train
72,0.4630753290244698,train
73,0.44881088894702525,train
74,0.48273757978709475,train
75,0.4506407515261651,train
76,0.49194823661983317,train
77,0.45089905775546857,train
78,0.5025203694880029,train
79,0.5674182353754673,test
80,0.5602529361439028,train
81,0.5223759479470715,train
82,0.44150451788888717,train
83,0.5493740707761066,train
84,0.6168776577180994,train
85,0.5106830258142491,train
86,0.6110949693396138,train
87,0.5490261507513257,test
88,0.5909222645543899,train
89,0.655503734433361,train
90,0.6791730473071607,train
91,0.7073757967903167,train
92,0.5057223545500401,train
93,0.46542182733463544,train
94,0.504903536877493,train
95,0.6059531489331789,test
96,0.5036103676375835,train
97,0.6072523618432814,test
98,0.6223927056654623,test
99,0.5315610135776286,train
100,0.635453451625468,train
101,0.6579414210327306,train
102,0.6945705453868583,train
103,0.7327308691095491,train
104,0.6549303027318173,train
105,0.5895604846438843,train
106,0.7230807289046528,test
107,0.6311873200651615,train
108,0.7217989244359782,train
109,0.660442961264102,test
110,0.5868830086519613,test
111,0.6631781493404959,train
112,0.6917483230448019,test
113,0.7122993316674074,train
114,0.682940514557855,train
115,0.733569526382545,train
116,0.6233775406849934,test
117,0.6504878460528072,test
118,0.700510774543203,train
119,0.6912576305490088,train
120,0.6242699913668155,test
121,0.6144871081658684,test
122,0.6830878446877466,train
123,0.704445898188749,test
124,0.661466803023458,test
125,0.7174223764991283,test
126,0.742545235610248,train
127,0.6816495197919389,train
128,0.7434546678298223,train
129,0.6392208836716989,train
130,0.6810846671653031,test
131,0.6680881435258375,train
132,0.6642385721910826,train
133,0.712709212829164,train
