,y_pred,set
0,0.9009436912365386,train
1,0.9616915742928344,test
2,1.0161940013894997,test
3,0.9184173388055181,train
4,1.041075536049895,test
5,1.095780656921374,train
6,0.968105064025511,train
7,0.9293353308330682,test
8,1.0818419427111665,test
9,0.9283128352603419,test
10,0.8939240303055763,test
11,0.8721648788933329,train
12,1.061290963763748,train
13,0.8805448431985786,test
14,0.9893907119021829,test
15,1.0024405016416849,test
16,1.0468458803747118,test
17,0.8639954413500315,train
18,0.9274565866581609,train
19,0.8939547976457762,train
20,0.9637930990527965,train
21,0.8461457394449992,train
22,1.025420660490518,train
23,1.0390372611961085,train
24,0.8727139707297357,test
25,0.9651645873631794,train
26,0.9873055981316412,train
27,0.9522240424732207,test
28,0.9629465967556047,train
29,0.8707470542505015,train
30,0.9603206716054564,train
31,1.0660182774769273,test
32,0.857979297000554,train
33,0.8859211834475785,train
34,0.8673028149582909,test
35,0.9797241086739094,train
36,0.8620892827822341,train
37,1.0585338910916122,train
38,0.9091941238901443,train
39,0.8732159476155748,train
40,0.9050053243503741,train
41,0.9467152333356454,train
42,0.9465969320994062,train
43,1.023834761601692,train
44,0.9816503170776674,train
45,0.8841357413075225,train
46,0.8886901311023458,train
47,1.0349351165271619,test
48,0.9173311790990808,test
49,0.9848807043908256,test
50,1.0045903624334995,train
51,1.0729396236116089,train
52,0.951255501557529,test
53,0.9091596018550789,test
54,1.0015928485024543,train
55,0.899591286740264,train
56,0.9630260377300619,train
57,1.0183844948758511,train
58,0.9436015499854384,test
59,0.8534519212433879,test
60,0.9075679843774238,test
61,0.931716537682315,train
62,1.0377666849056801,train
63,0.8879650740997358,train
64,0.9237238138646142,train
65,0.8620892827822341,train
66,0.9301198277418906,test
67,1.0167429619106148,test
68,0.9970846724919122,train
69,0.8788075158760648,train
70,1.0411171540343829,train
71,0.9707169655289314,train
72,0.8668311083503857,train
73,0.904905703224676,train
74,1.001182806503648,train
75,0.8828213260390496,train
76,1.0824513013019534,train
77,0.9728799943573118,train
78,0.8885324349809383,train
79,0.9899618249839466,test
80,1.0225586303291758,train
81,1.081452580600471,train
82,0.8541836148684074,train
83,0.9865350251483984,train
84,1.0330917811750548,train
85,1.050620447439057,train
86,0.9709525547353601,train
87,0.8639954413500315,test
88,0.9898297134591754,train
89,1.0488101912876062,train
90,0.9817851789771577,train
91,1.0648868075548479,train
92,0.9979015982434783,train
93,0.9861695468856961,train
94,1.0378588823914958,train
95,1.0206983653354462,test
96,0.8852866687667305,train
97,0.9850876311182996,test
98,0.9600152138723124,test
99,0.9383823320755738,train
100,1.3300629002665465,train
101,1.3031021491775638,train
102,1.3043644907863372,train
103,1.282034627773719,train
104,1.2117998849958087,train
105,1.2621547715082153,train
106,1.3040008921868642,test
107,1.2553338711353175,train
108,1.2950014738098408,train
109,1.2862745984459885,test
110,1.1349243169230019,test
111,1.3333391072928775,train
112,1.1798267628589785,test
113,1.3255681000610298,train
114,1.30120793540289,train
115,1.225004829258223,train
116,1.2226627304076352,test
117,1.2502228402504127,test
118,1.026700964822923,train
119,1.2447219737787862,train
120,1.3042865483026367,test
121,1.2879699044042934,test
122,1.2801346453931317,train
123,1.2545942836961903,test
124,1.231645823482773,test
125,1.3081024372976262,test
126,1.2673591335734662,train
127,1.257587147262361,train
128,1.2462000031655442,train
129,1.2906625716238587,train
130,1.1926562899685842,test
131,1.3018893790832897,train
132,1.2417220531306077,train
133,1.2541352828874193,train
134,1.2121353290584058,train
135,1.1282171848897689,test
136,1.281088504854137,train
137,1.2927506220859277,test
138,1.211085267899593,train
139,1.295687225222088,test
140,1.2823323525526023,train
141,1.3244547900370185,train
142,1.241344036445092,train
143,1.2759061859189484,train
144,1.2255698130362243,train
145,1.1799801076133005,test
146,1.27504983531077,train
147,1.3069163109031616,train
148,1.2910216816486562,test
149,1.2971487060063827,train
150,1.2779919815610323,test
151,1.2846031147770978,test
152,1.2814362940776678,train
153,1.293543392318192,test
154,1.2493354605275433,test
155,1.2853055467177348,test
156,1.3026556781379073,train
157,1.232970143002088,train
