,y_pred,set
0,0.7406606966458548,train
1,0.5579573813220466,test
2,0.9256158551953141,test
3,0.7560048757817028,train
4,0.7579354675386102,test
5,0.926869372565736,train
6,0.8031370276696257,train
7,0.949580248896888,test
8,0.9412095228231402,test
9,0.5032659475732602,test
10,0.46856820084332124,test
11,0.45409367724768984,train
12,0.7528682059901861,train
13,0.2838388695673737,test
14,0.8229855052805345,test
15,0.8460258788306994,test
16,0.8348959094494511,test
17,0.3856839963914569,train
18,0.7691029628220251,train
19,0.724312283343089,train
20,0.7935574709270785,train
21,0.6428879327947525,train
22,0.6489991315560091,train
23,0.721991704516475,train
24,0.6349347415455497,test
25,0.5135014379199321,train
26,0.8120476415691062,train
27,0.8069555718137892,test
28,0.5430300651370019,train
29,0.3044705136922812,train
30,0.5065979799666352,train
31,0.7762528418784816,test
32,0.5229444699188148,train
33,0.5026004901081061,train
34,0.5554078450879959,test
35,0.7355449772016986,train
36,0.5698241944770386,train
37,0.9270492129375969,train
38,0.562705426160131,train
39,0.7937275700228154,train
40,0.7408017182458244,train
41,0.8364525622043243,train
42,0.5296565638615685,train
43,0.8688797559213606,train
44,0.9126054722875281,train
45,0.6287151316054534,train
46,0.4781457710475287,train
47,0.7212197630211247,test
48,0.7760679117083681,test
49,0.6540979031757265,test
50,0.6813492645642384,train
51,0.6530934732309074,train
52,0.5218187016376966,test
53,0.4612747093296564,test
54,0.7552292554632783,train
55,0.8996028145476782,train
56,0.8094211117236262,train
57,0.8268842475508362,train
58,0.5988347792396391,test
59,0.7926665884092025,test
60,0.5496879499567053,test
61,0.7844093591861045,train
62,0.7892156592258822,train
63,0.5981200699883396,train
64,0.6076855097164081,train
65,0.4476062234435107,train
66,0.8014280237251193,test
67,0.8503803216110549,test
68,0.853084567527987,train
69,0.551434096216969,train
70,0.7070147723423635,train
71,0.5121936815255304,train
72,0.3043252243170906,train
73,0.1736053051228695,train
74,0.4797852505204632,train
75,0.47687823677203084,train
76,0.7197530378918101,train
77,0.5554466891404539,train
78,0.3839923111565325,train
79,0.798367369611463,test
80,0.7761163781032229,train
81,0.8433317747471252,train
82,0.2794077671313168,train
83,0.5847951497183028,train
84,0.589431375038529,train
85,0.7252286369501748,train
86,0.8690465760918652,train
87,0.5979214779279284,test
88,0.7178967211433369,train
89,0.9007135270823113,train
90,0.8336199481229132,train
91,0.87015767478103,train
92,0.5711151675141879,train
93,0.3891134615412991,train
94,0.5967260254496769,train
95,0.8235432711226918,test
96,0.5525260394222484,train
97,0.8425435081063682,test
98,0.9146022332657813,test
99,0.5373700756273465,train
100,0.9768975231495561,train
101,0.9393526547288256,train
102,0.9412097419199894,train
103,0.9638579239245925,train
104,0.9334097548227261,train
105,0.7692286402915139,train
