,y_pred,set
0,0.05785068660564019,train
1,0.1482239989213679,test
2,0.20193899240895755,test
3,0.02243484871198337,train
4,0.11037566472549382,test
5,0.1651775967578419,train
6,0.11772800202710809,train
7,0.003153643371539616,test
8,0.0891601130289823,test
9,0.3304222422938194,test
10,0.24186260459157827,test
11,0.16573551354835978,train
12,0.33146337990667224,train
13,0.31593894818317986,test
14,0.36280264496254916,test
15,0.030244334975126297,test
16,0.19757085358682833,test
17,0.3776848634774051,train
18,0.17718246748576383,train
19,0.09550624731180934,train
20,0.30249883494860424,train
21,0.19260480618189293,train
22,0.17066697169389908,train
23,0.2313887108175311,train
24,0.16214393961221943,test
25,0.04749853313048763,train
26,0.08985308462744113,train
27,-0.10470069403318288,test
28,0.12713683367571132,train
29,0.0010619342398963116,train
30,0.24132194233620824,train
31,0.21816920217398605,test
32,0.19958114097785243,train
33,0.10057845548222019,train
34,0.1355607551717472,test
35,-0.016159581156324654,train
36,0.25687611960876466,train
37,0.17179333297666316,train
38,0.17175642687971096,train
39,0.12941935901374801,train
40,0.019374437953572132,train
41,0.10701653691434451,train
42,0.22438309393676198,train
43,0.2073097040122669,train
44,0.07540479903941982,train
45,0.21413511525509618,train
46,0.22383513036624764,train
47,0.27071106065931244,test
48,0.20535599277425232,test
49,0.06206222104759007,test
50,-0.013652891125855326,train
51,0.39721395890928185,train
52,0.09392120883104377,test
53,-0.09097649737693653,test
54,0.2580380039421124,train
55,-0.030609140172560445,train
56,-0.02972162773897452,train
57,0.2612924600347851,train
58,0.2714646578105815,test
59,0.05750094973700076,test
60,0.24709203620539175,test
61,0.1117498431010994,train
62,0.0222212572364901,train
63,0.06823818603966159,train
64,0.4018576737484059,train
65,0.16239354297644687,train
66,0.10049576774785823,test
67,0.3078704300406643,test
68,0.10797804985292395,train
69,0.22661817398183176,train
70,0.10205610842191254,train
71,0.12019428644771354,train
72,0.1595987836811362,train
73,0.07011626465799653,train
74,0.0765764863070037,train
75,0.09114058141252784,train
76,0.06836870169845888,train
77,0.14509494929900915,train
78,0.21485240662632413,train
79,0.05455701431439519,test
80,-0.00855732296289835,train
81,0.14149084386412425,train
82,0.029527791041772444,train
83,0.11802887051499336,train
84,0.27101319246659966,train
85,0.07289608002529296,train
86,-0.043708952451700867,train
87,0.49342429317135716,test
88,0.09811295417564175,train
89,-0.03961229334423949,train
90,0.2667126725293606,train
91,0.25273310723334286,train
92,0.23791910778682124,train
93,0.19380866793725507,train
94,0.014141039324603921,train
95,0.2415643602928042,test
96,0.3533395565975992,train
97,-0.016634253634154883,test
98,0.14474088714895894,test
99,-0.07695382732570372,train
100,0.6578215453789484,train
101,0.5249858785404363,train
102,0.6829958502452853,train
103,0.6691713355992539,train
104,0.3961731495743841,train
105,0.6611424849691836,train
106,0.6604289386041706,test
107,0.7498173041049374,train
108,0.6212130453099132,train
109,0.1798618364641954,test
110,0.677181732959275,test
111,0.5448672026538877,train
112,0.575947919401669,test
113,0.665671979490398,train
114,0.6271985377171829,train
115,0.14214080796941955,train
116,0.5304466074597673,test
117,0.6318170988008738,test
118,0.38134006380186375,train
119,0.6624438624518469,train
120,0.07572060069337055,test
121,0.6774175729287615,test
122,0.44986706490534556,train
123,0.6201902464095724,test
124,0.4246493967725199,test
125,0.5444545166301327,test
126,0.6006406753398528,train
127,0.6254409852916338,train
128,0.5583039881165931,train
129,0.5220782355916219,train
130,0.48942941734961287,test
131,0.6779710449565413,train
132,0.57019458072523,train
133,0.5471560454916152,train
134,0.3808658128242095,train
135,0.4948301741830764,test
136,0.6895143956239733,train
137,0.6683554865029975,test
138,0.5653200010987859,train
139,0.6396402700709563,test
140,0.5954181856145455,train
141,0.6101547725139593,train
142,0.5417675528075533,train
143,0.403509872227796,train
144,0.5539510185065915,train
145,0.6266482392577652,test
146,0.5148735906485944,train
147,0.646137627984089,train
148,0.5057057325126648,test
149,0.6956613044111875,train
150,0.589376633584068,test
151,0.6473573437461255,test
152,0.6911617863778647,train
153,0.3464564148566616,test
154,0.369553487370424,test
155,0.6089731503907996,test
156,0.5075876725350514,train
157,0.6914933915448426,train
158,0.612391482548865,test
159,0.7193637092658518,train
160,0.6789414715492377,train
161,0.28810279695328656,train
162,0.7215218637293415,test
163,0.5623010300023914,train
164,0.588511989563494,train
165,0.6907702569174352,train
166,0.6830153656115935,test
167,0.2437854337543891,test
168,0.6610780369938765,test
169,0.5846608986623081,train
170,0.6590553498329597,train
171,0.4915741923694068,train
172,0.38558028567120445,train
173,0.7536532595295029,train
174,0.5949707727254732,train
175,0.5687475324989579,train
176,0.45378014554044216,train
177,0.47211429067182714,test
178,0.6332588931746539,train
179,0.5831805379405643,train
180,0.6773274348375498,train
181,0.6041235160314593,train
182,0.6115462014083435,train
183,0.7987955030408856,train
184,0.6326900332037665,train
185,0.6052069889843028,train
186,-0.07473136643966427,train
187,0.42885695370923527,train
188,0.7100265510741394,train
189,0.7980541460832842,train
190,0.7031115445098095,train
191,0.5648513310239209,train
192,0.6362740565167964,train
193,0.47128139491594,train
194,0.3355562833421053,test
195,0.828509154454895,train
196,0.49537782080553494,train
197,0.6578622049194844,train
198,0.5893640907785304,test
199,0.7171913553117069,train
200,0.30222206290223264,train
201,0.6051039304910957,train
202,0.7283727371139215,test
203,0.6220557681117994,test
204,0.15736496828677893,train
205,0.6172108619716158,train
206,0.5941260011289868,train
207,0.8141451425644601,train
208,0.49715537437324464,train
209,0.29670915993738156,test
210,0.6963918762052429,train
211,0.5886268257825187,test
212,0.6161201822929245,train
213,0.6727454000719375,train
214,0.6271532154272994,train
215,0.5248845583228494,train
216,0.045661499539492834,test
217,0.516071538059538,test
218,-0.04331538235584975,train
219,0.38312329135467377,train
220,0.6258044752841634,train
221,0.636655548720364,train
222,0.2007596911341129,train
223,0.679528285689347,train
224,0.3968366361344966,train
225,0.04210601754855886,train
226,0.3416543357261319,train
227,0.4362351755370232,train
228,0.5865813658312428,train
229,0.07474971994761387,train
230,0.38345451881729514,train
231,0.615978281503323,train
232,0.48053386860012715,train
233,0.6306298241873657,train
234,0.36062366233164966,test
235,0.6360415049409838,train
236,0.7316774589158949,train
237,0.5697831494091693,test
238,0.5001272535427337,train
239,0.7070989059756169,train
240,0.5941962150050137,train
241,0.7092066506077126,train
242,0.5667433051709742,test
243,0.5771374223722578,train
244,0.4945519295487045,test
245,0.58461241546497,train
246,0.38247234048452455,train
247,0.677900838969246,test
248,0.538975119708776,test
249,0.8281167428072588,test
250,0.6270182024466822,train
251,0.7202237214427496,test
252,0.7822823268968782,train
253,0.48712439740265134,test
254,0.5835377663365459,test
255,0.4925194505143009,test
256,0.5820729865898174,train
257,0.5435018170912067,train
258,0.43864323281363693,train
259,0.7304054354913905,train
260,0.46959745546995013,train
261,0.625835254311813,test
262,0.6668154265186056,test
263,0.4517113810286899,train
264,0.6612794090279142,train
265,0.6638670988946205,test
266,0.5723902572018807,train
267,0.7140565110380819,train
268,0.22505040990796027,train
269,0.4986306986035731,train
270,0.6044701886345702,test
271,0.15178821928477892,train
272,0.27596889955868303,train
273,0.579727599725533,train
274,0.4192065500137414,train
275,0.32827822822829855,test
276,0.654065710473978,train
277,0.49146241539081936,train
278,0.5035067138687707,train
279,0.6353541862921377,test
280,0.0349877564917736,test
281,0.003880079036916839,test
282,0.7124979364151145,train
283,0.6795175694115982,test
284,0.6488021110290195,train
285,0.5057336660839704,train
286,0.4975222550628138,train
287,0.1235699924314978,train
288,0.49043012884561965,train
289,0.6085886560559195,train
290,0.6730023742370512,train
291,0.677960218257835,train
292,0.6779370728708033,train
293,0.4499609301346881,test
294,0.4933232166127489,train
295,0.5299523143636022,test
296,0.5934572722893079,test
297,0.5495214698305053,train
298,0.4447484957967478,train
299,0.6374242941903621,test
300,0.19872821119824619,test
301,0.15330960157856022,train
302,0.10744405388459999,train
303,0.1994781699349552,test
304,0.2010670810637525,train
305,0.3479653414124744,train
306,0.33300278599970795,test
307,0.16954034514647337,train
308,0.2880138085340916,train
309,0.5297097408394246,train
310,0.19800983092835936,test
311,0.30455658564694243,test
312,0.2318432480088454,train
313,0.26073278491750335,train
314,0.2683150192894737,train
315,0.2518609596159121,test
316,0.1410465293512862,train
317,0.3082943561403398,test
318,0.20322532102972832,train
