,y_pred,set
0,1.1783800755708351,train
1,1.0823562972951553,test
2,1.0968988885025768,test
3,1.2040133114973683,train
4,1.3189975786332668,test
5,1.4125946625205423,train
6,1.2694911492669338,train
7,1.0345416956267401,test
8,1.3006298006916974,test
9,0.9475057022916527,test
10,1.030441134268881,test
11,0.7740176778217561,train
12,1.2829705392460544,train
13,0.8182339647741301,test
14,1.3618026294976888,test
15,1.1881935909498451,test
16,1.1541454462911707,test
17,0.8621014042906782,train
18,1.1968842279138316,train
19,0.8434413162373381,train
20,1.258974980622096,train
21,0.9777001955883393,train
22,1.2387976106733503,train
23,1.238824868830682,train
24,0.7530269620950697,test
25,1.1892996999501722,train
26,1.2027496239678237,train
27,1.113895841431518,test
28,0.689553118281511,train
29,0.7108158369924522,train
30,0.8101092976424321,train
31,1.1713531451087074,test
32,0.8221492101071346,train
33,1.0783113008075031,train
34,0.7895959828870738,test
35,1.2133745182251965,train
36,0.8762580263960182,train
37,1.4200612525491585,train
38,1.0327808923274753,train
39,1.2898729863392915,train
40,1.14160277220756,train
41,1.1726148574478332,train
42,1.143117678596553,train
43,1.1391826650472276,train
44,1.2446689515709897,train
45,0.8808960102758422,train
46,0.8933592942699853,train
47,1.0954396263118462,test
48,1.0575038615433112,test
49,1.0170197497021973,test
50,1.3925956655660796,train
51,1.0273770201134387,train
52,1.0496510830883237,test
53,0.8867809093901061,test
54,1.2239187338392092,train
55,1.3727874301995122,train
56,1.354334590092151,train
57,1.2193576528722523,train
58,1.1540244975160083,test
59,0.8537998102712392,test
60,0.9409144514737869,test
61,1.2597054252378532,train
62,1.0727615991799768,train
63,0.8468532525836175,train
64,1.0114001674435618,train
65,0.7300395016962311,train
66,1.2581243056036562,test
67,1.2589408405897555,test
68,1.288335405101106,train
69,0.9529267413433791,train
70,1.19799097597044,train
71,0.7309473487785721,train
72,0.6956593761602871,train
73,0.69164444139681,train
74,1.189895232242372,train
75,1.0054318302994483,train
76,1.1547200322902937,train
77,0.9328406704727233,train
78,0.7707174519875936,train
79,1.0665504491006959,test
80,1.223366214544482,train
81,1.3611915259498564,train
82,0.6815058245509186,train
83,1.1600398769355134,train
84,1.0550883747958406,train
85,1.1190856345100453,train
86,1.4140393570042689,train
87,1.099520310579378,test
88,1.18696399956929,train
89,1.2552828738366992,train
90,1.4134192773826322,train
91,1.4010403314691697,train
92,1.218607550386643,train
93,0.9459006266608848,train
94,1.0591047704878773,train
95,1.2283713572748831,test
96,0.9272926208639576,train
97,1.3010284916322066,test
98,1.2119615653054177,test
99,0.7568413282316531,train
100,1.4487907350399132,train
101,1.424991086931915,train
102,1.438952514370711,train
103,1.4472302057199107,train
104,1.3168868380018937,train
105,1.268113516113516,train
106,1.44631227791868,test
107,1.4759405826726495,train
108,1.3772113838872548,train
109,1.3697614752841576,test
110,1.217770005031172,test
111,1.4707303674135213,train
112,1.4171629420760694,test
113,1.3806091681559343,train
114,1.4098719325858324,train
115,1.4704150162827623,train
116,1.355379928293316,test
117,1.385396625776639,test
118,1.3971771803483626,train
119,1.21213364851048,train
120,1.384973263408658,test
121,1.387657372943369,test
122,1.4662504126501497,train
123,1.3306011245663134,test
