,y_pred,set
0,0.9257758336978597,train
1,0.8739061521993002,test
2,0.9049148751564936,test
3,0.7775094515532743,train
4,0.9563002721775467,test
5,0.9919255003141084,train
6,0.9020025069662497,train
7,0.8833222052448382,test
8,0.9205806458432417,test
9,0.6749881186559568,test
10,0.6736358337529167,test
11,0.5668172153616996,train
12,0.9049136387601555,train
13,0.39111934799874837,test
14,0.9587395815544061,test
15,0.972297404300239,test
16,0.8578128443392719,test
17,0.6253751941770895,train
18,0.9143025023479843,train
19,0.7161183602517296,train
20,0.9565388139154158,train
21,0.6009364008466325,train
22,0.8609699858107498,train
23,0.8114734162763628,train
24,0.8100980373357194,test
25,0.9125200095949042,train
26,0.917079782275346,train
27,0.8900765888492493,test
28,0.7258517995413728,train
29,0.5168448165519681,train
30,0.7677044707764309,train
31,0.8361962930812102,test
32,0.7284516785073061,train
33,0.7966442940812914,train
34,0.37557389732218127,test
35,0.8021209145571702,train
36,0.56688480281781,train
37,0.9505175099544425,train
38,0.9184961314698781,train
39,0.7359802199066765,train
40,0.8451494681933118,train
41,0.8893793053936857,train
42,0.8023324941261145,train
43,0.8819179752851003,train
44,0.9282735034862248,train
45,0.647527960630359,train
46,0.7565614734967585,train
47,0.9254081640747209,test
48,0.7512057345302828,test
49,0.8469393219786928,test
50,0.8264437900162531,train
51,0.9365293738490541,train
52,0.784836451527244,test
53,0.8565990267800421,test
54,0.8395009596972592,train
55,0.9154466149777258,train
56,0.8001267216146336,train
57,0.9544996607029654,train
58,0.756457075551073,test
59,0.7207943723037908,test
60,0.7067668870983829,test
61,0.913788242960379,train
62,0.8344061568959471,train
63,0.7716841379030973,train
64,0.7612288505623703,train
65,0.6138770205876339,train
66,0.8439767001033698,test
67,0.9271001976837729,test
68,0.9517985332310139,train
69,0.837098018624326,train
70,0.8458120002236581,train
71,0.8781129652340741,train
72,-0.029908967195789504,train
73,0.7610112749633746,train
74,0.9617486464302243,train
75,0.7649652159688975,train
76,0.8114180132753137,train
77,0.8372956943720957,train
78,0.6689212046048738,train
79,0.8561848836069141,test
80,0.8570565598156682,train
81,0.9649554621364392,train
82,0.581209221109505,train
83,0.8582384809734298,train
84,0.8593748032925836,train
85,0.9084245140368972,train
86,0.9638870247176163,train
87,0.7073941623466982,test
88,0.8441586347820608,train
89,0.9257664145846328,train
90,0.9421983740927717,train
91,0.9243365589214418,train
92,0.8850540508463267,train
93,0.6009838359099593,train
94,0.8564320686065712,train
95,0.8853371796572003,test
96,0.7248005936557411,train
97,0.9156210024068265,test
98,0.7828241663845532,test
99,0.8818472187531378,train
100,0.9238661349660466,train
101,0.97895125555322,train
102,1.042492265324071,train
103,0.9393162219525734,train
104,0.9199903372218367,train
105,0.9530651227813409,train
106,0.8840162296148054,test
107,0.9909449692670969,train
108,0.9797925026706416,train
109,0.9200118491793564,test
110,0.9608898125534917,test
111,0.9416804656037874,train
112,0.9200129220438906,test
113,1.0389199102432682,train
114,0.9768719365135741,train
115,0.9238556973989813,train
116,0.9884834376097554,test
117,1.0111066611810777,test
118,0.9230210337076202,train
119,0.7367688248801938,train
120,1.012360666660239,test
121,0.9619530367982074,test
122,0.9255400254859517,train
123,0.9661153345609644,test
124,1.054913935946285,test
125,0.9622903930423312,test
126,0.9279632667484439,train
127,0.9385746367712805,train
128,0.9847077074991635,train
129,0.8864428385285334,train
130,0.9036058704625138,test
131,0.8637385567028572,train
132,0.9258470256529208,train
133,0.9849089848596191,train
134,1.0293251033367627,train
135,0.9080965347656385,test
136,0.9263982161362068,train
137,1.0124428353899109,test
138,0.8845367399755406,train
139,1.0091572456685407,test
140,0.9323373400734096,train
141,1.1087904992362658,train
142,1.0118273185886875,train
143,0.8629196509975117,train
144,0.9003219777501721,train
145,1.0113824221436354,test
146,0.8991107113737844,train
147,1.0446742698798255,train
148,0.9637172937430574,test
149,0.8480719869475506,train
150,0.8992656956148773,test
151,0.9629169530680906,test
152,0.9291719764030054,train
153,1.0370981514726105,test
154,0.9034836793736429,test
155,0.9860877523030079,test
