,y_pred,set
0,0.6482824760146562,train
1,0.6904606823379797,test
2,0.6857662277028507,test
3,0.636183088172373,train
4,0.6635018703017821,test
5,0.5842256014761079,train
6,0.6272630670923011,train
7,0.6294361218523444,test
8,0.6183381683677387,test
9,0.6599892175809436,test
10,0.7248903096229462,test
11,0.6082100437642884,train
12,0.6705531647207089,train
13,0.679310381117136,test
14,0.6371105004251187,test
15,0.6013438359327417,test
16,0.6368537412509828,test
17,0.6832154443721269,train
18,0.614302042285066,train
19,0.6834884406123306,train
20,0.669777602915264,train
21,0.685695869715005,train
22,0.6441665888388177,train
23,0.604025198815596,train
24,0.64876568344451,test
25,0.6363744967132524,train
26,0.6596729903182256,train
27,0.6263274192292743,test
28,0.6340861933093881,train
29,0.5946435218712371,train
30,0.652206164618607,train
31,0.662675522613477,test
32,0.6662109794014773,train
33,0.6607039697517025,train
34,0.6825594435892504,test
35,0.6185932254504835,train
36,0.7322364451712726,train
37,0.6298629829359071,train
38,0.6659283470759878,train
39,0.6802177739080765,train
40,0.6364658033295413,train
41,0.6295074794527936,train
42,0.6503468531691421,train
43,0.6555981871951707,train
44,0.6096215441514968,train
45,0.6553255816827807,train
46,0.673119760648552,train
47,0.6593310081926979,test
48,0.663761876606862,test
49,0.6881544300389866,test
50,0.6362939772709244,train
51,0.6302267807043467,train
52,0.6563750188129958,test
53,0.6066192811334327,test
54,0.6934314367312184,train
55,0.6173311300414309,train
56,0.6092157978005645,train
57,0.666600986320391,train
58,0.6586264089120105,test
59,0.6733552943422977,test
60,0.6656491903467538,test
61,0.6512459463229676,train
62,0.6325497815517219,train
63,0.6758803761612852,train
64,0.6768501239269487,train
65,0.7083540642047735,train
66,0.6604397130011248,test
67,0.6370432925127557,test
68,0.6344211113939874,train
69,0.6622422303893619,train
70,0.640884721087839,train
71,0.6809657965667447,train
72,0.7487274077570752,train
73,0.632791027053157,train
74,0.6487072409838858,train
75,0.6595846889612902,train
76,0.6537900924408482,train
77,0.6655478237192436,train
78,0.6543722820105332,train
79,0.628587925562878,test
80,0.5973346596402928,train
81,0.6564212603372183,train
82,0.6526831028718164,train
83,0.6376531498910638,train
84,0.6925453637581548,train
85,0.6129715183751341,train
86,0.6116566363512882,train
87,0.6539294645303313,test
88,0.6634309980667474,train
89,0.6225913526163406,train
90,0.6500608642976892,train
91,0.5845335002876104,train
92,0.65990300286734,train
93,0.6388528487282726,train
94,0.6557166965209154,train
95,0.6650851846061384,test
96,0.703890191106582,train
97,0.6525690837952333,test
98,0.6033401869484796,test
99,0.6530694967344067,train
100,0.7327158629669548,train
101,0.7013201429995641,train
102,0.6783783707616359,train
103,0.6571530021979933,train
104,0.6353993205657362,train
105,0.7257576720118796,train
106,0.7106486385816795,test
107,0.6950613054091751,train
108,0.7118181082366501,train
109,0.6918644544634498,test
110,0.6832743415829508,test
111,0.6999694482373985,train
112,0.669796631878341,test
113,0.7519240678016327,train
114,0.7030920633677706,train
115,0.6809720240213215,train
116,0.7114419798925721,test
117,0.6943250066894452,test
118,0.610673643160671,train
119,0.62249095233608,train
120,0.6650236107961692,test
121,0.7231727917725123,test
122,0.7088636300598574,train
123,0.7237182052697374,test
124,0.6843749764824657,test
125,0.6462133065250459,test
126,0.6484833735336952,train
127,0.6688629825916786,train
128,0.6705334441685837,train
129,0.7153445992069379,train
130,0.6383224575991833,test
131,0.7130858984841982,train
132,0.7329346910951713,train
133,0.6972825329021973,train
134,0.7267498746679315,train
135,0.6646629815194006,test
136,0.7183360208628211,train
137,0.7296002122407319,test
138,0.730976924484966,train
139,0.6984354649059377,test
140,0.7036858626435444,train
141,0.7407228846455337,train
142,0.703408952157599,train
143,0.7053297995973824,train
144,0.7266405785916623,train
145,0.6676510373717288,test
146,0.7279502540213055,train
147,0.7520441526756921,train
148,0.705054245000481,test
149,0.663808307083743,train
150,0.6862712805327711,test
151,0.6646724106673132,test
152,0.7282389466478929,train
153,0.6675238286658925,test
154,0.6812587686295865,test
155,0.6756480982944095,test
156,0.6439154846077215,train
157,0.7077725580697967,train
158,0.6711624508993258,test
159,0.6782018133888658,train
160,0.7084495155255592,train
161,0.6193302875623046,train
162,0.6716901418567007,test
163,0.6913652790215844,train
164,0.7558810640749354,train
165,0.7382490593462995,train
166,0.6991940534464732,test
167,0.7015464764209058,test
168,0.6849785741012115,test
169,0.6469806174268977,train
170,0.6574754534534235,train
171,0.6595078564168434,train
172,0.6363209024288539,train
173,0.6885885915197261,train
174,0.6955380799314342,train
175,0.6532297542169233,train
176,0.7332627568243348,train
177,0.714326619160839,test
178,0.6802236449503686,train
179,0.6807148714922963,train
180,0.6840236874155206,train
181,0.7046496987218208,train
182,0.6394471871088452,train
183,0.7056438881442351,train
184,0.6815326803948111,train
185,0.6764755012665808,train
186,0.6843341709815188,train
187,0.6427956011900674,train
188,0.7494929348263933,train
189,0.6466573810006583,train
190,0.7170988828639869,train
191,0.7317528055972794,train
192,0.6629992044589753,train
193,0.6444863057576113,train
194,0.7162588748439723,test
195,0.7127181049631577,train
196,0.6582618603859984,train
197,0.6672420445430751,train
198,0.712296281920939,test
199,0.6547363234303806,train
200,0.6982764798636666,train
201,0.6809427722884414,train
202,0.704439715990517,test
203,0.6674861918677245,test
204,0.7092477114636816,train
205,0.6407575889064068,train
206,0.712556757544392,train
207,0.7121150064980636,train
208,0.7004510015243776,train
209,0.6876036133657631,test
210,0.7031288571457744,train
211,0.6924550230377091,test
212,0.6886441118537646,train
213,0.7163243911542788,train
214,0.7052623892212386,train
215,0.731060677496585,train
216,0.6743195650394397,test
217,0.6616930799884988,test
218,0.6599694834477972,train
219,0.6784868634834965,train
220,0.6904837489362978,train
221,0.6783083444528908,train
222,0.7089559460234359,train
223,0.7304971443621384,train
224,0.635933906667974,train
225,0.6978482721761122,train
226,0.6675305863290953,train
227,0.6769665579178101,train
228,0.7063264154134676,train
229,0.6782487016483536,train
230,0.7176926669447699,train
231,0.7122289954654893,train
232,0.695883112831372,train
233,0.7098762487304752,train
234,0.7312167721789319,test
235,0.7081291822325219,train
236,0.7112361472497932,train
237,0.7050457464108103,test
238,0.6958992098466704,train
239,0.6956215967807008,train
240,0.7333822746570756,train
241,0.7029243210418782,train
242,0.6833187498249563,test
243,0.6855725480473762,train
244,0.6822616946704388,test
245,0.7195964061300051,train
246,0.6811060870720063,train
247,0.7279308280299502,test
248,0.6958390186589531,test
249,0.6693098451986468,test
250,0.6968907865048302,train
251,0.717047722662833,test
252,0.6929646375790431,train
253,0.6874026130257443,test
254,0.6616627862370359,test
255,0.701717132019341,test
256,0.7181355759744307,train
257,0.6744419430932038,train
258,0.66135178373356,train
259,0.6859806411003477,train
260,0.6706513572046977,train
261,0.7128022576558533,test
262,0.6750524517903063,test
263,0.6534714269365985,train
264,0.7433717245966014,train
265,0.6833136217858781,test
266,0.695425952304663,train
267,0.7029038925509034,train
268,0.6708486776858145,train
269,0.6639194885761059,train
270,0.6913342222895421,test
271,0.6898474034624795,train
272,0.6716217026698477,train
273,0.6953850627386179,train
274,0.6944573292520557,train
275,0.6698533678227614,test
276,0.7258778896505872,train
277,0.7093479650700214,train
278,0.7082390616635259,train
279,0.6897272408043472,test
280,0.6533398210927626,test
281,0.6650223056228489,test
282,0.6672436497263471,train
283,0.7001669722860987,test
284,0.6888482334712821,train
285,0.6825308502403373,train
286,0.6982569400372828,train
287,0.7154706379656505,train
288,0.7094866545943667,train
289,0.7385925755401374,train
290,0.7080491821217711,train
291,0.6900700765258688,train
292,0.6921895170759889,train
293,0.7019354519042293,test
294,0.7001975737254521,train
295,0.6879307346737157,test
296,0.6728729902504774,test
297,0.6938961072524887,train
298,0.7061094692925066,train
299,0.6844234297705059,test
300,0.7006446518301827,test
301,0.6633901598707196,train
302,0.6640963088713269,train
303,0.6773063494925092,test
304,0.6520772223273689,train
305,0.6906288671682882,train
