,y_pred,set
0,0.5599653290706407,train
1,0.5748341949854775,test
2,0.5531348445906017,test
3,0.5380357954991992,train
4,0.6122250323186275,test
5,0.610215046777435,train
6,0.6104510071276683,train
7,0.5838728563108169,test
8,0.5857834190899233,test
9,0.5503634729953614,test
10,0.5623351525476982,test
11,0.551324814871484,train
12,0.5843433689641124,train
13,0.5444684296970878,test
14,0.6244666930088367,test
15,0.5825872158456274,test
16,0.5661890955712497,test
17,0.541579693628665,train
18,0.5732656405888427,train
19,0.5527660019898266,train
20,0.5519364548493441,train
21,0.5370316167743137,train
22,0.5613225800561373,train
23,0.5700345775615263,train
24,0.5379227485486731,test
25,0.5235404178077593,train
26,0.5745935432980983,train
27,0.5701735819123298,test
28,0.5547814700979059,train
29,0.5165886849920549,train
30,0.5502442726336542,train
31,0.5679887606922207,test
32,0.5379745285934217,train
33,0.5371323876162772,train
34,0.5377669570653916,test
35,0.5481929081185418,train
36,0.5479198827260318,train
37,0.6044542724918797,train
38,0.5350870626509806,train
39,0.5957755978050017,train
40,0.5493128338555733,train
41,0.562893203884888,train
42,0.5673069065680947,train
43,0.5658493753774776,train
44,0.585655555081548,train
45,0.5392169299892111,train
46,0.5443618446171525,train
47,0.6206824070345841,test
48,0.5582307004443431,test
49,0.5524844728390945,test
50,0.5648862630617516,train
51,0.5494871565905861,train
52,0.5467749501593596,test
53,0.5373933556311674,test
54,0.567588916709791,train
55,0.584055968646727,train
56,0.5609295493181328,train
57,0.650054263592909,train
58,0.5652309046265976,test
59,0.5355550929793659,test
60,0.5477426002656008,test
61,0.5787985232661218,train
62,0.5610505146195987,train
63,0.540816438311892,train
64,0.5690693390894187,train
65,0.5431889038922092,train
66,0.5577479485214336,test
67,0.5928318386018459,test
68,0.6124810446288133,train
69,0.5470954952306121,train
70,0.5479701067608147,train
71,0.5537838514406591,train
72,0.5365319145821954,train
73,0.5254964508739939,train
74,0.5538969000970396,train
75,0.516201812595487,train
76,0.5274437475586953,train
77,0.5336428814695451,train
78,0.5538290697513563,train
79,0.5551146997983417,test
80,0.5706622469895242,train
81,0.5659332279861563,train
82,0.5101525758759005,train
83,0.5560277288754761,train
84,0.5729035483950085,train
85,0.5473487257633419,train
86,0.6003327948481412,train
87,0.5755561037492151,test
88,0.5583864982286654,train
89,0.6040263827122234,train
90,0.5817078721844714,train
91,0.5965016714025603,train
92,0.5471194081953137,train
93,0.5291676066120913,train
94,0.5378451621327739,train
95,0.5852989882089983,test
96,0.5576606140187991,train
97,0.5615143529190251,test
98,0.567839489498204,test
99,0.5372138624680999,train
100,0.6337658147593332,train
101,0.6591599826113167,train
102,0.6614198820340376,train
103,0.6495269976455841,train
104,0.58771729372767,train
105,0.6061080684819253,train
106,0.6757895823373591,test
107,0.6302190935036861,train
108,0.676091201341633,train
109,0.6438094895854586,test
110,0.5706287551744464,test
111,0.6525534895889813,train
112,0.658825761210316,test
113,0.6614057892160109,train
114,0.6346278471136136,train
115,0.6579117889941299,train
116,0.6076241417504012,test
