,y_pred,set
180,0.8100599008834302,train
33,0.7924034745156802,train
127,0.7706433713508711,train
312,0.7553233058608058,test
369,0.8187415850815849,train
77,0.6817874126853538,train
141,0.7603737236129884,train
209,0.7761998053417172,test
25,0.7035928060991296,test
394,0.8083832478632482,train
227,0.7327317962266493,test
478,0.7495077497339263,train
473,0.8033542685092688,train
366,0.7667184568209566,train
454,0.7224059831834831,train
469,0.7301847883978767,test
415,0.7611865333522688,test
248,0.7284444678197617,train
91,0.8026564717145601,train
73,0.8254614926739926,train
39,0.7461773367318955,test
336,0.7493067624695567,train
263,0.7242841652301945,train
105,0.7607683978603096,test
444,0.7520879171808587,test
396,0.745187225780755,train
328,0.6903929598506067,train
456,0.7263235288567642,train
324,0.7631803123836949,train
157,0.7420507912349089,train
