,y_pred,set
193,0.699840962025836,train
301,0.6596156045751635,train
409,0.6596156045751635,train
335,0.8117259399180918,test
245,0.8344988911315442,train
12,0.8006504323341058,train
39,0.723397060747376,train
267,0.7461700119608283,test
297,0.7326790075004361,test
340,0.8344988911315442,train
448,0.6688975513282236,test
316,0.8344988911315442,train
3,0.6905590152727757,train
398,0.8090619471231716,train
444,0.6596156045751635,train
489,0.6596156045751635,test
380,0.7415572008718019,test
55,0.6596156045751635,train
175,0.6688975513282236,train
8,0.8344988911315442,train
485,0.7572455195448143,test
326,0.7862889959097191,train
342,0.8090619471231716,train
276,0.7461700119608283,test
365,0.723397060747376,test
75,0.761722483865341,train
278,0.7326790075004361,train
33,0.761722483865341,train
298,0.699840962025836,train
475,0.723397060747376,train
