,y_pred,set
0,1.4140215371281648,train
1,1.659736200258848,test
2,0.45925197383025174,test
3,1.131066946927476,train
4,1.5560107812194064,test
5,1.3863746417877292,train
6,1.2953396072939123,train
7,1.4496840112145777,test
8,1.2629856832862636,train
9,1.2525209266196278,test
10,1.188841532287156,test
11,1.4440286973966756,train
12,1.489857606283618,train
13,0.805689182130471,test
14,1.0655040906105218,test
15,1.3554828450001086,test
16,1.211656398492896,test
17,0.5957242015449244,train
18,1.4748478266901786,train
19,0.6446095537502216,train
20,0.9666742758917417,train
21,0.90640955707877,train
22,0.802427421494438,train
23,1.3026457309828248,train
24,1.2740854022871548,test
25,0.7788188730049204,train
26,1.1286572782504962,train
27,1.1760299069585094,test
28,0.600813229690091,train
29,0.12921924443800603,train
30,0.9319406613965622,train
31,1.1677912782715365,test
32,0.4616904829057713,train
33,1.3381904091917076,train
34,0.821654548290571,test
35,1.3366260205885265,train
36,1.1344157308150469,train
37,1.3623590496918225,train
38,0.945832255036656,train
39,1.3176759791158508,train
40,1.2203791373697819,train
41,0.5579867596711258,train
42,1.436133734445236,train
43,1.4337501974681743,train
44,1.6752875652146557,train
45,0.6640446024238349,train
46,1.5304900475282133,train
47,0.8795409345734257,test
48,0.9247883174957245,test
49,1.1153558616977997,test
50,1.5047601456741946,train
51,0.6011822125551112,train
52,1.5333453612813122,test
53,1.07353220051736,test
54,1.3098367617727709,train
55,1.5718170049240543,train
56,1.5054107433106128,train
57,1.0496198930250789,train
58,1.3580698261432849,test
59,0.8584748477868893,test
60,0.7411859660940054,test
61,1.0347008401440174,test
62,1.3096176930354282,train
63,0.24072662576553305,train
64,1.4012304985651012,train
65,0.6806438363385604,test
66,0.6758143143572336,test
67,1.467589007777121,test
68,1.4565622651978003,train
69,1.1188681819252477,train
70,1.341847590139902,train
71,0.22953897169105447,train
72,0.09497352759050814,train
73,0.1845149651649826,train
74,1.396621057646982,train
75,1.0927717745268704,train
76,1.242010687156571,train
77,0.6173334557349985,train
78,0.6312462465253805,train
79,0.7284194249136793,test
80,1.1844073769959358,train
81,0.9670207968240023,test
82,0.9718827972344033,train
83,1.2908128923888675,train
84,0.9585451546702193,train
85,1.2128030079788794,train
86,1.4964459269925061,train
87,1.1098518574940504,test
88,1.1288525580943685,train
89,1.1469680534642832,train
90,1.4538295497195521,train
91,1.6170818247529135,train
92,1.275972597774511,train
93,0.7464569109302286,train
