,y_pred,set
0,0.21149287239653575,train
1,0.19779521494304542,test
2,0.021117468296895092,test
3,0.08610526218455261,train
4,0.2642406203862849,test
5,0.19338300028461286,train
6,-0.15568980438999463,train
7,0.05818733637203605,test
8,0.2974831770938727,test
9,0.22527482611367267,test
10,0.1474081267110986,test
11,0.25781952053041995,train
12,0.49185884020657944,train
13,0.1355024933668725,test
14,0.24446806484215902,test
15,0.10894313174985765,test
16,0.22387502600727416,test
17,0.20252548787338304,train
18,0.13902786093189556,train
19,0.11225040310139178,train
20,0.13966992821424276,train
21,0.12410144909750348,train
22,0.24656256911260896,train
23,0.29925003876431444,train
24,0.03039107070107422,test
25,0.12766232641980566,train
26,0.16747327033073148,train
27,-0.024357039395469293,test
28,0.08588908525113659,train
29,0.22455221206237472,train
30,0.09388931472473788,train
31,0.15504378259896834,test
32,0.08425183732462474,train
33,0.05970968864742443,train
34,0.25809001123408437,test
35,0.04267123406316861,train
36,0.22937280988687034,train
37,0.15369838487455426,train
38,0.10074370250623732,train
39,-0.1503394775285446,train
40,0.30036673424809035,train
41,0.10837426996455335,train
42,0.2592830800506495,train
43,0.07407251093864192,train
44,0.11271189560295786,train
45,-0.029261799975667357,train
46,0.1555009414836876,train
47,0.3885569394518307,test
48,0.008364194824863724,test
49,0.10105629678608186,test
50,0.0639929216669557,train
51,0.19776292735424697,train
52,-0.023044205658985795,test
53,0.2906649149929031,test
54,0.1361457114338688,train
55,0.10157224112491686,train
56,0.22058926532193826,train
57,0.27613832001962235,train
58,0.18875377624598744,test
59,0.33332395228108647,test
60,0.16398998941872345,test
61,0.20360886565174086,train
62,0.22666651563511295,train
63,0.176069215576585,train
64,0.17023372618267907,train
65,0.21586188841988227,train
66,-0.0005682098338123942,test
67,0.20370920613057,test
68,0.39562975468743977,train
69,-0.039212607821570156,train
70,0.04408437764657863,train
71,0.1179266325417439,train
72,0.3378085832114374,train
73,0.12337292251722393,train
74,-0.07766031913617344,train
75,0.03830056269842161,train
76,-0.06738932365656702,train
77,-0.01752234929847346,train
78,0.1149978087352625,train
79,0.10329329492185588,test
80,0.0940347548821629,train
81,0.048326851101084894,train
82,-0.12243042825418471,train
83,0.14358109711375583,train
84,0.1578355518848616,train
85,0.023718449814542353,train
86,0.09133890500601666,train
87,0.3683499407200025,test
88,0.08026734166426389,train
89,0.0893478731483606,train
90,0.2527024586778453,train
91,-0.012610818951343472,train
92,0.262754843474201,train
93,-0.04864501007710298,train
94,0.023741127797465178,train
95,0.3024553983305796,test
96,0.26177032846885673,train
97,0.10635977517346931,test
98,0.009004625374125386,test
99,-0.015987968691088428,train
100,0.7791422463571569,train
101,0.5544258642506212,train
102,0.7717601144544755,train
103,0.5601503595542154,train
104,0.38431219469268574,train
105,0.5964611897573822,train
106,0.7502835103329115,test
107,0.7945280491494615,train
108,0.6744410431145599,train
109,0.11855039552972468,test
110,0.4446871526413957,test
111,0.7086170736150816,train
112,0.5628540331608516,test
113,0.5623288301206371,train
114,0.7240444607281868,train
115,0.15547210318377414,train
116,0.6465789470801866,test
117,0.7703710076623336,test
118,0.050657869536141625,train
119,0.6656032738829823,train
120,0.179715952742514,test
121,0.7147745207052589,test
122,0.5917396116011797,train
123,0.5820080533536138,test
124,0.6057710380007137,test
125,0.7316008676382242,test
126,0.63296936792673,train
127,0.8150072353628033,train
128,0.7356981709244244,train
129,0.6817453960033931,train
130,0.4611532498000238,test
131,0.7480019508097799,train
132,0.6231619057736796,train
133,0.7808447909232606,train
134,0.4144818187964182,train
135,0.6234830197743176,test
136,0.651920733135801,train
137,0.7156205067363905,test
138,0.6751912680968452,train
139,0.6427400475409341,test
140,0.6009186500494725,train
141,0.5652138466560742,train
142,0.7336199318381251,train
143,0.5665452646944165,train
144,0.5936731518536295,train
145,0.556287057924225,test
146,0.6756766645344037,train
147,0.6710343272172592,train
148,0.7330730019652437,test
149,0.6628836010468597,train
150,0.6745744487894103,test
151,0.818750596460851,test
152,0.6468552626111959,train
153,0.27486435612568433,test
154,0.2323723107313509,test
155,0.5767648856015337,test
156,0.7130745610864183,train
157,0.685545559235351,train
158,0.7428210076735602,test
159,0.6816356066984173,train
160,0.6681242325307852,train
161,0.2623683552667653,train
162,0.8313763974229463,test
163,0.6605438846631972,train
164,0.7112925971113722,train
165,0.7070205890029845,train
166,0.6279889372254142,test
167,0.08276089017069319,test
168,0.6370224553373613,test
169,0.634841552005333,train
170,0.7163210528333722,train
171,0.5752217921300111,train
172,0.3107456097598607,train
173,0.7824749454173964,train
174,0.7935043801321963,train
175,0.40616267386654115,train
176,0.5923555921262036,train
177,0.6791771597675746,test
178,0.7554435431782422,train
179,0.5505659496304591,train
180,0.6212401680691813,train
181,0.711005009627159,train
182,0.7380392451973377,train
183,0.7890153762860465,train
184,0.7231376085370509,train
185,0.6863968400329287,train
186,0.09905762677934427,train
187,0.462191635772057,train
188,0.6551416190341743,train
189,0.8221576436944938,train
190,0.6795736193464005,train
191,0.5292925871620235,train
192,0.8880052592647008,train
193,0.5847152731638878,train
194,0.18350832187283306,test
195,0.6824204554633748,train
196,0.4402939718254536,train
197,0.6892805929732242,train
198,0.7569674676781251,test
199,0.6313718596539899,train
200,0.3124343079299707,train
201,0.4706547827305574,train
202,0.7269968627054721,test
203,0.6112003923121345,test
204,0.04707295315987292,train
205,0.44182254912970986,train
206,0.7314890762081444,train
207,0.6372111595334267,train
208,0.7982883709665021,train
209,0.6513454486178011,test
210,0.7990089568586237,train
211,0.7220275652278263,test
212,0.8479398646293722,train
213,0.769622064249824,train
214,0.6794060746331994,train
215,0.7068685829083654,train
216,0.23494437987061453,test
217,0.48470375556496237,test
218,0.09791306635513711,train
219,0.277896773366685,train
220,0.7505757844894062,train
221,0.47579093785647864,train
222,0.2141432978578,train
223,0.7223229123398283,train
224,0.34694670144635453,train
225,0.0503395086624365,train
226,0.6490295994386025,train
227,0.494509855443489,train
228,0.7241710484982595,train
229,0.10325735314416873,train
230,0.25983628961026173,train
231,0.7371259104062517,train
232,0.5873987151293387,train
233,0.8452290658529146,train
234,0.3648485694706805,test
235,0.649186992700705,train
236,0.7160949231595118,train
237,0.6630905750554368,test
238,0.7194740947617897,train
239,0.746992802067624,train
240,0.7211842314805152,train
241,0.775529775711536,train
242,0.6386244230685763,test
243,0.4293964844988257,train
244,0.600657367087577,test
245,0.666280815288897,train
246,0.009563468397469521,train
247,0.7433422766961688,test
248,0.7577276426466395,test
249,0.8405284965927317,test
250,0.7282309553981754,train
251,0.8155188784219898,test
252,0.6746114648835747,train
253,0.7491238254619202,test
254,0.6675299436909816,test
255,0.7570415988998329,test
256,0.7016226468264812,train
257,0.6927492633597363,train
258,0.5932711255506167,train
259,0.6022992957628039,train
260,0.5111079504077447,train
261,0.6685799613699832,test
262,0.8301489024034947,test
263,0.4375096216343921,train
264,0.7171643385447435,train
265,0.5451049604475013,test
266,0.43726359797892456,train
267,0.7268733593607778,train
268,0.10279763317475099,train
269,0.6212495075139595,train
270,0.7979356409904842,test
271,-0.11957363156158318,train
272,0.1033127280681454,train
273,0.7961284584816123,train
274,0.6124514434393982,train
275,0.4448547867181609,test
276,0.6641314869518005,train
277,0.6650777922668522,train
278,0.6465466078709645,train
279,0.668061907749212,test
280,0.020465800518411847,test
281,0.116230931279942,test
282,0.6514607564385146,train
283,0.5597596892843693,test
284,0.7188169882383186,train
285,0.7336275563690307,train
286,0.6393628439211769,train
287,0.2203993847645916,train
288,0.5534000942437737,train
289,0.7343270302313512,train
290,0.40703977721181717,train
291,0.41468188194749467,train
292,0.7925801802301132,train
293,0.2128689254592156,test
294,0.4896910494464191,train
295,0.7478909305491523,test
296,0.5441853992859372,test
297,0.48441132839668866,train
298,0.41188019448648094,train
299,0.5261381466013357,test
300,0.16593042409979225,test
301,0.13077475485817516,train
302,0.23904659612699355,train
303,0.21647872954318392,test
304,0.28588473749429855,train
305,0.18823201767014497,train
306,0.26661668633390356,test
307,0.16302443555651983,train
308,0.2951581255720823,train
309,0.3185712963942726,train
310,0.3239963110840986,test
311,0.20795394259050137,test
312,0.14041497804388708,train
313,0.1612734249358797,train
314,0.12415143268582754,train
315,0.4062515425347782,test
316,0.2463882699451735,train
317,0.4218728739142492,test
318,0.2148942102303989,train
319,0.1777414583964703,test
320,0.2164578838244521,test
321,0.21217162098322284,train
322,0.18604888037015546,train
323,0.18558014118955912,train
324,0.25216549206117544,train
325,0.08745855862029794,test
326,0.1721694273206003,train
327,0.1381764320142801,test
328,0.2320350829246555,train
329,0.24946908047177263,train
330,0.08612359898961666,test
331,0.24334192328411935,test
332,0.028966639435724473,train
333,0.07715736819317626,train
334,0.16213376562957485,train
335,0.4351765231160545,train
336,0.311501068500679,train
337,0.07065510075703488,train
338,0.29092356886885345,test
339,0.04941788664798907,train
340,0.12436334751344641,train
341,0.2313974495015085,train
342,0.47020095871523865,train
343,0.25508522943198536,train
344,0.2409586298270417,train
345,0.1612613737443355,test
346,0.20418066048887457,train
347,0.294181509527249,test
348,0.177275038507091,test
349,0.10652286969641678,train
350,0.1312301885842604,train
351,0.2794368918369181,test
352,0.2846659795315735,train
353,0.26489069325802095,train
354,0.30786102158350315,train
355,0.17316691245003007,train
356,0.17398587524674308,train
357,0.3279445663770719,train
358,0.08873333062080466,test
359,0.28733653427822303,test
360,0.2975181700454458,test
361,0.3298151746660878,train
362,0.25865034889503474,train
363,0.12919485780385892,train
364,0.22712869290635937,train
365,0.25002295921871764,train
366,0.28504690993103493,train
367,0.5089699221732531,train
368,0.27115120347459104,train
369,-0.0331908066138053,train
370,0.11097768552325185,test
