,y_pred,set
0,0.6187125124923175,train
1,0.5871011450829896,test
2,0.5482899046839419,test
3,0.5641654285614829,train
4,0.6524353535389937,test
5,0.660709125691002,train
6,0.6741688226765957,train
7,0.5808129682429999,test
8,0.6806631937856495,test
9,0.5307490929876163,test
10,0.5307490929876163,test
11,0.5318941519720272,train
12,0.6441100671076411,train
13,0.5307490929876163,test
14,0.6279681853407054,test
15,0.6430444559537972,test
16,0.6328989842148406,test
17,0.5307490929876163,train
18,0.6235142535275362,train
19,0.5307490929876163,train
20,0.6467086049957748,train
21,0.5307490929876163,train
22,0.6295198649285965,train
23,0.628540820320792,train
24,0.5316411109069985,test
25,0.6007367377045149,train
26,0.6125857150806995,train
27,0.6356751771222254,test
28,0.5312858844584866,train
29,0.5342307582002993,train
30,0.5614310387874883,train
31,0.5649088739487597,test
32,0.5307490929876163,train
33,0.5411554075892923,train
34,0.5327782337950809,test
35,0.5790816101890848,train
36,0.5307490929876163,train
37,0.6731579238119143,train
38,0.5624760969090431,train
39,0.6596201698112838,train
40,0.5336702517144631,train
41,0.596721564312231,train
42,0.5332117964998829,train
43,0.5318941519720272,train
44,0.632388157461458,train
45,0.5327861698914094,train
46,0.5318941519720272,train
47,0.688232270343794,test
48,0.5307490929876163,test
49,0.5312858844584866,test
50,0.558555137416204,train
51,0.6206158395415751,train
52,0.5333150252659512,test
53,0.5336702517144631,test
54,0.5307490929876163,train
55,0.6304637501938601,train
56,0.5837882185775988,train
57,0.6656102545004958,train
58,0.5951959338938967,test
59,0.5307490929876163,test
60,0.5307490929876163,test
61,0.6404165651290576,train
62,0.630502123709151,train
63,0.5307490929876163,train
64,0.5318941519720272,train
65,0.5307490929876163,train
66,0.5332117964998829,test
67,0.6338572334653602,test
68,0.6613584587703842,train
69,0.5307490929876163,train
70,0.5602723961437274,train
71,0.6189824429423194,train
72,0.5307490929876163,train
73,0.5307490929876163,train
74,0.6417508580547225,train
75,0.5307490929876163,train
76,0.5616042530570134,train
77,0.6163245953659756,train
78,0.5318941519720272,train
79,0.5604633809015657,test
80,0.6221924859804164,train
81,0.6523465860124598,train
82,0.5327861698914094,train
83,0.6119766332160373,train
84,0.5373079799027651,train
85,0.6212651264266186,train
86,0.6141861808313278,train
87,0.5307490929876163,test
88,0.5808129682429999,train
89,0.6582464514259287,train
90,0.6314114582699226,train
91,0.6602253507883302,train
92,0.6299512882758546,train
93,0.5750261020908258,train
94,0.6288935978659624,train
95,0.6768364912818472,test
96,0.5307490929876163,train
97,0.5878835019925761,test
98,0.5782965510450163,test
99,0.6307267901017249,train
100,0.6524425653519361,train
101,0.6779759894206824,train
102,0.6733440568574456,train
103,0.6951803531420283,train
104,0.6323268177739749,train
105,0.6090858423357121,train
106,0.6872815797553119,test
107,0.6746372056689531,train
108,0.6599567057315738,train
109,0.6901194727561699,test
110,0.6367137287836712,test
111,0.6943039487091999,train
112,0.681756901734484,test
113,0.6950194744147984,train
114,0.6648282682837302,train
115,0.6847115400162525,train
116,0.6630664534755161,test
117,0.6474909505910212,test
118,0.6799264876686866,train
119,0.6506918604292886,train
120,0.6764789212923593,test
121,0.6718269431806086,test
122,0.6851628357059689,train
123,0.6395101170792253,test
124,0.6437782112278216,test
125,0.6786265732033343,test
126,0.6676350872609002,train
127,0.6801567293105841,train
128,0.6688375397189488,train
129,0.6479647289977185,train
130,0.6767896740725305,test
131,0.6591739037553124,train
132,0.6981538224526502,train
133,0.6681050326424177,train
134,0.6723357691176193,train
135,0.6404808935593483,test
136,0.6622476096114047,train
137,0.6523722438919473,test
138,0.6513042659263686,train
139,0.6744973732287217,test
140,0.6730264646781344,train
141,0.6774904828888917,train
142,0.6456986049599952,train
143,0.6639333823434627,train
144,0.6202078258784288,train
145,0.6609657849481341,test
146,0.6852385145771981,train
147,0.687782402031495,train
148,0.674783065929297,test
149,0.6526230579048171,train
150,0.6380686924254365,test
151,0.6877388075430496,test
152,0.6715614215422905,train
153,0.6758426695694116,test
154,0.6762103999692157,test
155,0.6524414255280117,test
156,0.6726988329933329,train
157,0.6299350960047553,train
158,0.6815806860700216,test
159,0.6512300305648264,train
160,0.6361276264492026,train
161,0.6888860771118185,train
162,0.6771601949597629,test
163,0.632391090083144,train
164,0.6653826139979555,train
165,0.6510417116206335,train
166,0.6331087571559078,test
167,0.6528710133822726,test
168,0.6873434017680188,test
169,0.6474551112781916,train
170,0.6886025235732975,train
171,0.6549332660498609,train
172,0.6858206224571982,train
173,0.6387644903402331,train
174,0.6467988544680274,train
175,0.677066169150086,train
176,0.6276073250179599,train
177,0.6478199809283082,test
178,0.6782413833656281,train
179,0.6944496816545687,train
180,0.6272247735826516,train
181,0.6691855266889873,train
182,0.6809044782643087,train
183,0.6810590106363298,train
184,0.6748459344358817,train
185,0.6585214627801045,train
186,0.6523528209296313,train
187,0.6754758105018396,train
188,0.6542965163261821,train
189,0.6861326230424291,train
190,0.6509538908659231,train
191,0.6833110579249005,train
192,0.6651203720249192,train
193,0.6997551840216988,train
194,0.660763063023802,test
195,0.6591150258593554,train
196,0.6892866080383866,train
197,0.6784287358587778,train
198,0.6539125312481583,test
199,0.6415581110806253,train
200,0.6655017213319899,train
201,0.6951363767897466,train
202,0.6716680365562852,test
203,0.6717772025326811,test
204,0.6705307753905335,train
205,0.6229955174301987,train
206,0.6682128502882833,train
207,0.6852837025615168,train
208,0.6959367802504703,train
209,0.670931596320715,test
210,0.6477136483838013,train
211,0.6708168446484352,test
212,0.6673339305726099,train
213,0.6598636272253066,train
214,0.6927221300984656,train
215,0.6968906997389728,train
216,0.6629993479346065,test
217,0.6780009757515091,test
218,0.6757024730901031,train
219,0.6858905130250548,train
220,0.6457200821917163,train
221,0.6297771243984064,train
222,0.7035736393876008,train
223,0.6924463356849381,train
224,0.6327033652153211,train
225,0.6987700105279838,train
226,0.684675179632106,train
227,0.6778311450295101,train
228,0.6802466054389662,train
229,0.6576633489932822,train
230,0.6896943177822838,train
231,0.6854028912065059,train
232,0.6674572510765536,train
233,0.6954158348785382,train
234,0.688939999871888,test
235,0.6442430432258166,train
236,0.6771997628506761,train
237,0.6917864627045522,test
238,0.6534103360896116,train
239,0.6843340650886789,train
240,0.6599621642537638,train
241,0.6936878966206792,train
242,0.6963441240901661,test
243,0.6510522929623405,train
244,0.6619984761624613,test
245,0.6831837934253514,train
246,0.6936465363563716,train
247,0.6837529489233987,test
248,0.6766124206056455,test
249,0.6629936696651887,test
250,0.6708716889098271,train
251,0.6785869118626027,test
252,0.685057192829343,train
253,0.687371297294877,test
254,0.6783380323919372,test
255,0.6791649544663665,test
256,0.6937991428910785,train
257,0.6500971249694752,train
258,0.6825785752843917,train
259,0.6858917378236771,train
260,0.7003667409341957,train
261,0.683547859134221,test
262,0.6524522025044374,test
263,0.692694231876877,train
264,0.6780970879316435,train
265,0.6781928417315864,test
266,0.6447068732493634,train
267,0.6871939838455537,train
268,0.6843778422486143,train
269,0.69328993581772,train
270,0.6653524039748021,test
271,0.676966690196379,train
272,0.6927148286629304,train
273,0.6244254632128259,train
274,0.6864307599508265,train
275,0.6607293226331354,test
276,0.6753801081338975,train
277,0.6961461951048117,train
278,0.6461451078167171,train
279,0.6542092562144405,test
280,0.6699861526751563,test
281,0.6889835057345546,test
282,0.6612829902178596,train
283,0.6564823740918184,test
284,0.6580350322905274,train
285,0.6760141552605579,train
286,0.6909987316265607,train
287,0.6712364515228753,train
288,0.6654705792929827,train
289,0.6772015906288827,train
290,0.6583149282983048,train
291,0.6789764487956366,train
292,0.6563730948730823,train
293,0.6526187685070776,test
294,0.6953743512521477,train
295,0.6734154516946207,test
296,0.6717700572006713,test
297,0.6844507890454756,train
298,0.6822226127381089,train
299,0.6555259789462003,test
300,0.6831107421210336,test
301,0.6586754210838777,train
302,0.6715326036865356,train
303,0.6798875759881835,test
304,0.6549773761581726,train
305,0.6632539904125249,train
306,0.6916664644390755,test
307,0.6595731588735144,train
308,0.6409702321324424,train
309,0.6698163944632214,train
310,0.6642294792604402,test
311,0.6400984743124452,test
312,0.654537518161202,train
313,0.690213273735588,train
314,0.6722946695414411,train
315,0.6820783206742733,test
316,0.6909015999509213,train
317,0.6467971696525855,test
318,0.636998504769365,train
319,0.6798018713381014,test
320,0.6610061052341216,test
321,0.6790246992216491,train
322,0.6786429379320759,train
323,0.6951267359739873,train
324,0.6184526867980396,train
325,0.69017298179466,test
326,0.6441811816514423,train
327,0.6705044901007307,test
328,0.6466777275842739,train
329,0.6587646203129597,train
330,0.6471067204297405,test
331,0.6486308461233266,test
332,0.6578967982113179,train
333,0.6447561531002506,train
334,0.6658241717414709,train
335,0.6785227322981168,train
336,0.6931615287975694,train
337,0.6174686294324301,train
338,0.6613233411908555,test
339,0.6746491088226303,train
340,0.6693445469357477,train
341,0.6818515392660065,train
342,0.6551915684076769,train
