,y_pred,set
0,0.6695076533086666,train
1,0.6732183871886563,test
2,0.6853893553010495,test
3,0.6011861914861444,train
4,0.6831852215848864,test
5,0.6165892505062519,train
6,0.6613738979786574,train
7,0.6458552162045854,test
8,0.6677835153440577,train
9,0.6370773076203746,test
10,0.6473288755788429,test
11,0.683233400227854,train
12,0.6012532702526356,train
13,0.6469081735331954,test
14,0.6587309398620655,test
15,0.6336191427580238,test
16,0.6460347227815675,test
17,0.6147651578349996,train
18,0.6621193929941968,train
19,0.6252179640277727,train
20,0.6527739620660409,train
21,0.6589066062989678,train
22,0.6659660660921374,train
23,0.6553111460824612,train
24,0.6477546532462694,test
25,0.6433420103266546,train
26,0.6644730406316138,train
27,0.6587303512071097,test
28,0.6364038560143946,train
29,0.6562087260462786,train
30,0.7167615357481044,train
31,0.6568584462325885,test
32,0.6606118468351245,train
33,0.6659794145247917,train
34,0.6592134366839086,test
35,0.6581112652891645,train
36,0.6671099096533064,train
37,0.6785748087306477,train
38,0.6549679570601183,train
39,0.6618493850247362,train
40,0.6660407553152695,train
41,0.6837392596909723,train
42,0.6571058420729448,train
43,0.6375719131252282,train
44,0.6373894778750152,train
45,0.6904285505249343,train
46,0.6681922109417073,train
47,0.6465577170812159,test
48,0.6896417982104557,test
49,0.6248170924595936,test
50,0.6983707250005873,train
51,0.6507015363381945,train
52,0.6752495951265306,test
53,0.6942806466748888,test
54,0.6423787123596665,train
55,0.6082123019407458,train
56,0.6937211545089199,train
57,0.6587145023677199,train
58,0.6585349900889116,test
59,0.663682452095162,test
60,0.6310279003038627,test
61,0.6603533620670322,test
62,0.6793474112409443,train
63,0.7002657800731028,train
64,0.6560531185578992,train
65,0.6667945562744066,test
66,0.6944149672669443,test
67,0.6611928298345648,test
68,0.6618553893995754,train
69,0.6368708057099506,train
70,0.6489818342137942,train
71,0.6746647243300271,train
72,0.6495740705264044,train
73,0.6429333971937441,train
74,0.679499717619602,train
75,0.6515179756276746,train
76,0.6751696252386766,train
77,0.659498235629109,train
78,0.6331489196637134,train
79,0.6920066109917622,test
80,0.6868366885005494,train
81,0.6590545760231701,test
82,0.6119531725990639,train
83,0.6831302541157747,train
84,0.6483794298012553,train
85,0.6465005971999038,train
86,0.6506848603523873,train
87,0.6636646389127755,test
88,0.6564009167485471,train
89,0.6587806975351124,train
90,0.6414757941662644,train
91,0.6551377104852979,train
92,0.6579581135734608,train
93,0.6824164395176202,train
94,0.6694492971791688,test
95,0.6657738573324397,train
96,0.6811344111825443,train
97,0.6609751183846406,train
98,0.6618573473329501,train
99,0.7558082283589498,train
100,0.6927531385911925,train
101,0.7280352451214918,train
102,0.7403899369549892,train
103,0.6042631934347976,train
104,0.7007303226975359,train
105,0.7007241857415384,train
106,0.6779929873860286,test
107,0.6869627547313027,train
108,0.6624760725181913,train
109,0.6806490338142714,test
110,0.720569562111006,test
111,0.7339417251057486,train
112,0.7006229441704622,test
113,0.7032298506109839,train
114,0.6409337191990846,train
115,0.6448709905742227,train
116,0.7077253524724223,test
117,0.6357893189594275,test
118,0.6954659444507376,train
119,0.5997269434110379,train
120,0.6699960657094531,test
121,0.7004437819999464,test
122,0.6037302265997626,train
123,0.689543559604026,test
124,0.7090208075488984,test
125,0.6478243175285501,test
126,0.7151197241412915,train
127,0.6503097037321381,train
128,0.7090444114087472,train
129,0.6804214577744905,train
130,0.7387585805920599,test
131,0.692134509155851,train
132,0.6093257565597168,train
133,0.65075968126611,train
134,0.6326955660371382,train
135,0.6963220203159475,test
136,0.6979917029391536,train
137,0.6941183254094653,test
138,0.7187226204743264,train
139,0.703410773603099,test
140,0.7316004362074564,train
141,0.7292405160006644,train
142,0.7088250700870331,train
143,0.6637614228643001,train
144,0.6811841229311605,train
145,0.6592496049034563,test
146,0.7145407511524897,train
147,0.6259554750256898,train
148,0.7180140392203667,test
149,0.7010840805325637,train
150,0.7235257088221398,test
151,0.6757785472560233,test
152,0.6035877126075836,train
153,0.6351924205616205,test
154,0.6957181570524336,test
155,0.6878731129433566,test
156,0.699509532355103,train
157,0.689485721611111,train
158,0.7017097638343837,test
159,0.725336333348866,train
160,0.6075490658624205,train
161,0.7322538000866781,train
162,0.6933230719565138,test
163,0.7103369496055907,train
164,0.742598240295185,train
165,0.6964570542678125,train
166,0.6483014529142688,test
167,0.7032974638117696,test
