,GROWTH
0,1.0675783475783476
1,1.558518518518518
2,0.3658119658119657
3,1.194301994301994
4,1.4135612535612536
5,1.5083760683760683
6,1.4142450142450145
7,1.357264957264957
8,1.4288319088319088
9,1.3445014245014246
10,0.8868376068376068
11,1.464159544159544
12,1.4536752136752134
13,0.1668376068376067
14,0.7179487179487178
15,1.1218233618233615
16,1.10039886039886
17,0.1761823361823362
18,1.5122507122507118
19,0.3357264957264956
20,1.1849572649572648
21,0.9577207977207974
22,0.8722507122507122
23,1.3198860398860397
24,1.4548148148148148
25,1.1473504273504274
26,1.220740740740741
27,1.0764672364672363
28,0.3507692307692307
29,-0.0337321937321938
30,0.8697435897435897
31,1.3155555555555556
32,0.4829629629629627
33,1.3187464387464385
34,0.6039886039886041
35,1.3242165242165238
36,1.3663817663817663
37,1.3308262108262108
38,0.935156695156695
39,1.4263247863247863
40,1.4349857549857543
41,0.4241595441595442
42,1.4281481481481482
43,1.4156125356125353
44,1.5546438746438744
45,0.6108262108262108
46,1.4425071225071229
47,0.6215384615384613
48,1.3656980056980057
49,1.453219373219373
50,1.691851851851852
51,0.6753276353276353
52,1.414017094017094
53,1.4406837606837606
54,1.4662108262108262
55,1.4776068376068374
56,1.6291737891737887
57,1.0147008547008547
58,1.3185185185185186
59,1.0766951566951566
60,0.492079772079772
61,1.277948717948718
62,1.381196581196581
63,0.2110541310541309
64,1.5398290598290596
65,0.9486039886039884
66,0.9768660968660968
67,1.4584615384615385
68,1.3497435897435897
69,1.056866096866097
70,1.5254700854700851
71,0.4011396011396011
72,0.1495156695156694
73,0.0729344729344728
74,1.3579487179487175
75,0.9994301994301994
76,1.338119658119658
77,0.0230199430199429
78,0.6513960113960112
79,1.217321937321937
80,1.2635897435897434
81,1.3021082621082618
82,0.8923076923076921
83,1.1373219373219372
84,0.9253561253561252
85,1.406495726495726
86,1.4431908831908828
87,1.5708262108262108
88,1.1715099715099713
89,1.1904273504273504
90,1.567179487179487
91,1.5464387464387463
92,1.2701994301994302
93,0.6630199430199429
94,1.3130484330484329
95,1.044330484330484
96,1.004216524216524
97,1.4288319088319086
98,1.5300284900284895
99,0.2600569800569798
100,1.5997720797720796
101,1.595213675213675
102,1.4224501424501423
103,1.5555555555555556
104,1.2184615384615385
105,0.9486039886039884
106,1.447977207977208
107,1.6904843304843309
108,1.4755555555555555
109,1.506552706552707
110,0.8273504273504272
111,1.5473504273504275
112,1.5448433048433046
113,1.3745868945868944
114,1.5437037037037034
115,1.6120797720797715
116,1.3025641025641024
117,1.5958974358974356
118,1.494700854700855
119,1.4331623931623931
120,1.54005698005698
121,1.3495156695156694
122,1.5639886039886035
123,1.4147008547008544
124,1.1778917378917375
125,1.6141310541310538
126,1.4194871794871793
127,1.657663817663818
128,1.5783475783475784
129,1.303931623931624
130,1.521823361823362
131,1.2211965811965813
132,1.538917378917379
133,1.5434757834757835
134,1.43019943019943
135,1.3467806267806268
136,1.225982905982906
137,1.5184045584045582
138,1.4466096866096865
139,1.4678062678062678
140,1.4017094017094016
141,1.495840455840456
142,1.3153276353276353
143,1.4842165242165242
144,1.2298575498575497
145,1.44
146,1.4071794871794872
147,1.5263817663817665
148,1.2027350427350427
149,1.28022792022792
150,0.8939031339031338
151,1.5095156695156695
152,1.512934472934473
153,1.5341310541310538
154,1.182450142450142
155,1.5097435897435896
156,1.5086039886039884
157,1.1977207977207975
158,1.5555555555555558
159,1.1705982905982906
160,1.4333903133903134
161,1.4117378917378915
162,1.4242735042735044
163,1.4324786324786325
164,1.6025071225071224
165,1.3435897435897437
166,1.272934472934473
167,1.277948717948718
168,1.5489458689458688
169,0.918290598290598
170,1.5015384615384613
171,1.228262108262108
172,1.434301994301994
173,1.3305982905982905
174,1.323304843304843
175,1.4384045584045584
176,1.388034188034188
177,1.4103703703703705
178,1.4967521367521366
179,1.3529344729344728
180,1.4988034188034187
181,1.2196011396011397
182,1.063019943019943
183,1.5555555555555556
184,1.5653561253561254
185,1.438404558404558
186,1.389173789173789
187,1.203190883190883
188,1.4388603988603987
189,1.6679202279202276
190,1.446153846153846
191,1.087179487179487
192,1.4780626780626778
193,1.5127065527065524
194,1.4830769230769232
195,1.5131623931623932
196,1.2314529914529917
197,1.2594871794871794
198,1.4413675213675212
199,1.2594871794871794
200,1.592250712250712
201,1.3189743589743588
202,1.5309401709401709
203,1.5106552706552705
204,1.133675213675214
205,0.8558404558404559
206,1.5158974358974358
207,1.7164672364672362
208,1.5106552706552705
209,1.4466096866096865
210,1.108148148148148
211,1.5726495726495726
212,1.4260968660968658
213,1.1605698005698002
214,1.3501994301994302
215,1.3287749287749286
216,1.2476353276353274
217,1.0634757834757833
218,1.2569800569800569
219,1.4023931623931625
220,1.34017094017094
221,1.341082621082621
222,1.375270655270655
223,1.435213675213675
224,0.6616524216524214
225,1.5427920227920224
226,1.465071225071225
227,1.3166951566951566
228,1.5231908831908831
229,1.2674643874643874
230,1.5063247863247866
231,1.4584615384615385
232,1.3588603988603989
233,1.5443874643874644
234,1.5439316239316236
235,1.1888319088319086
236,1.4124216524216524
237,1.4165242165242165
238,1.5402849002849002
239,1.3376638176638178
240,1.3337891737891736
241,1.5879202279202278
242,1.1316239316239316
243,1.3599999999999997
244,1.4466096866096865
245,1.485356125356125
246,1.5840455840455838
247,1.3066666666666664
248,1.4256410256410257
249,1.3916809116809117
250,1.408319088319088
251,1.3992022792022794
252,1.5897435897435896
253,1.4575498575498576
