,y_pred,set
111,1.180861364534606,train
422,1.0771342959035266,train
398,1.0273440127457218,train
314,0.9638709495632571,test
301,0.8929123383738767,train
252,1.2546692777356812,train
287,0.9968962980672382,train
411,1.1426071608037418,test
7,0.9815554546751127,test
22,1.0332916303751283,train
70,0.9494785768204571,test
248,1.2924565382750788,train
81,1.0187062594307827,train
114,1.278503145039634,train
492,1.0290356557023221,train
328,1.0625750115664645,test
356,1.0148126232741617,test
106,1.287809668525645,train
201,1.255160753338268,train
228,1.2852478305535509,train
166,1.2377818857306038,test
6,0.9417749068327634,train
101,1.2964078130212253,train
155,1.2519728419728422,test
327,1.00067587006706,test
190,1.3092102588769259,train
82,0.9115930656870828,train
385,1.0162071447436338,train
52,0.995102251025328,train
395,1.0203642549283576,train
