,y_pred,set
0,0.9868545543262546,train
1,0.9909143451624002,test
2,0.7751973144426733,test
3,0.9211221984157243,train
4,1.2631108121595909,test
5,0.8699601937383079,train
6,0.989178951019235,train
7,0.9406375406463421,test
8,1.1195136799155643,train
9,1.0558603349493056,test
10,0.7587153194105372,test
11,1.1555276691374397,train
12,0.9558896880348987,train
13,1.028257347295206,test
14,1.107253807674566,test
15,0.9299121491395577,test
16,0.9752415394129534,test
17,0.8684705368136182,train
18,0.9581950721396862,train
19,0.9620657073823093,train
20,0.927301208534395,train
21,1.0350205403652375,train
22,1.0837293847320602,train
23,0.8335042625022792,train
24,0.8895164384971372,test
25,1.0229148448116603,train
26,0.9103555350973582,train
27,0.7758874874251074,test
28,0.8508182726666702,train
29,0.9247805061175707,train
30,0.9886711738348699,train
31,0.9539849639409804,test
32,0.9729298063800494,train
33,0.9433459940558073,train
34,0.9673127471655936,test
35,0.8770239817679804,train
36,0.95925383298038,train
37,0.8697169667879474,train
38,0.928241167694013,train
39,0.8487789089271244,train
40,0.9793192040476038,train
41,1.041106467894382,train
42,0.9960763010203668,train
43,0.9566941116010197,train
44,0.9458846806360591,train
45,0.9722596934877461,train
46,0.9924564356365343,train
47,0.9821402602803695,test
48,0.8041452245094951,test
49,1.0131054742806427,test
50,1.0000683330826876,train
51,0.9199716830671092,train
52,0.9723554523170688,test
53,0.9756910632550349,test
54,0.9166245302581282,train
55,1.0018930677450681,train
56,0.9581143445753182,train
57,1.001520293760482,train
58,0.8976348596797734,test
59,0.9827396175933097,test
60,0.8582699914246223,test
61,1.0380384567480732,test
62,0.8155074563097143,train
63,0.8846339738291157,train
64,0.9466747837597038,train
65,1.0057443392568497,test
66,1.091200105021531,test
67,1.0816138838728822,test
68,0.8872008690709899,train
69,0.9205476568513231,train
70,0.9749015615982164,train
71,0.9466148922760631,train
72,0.9310126641374634,train
73,0.9753601768486172,train
74,0.8505880067737988,train
75,0.9995114097058693,train
76,0.8976407881071629,train
77,0.9957598788737001,train
78,0.8516314720799476,train
79,0.9900489103233026,test
80,0.8813546446564732,train
81,0.8878779856961749,test
82,0.926592706664958,train
83,0.9353921292765499,train
84,0.8930281691735329,train
85,0.9679342259681132,train
86,1.1328286676492523,train
87,0.984496176873897,test
88,0.9332132765525112,train
89,0.9846534797537182,train
90,1.0161697505218092,train
91,1.0346712275507848,train
92,0.9765436371581548,train
93,0.9884597634063861,train
94,1.0418897860274523,test
95,0.8457594566038231,train
96,0.8760822782452209,train
97,0.9571925707130169,train
98,1.0391652276667727,train
99,1.421434547679607,train
100,1.2783989486212617,train
101,1.1881370181196589,train
102,1.2611870614579324,train
103,0.8478886182000838,train
104,1.2897918975409168,train
105,1.3092707477985863,train
106,1.1314849233343285,test
107,1.2516029173414718,train
108,0.9886051490180543,train
109,1.2181984333844635,test
110,1.268507055070105,test
111,1.184131178912771,train
112,1.2590115904810122,test
113,1.346392297044909,train
114,1.0265230525093965,train
115,1.2673285898265936,train
116,1.174641887593435,test
117,0.8812403300284707,test
118,1.274354619908809,train
119,0.9246339345713452,train
120,1.2305059614595666,test
121,1.2000713243680323,test
122,1.1073334945509754,train
123,1.1886896675966607,test
124,1.3235007464409008,test
125,1.0890634043197265,test
126,1.326124753337645,train
127,1.3150094790732214,train
128,1.3845716043237335,train
129,1.1852962678564292,train
130,1.312810660300262,test
131,1.244079941748465,train
132,1.0678583912612836,train
133,1.0011621667542068,train
134,0.9996700986161127,train
135,1.3164425155706039,test
136,1.3227338882270931,train
137,1.2474211826474977,test
138,1.3600173559868214,train
139,1.3543088445405531,test
140,1.3088514098239001,train
141,1.3435026476185135,train
142,1.2173882127458018,train
143,1.3070266236357957,train
144,1.3714717336596594,train
145,1.301159540157704,test
146,1.3911366674674872,train
147,1.0933125964980799,train
148,1.3339282563006751,test
149,1.2562623555558527,train
150,1.3326112380232789,test
151,1.312214812030985,test
152,0.8747524897928459,train
153,0.803202156654958,test
154,1.2606334581450134,test
155,1.3654322353961499,test
156,1.2504523903283258,train
157,1.2697561040465186,train
158,1.2033466069347512,test
159,1.3132128113005388,train
160,0.7553118061919348,train
161,1.390218682709899,train
162,1.283898851328088,test
