,y_pred,set
0,0.527034827524084,train
1,0.48108055138319367,test
2,0.595714820442312,test
3,0.5215949299374428,train
4,0.6252755723800846,test
5,0.6497142939574347,train
6,0.6451730988276222,train
7,0.6548587177173018,test
8,0.6357131024291937,test
9,0.5992034548639026,test
10,0.5481673580983493,test
11,0.5374234025602108,train
12,0.5766450793514166,train
13,0.41048650069572573,test
14,0.6414936572831589,test
15,0.5480288036742093,test
16,0.6301404122854194,test
17,0.4143732969299791,train
18,0.633492711870057,train
19,0.582838334536699,train
20,0.5244960221402278,train
21,0.45669853467744087,train
22,0.5542912974930567,train
23,0.5508526422315407,train
24,0.5146922302639417,test
25,0.4561840199046443,train
26,0.5939572154779756,train
27,0.49756906103599896,test
28,0.4311807367334,train
29,0.4575983654888068,train
30,0.39872725662139125,train
31,0.55430919303258,test
32,0.48188109810280266,train
33,0.4847135685598257,train
34,0.4322362863774208,test
35,0.6672471886588813,train
36,0.5264510476488052,train
37,0.6956623821252413,train
38,0.45566343573491414,train
39,0.5758434183869406,train
40,0.5906700561892408,train
41,0.5867433877259091,train
42,0.6221356438020369,train
43,0.6214559401498566,train
44,0.7531008600075096,train
45,0.46884530620677733,train
46,0.5299844971231182,train
47,0.4609153406440042,test
48,0.576611216434656,test
49,0.5884575885103945,test
50,0.6028109019466061,train
51,0.5754684250773703,train
52,0.5062895054225396,test
53,0.5564323180383445,test
54,0.6486484206533364,train
55,0.6774708270374808,train
56,0.7227975430337412,train
57,0.6162604543520815,train
58,0.5824171232511649,test
59,0.5001134596577621,test
60,0.47116335001267323,test
61,0.6019299542209637,train
62,0.542251416888384,train
63,0.47851148626408074,train
64,0.5796727119878434,train
65,0.45112444046326533,train
66,0.5443621960831888,test
67,0.6237887794544231,test
68,0.6258970516659274,train
69,0.538451887086341,train
70,0.5433957433142722,train
71,0.4806580300030266,train
72,0.43764179233949035,train
73,0.40578013908313926,train
74,0.43317968939393175,train
75,0.4198064297680848,train
76,0.4051281009663216,train
77,0.4389585810822917,train
78,0.3582002073326094,train
79,0.5776602137110595,test
80,0.6162059338691873,train
81,0.6133170599970551,train
82,0.36702120956279555,train
83,0.49843390613441035,train
84,0.5194669554331596,train
85,0.5824681909031136,train
86,0.6955430445638591,train
87,0.5950325675457406,test
88,0.6580123499108964,train
89,0.6524457733246762,train
90,0.691358999675042,train
91,0.7050781073941703,train
92,0.46139496190247026,train
93,0.5179977292291429,train
94,0.5635067199451296,train
95,0.5827591427160267,test
96,0.4600656120424542,train
97,0.690347446457429,test
98,0.6891994226507362,test
99,0.44232433517453573,train
100,0.6260030257081689,train
101,0.6822465837757392,train
102,0.5737269519131867,train
103,0.7189648663266646,train
104,0.6426539132501431,train
105,0.5163696641694663,train
106,0.7074625646801225,test
107,0.6583752596706725,train
108,0.7368407404503036,train
109,0.6847620532427671,test
110,0.5153493195181782,test
111,0.5970964998195942,train
112,0.6837307558890262,test
113,0.634227701894339,train
114,0.6645378864841495,train
115,0.7440264330627587,train
116,0.591016417155184,test
117,0.6224798578223769,test
118,0.6291212571736542,train
119,0.6125682203291376,train
120,0.5819445740484805,test
121,0.6508290144506096,test
122,0.6893299164067132,train
123,0.5838244463940068,test
124,0.6441621911773993,test
125,0.7204531955148719,test
126,0.7046881780229567,train
127,0.611523435676297,train
128,0.6586497194879166,train
129,0.6329793085189525,train
130,0.6475698356117515,test
