,y_pred,set
362,0.8179876694494895,train
415,0.8179876689090829,train
65,0.8179876921657081,train
435,0.8179876727245494,test
340,0.8179876702214213,train
54,0.8179876793886341,train
283,0.8179876663853733,train
265,0.8179876640293504,test
188,0.8179876767140926,test
484,0.8179876579787733,train
38,0.8179876851161684,test
125,0.8179876757882387,train
313,0.8179876846897399,train
3,0.8179876789762514,train
285,0.8179876748555962,train
276,0.817987672219542,test
33,0.8179876877223501,test
157,0.8179876737730126,train
236,0.8179876748847326,train
25,0.817987682268738,train
187,0.817987673385539,test
477,0.8179876667830156,train
159,0.8179876789228478,train
493,0.8179876629426261,test
121,0.8179876734874283,test
247,0.8179876727766807,train
487,0.8179876582512647,train
32,0.8179876957505285,train
15,0.8179876745830927,train
11,0.8179876851907014,train
