,GROWTH
0,0.6577777777777778
1,1.0386324786324783
2,1.3645584045584045
3,1.2086609686609686
4,1.0276923076923077
5,0.503931623931624
6,0.902108262108262
7,1.3663817663817663
8,1.2854700854700851
9,0.899145299145299
10,0.9465527065527064
11,1.2743019943019944
12,0.9538461538461538
13,1.391225071225071
14,0.9814245014245014
15,0.975954415954416
16,1.0826210826210825
17,1.1744729344729343
18,1.0673504273504273
19,0.9055270655270652
20,1.1003988603988604
21,1.26997150997151
22,1.2077492877492877
23,0.8405698005698004
24,0.8216524216524216
25,1.12
26,1.0131054131054131
27,1.1742450142450145
28,0.8004558404558405
29,0.9506552706552708
30,1.1767521367521367
31,1.1343589743589744
32,1.0548148148148146
33,0.9267236467236466
34,0.9349287749287748
35,1.01994301994302
36,0.6372649572649574
37,1.358176638176638
38,1.2788603988603988
39,1.0064957264957264
40,1.352250712250712
41,1.266096866096866
42,1.3105413105413106
43,1.2913960113960112
44,1.2788603988603988
45,1.378917378917379
46,0.8319088319088318
47,1.1740170940170938
48,0.8977777777777778
49,0.9271794871794872
50,1.011054131054131
51,1.0794301994301994
52,1.1354985754985756
53,0.5561253561253562
54,0.8898005698005697
55,1.3960113960113958
56,1.1943019943019944
57,0.995099715099715
58,1.0837606837606837
59,1.1035897435897437
60,0.8371509971509971
61,0.8731623931623932
62,0.6541310541310539
63,1.123190883190883
64,0.9344729344729344
65,0.881139601139601
66,0.7038176638176638
67,1.3034757834757835
68,1.0436467236467235
69,1.32011396011396
70,1.0668945868945867
71,1.314188034188034
72,1.0539031339031335
73,0.7676353276353276
74,0.8795441595441593
75,0.884102564102564
76,1.276809116809117
77,0.6632478632478631
78,1.3385754985754987
79,1.0997150997150995
80,0.9702564102564102
81,1.348148148148148
82,1.0602849002849002
83,1.1623931623931625
84,1.2882051282051283
85,0.9864387464387464
86,0.9189743589743588
87,1.324216524216524
88,1.1530484330484327
89,0.8407977207977206
90,1.1368660968660969
91,1.3978347578347576
92,0.9754985754985755
93,0.8266666666666665
94,0.7154415954415955
95,0.9618233618233616
96,0.9264957264957264
97,1.224159544159544
98,0.763076923076923
99,1.271111111111111
100,1.276809116809117
101,1.1038176638176638
102,1.0158404558404557
103,1.4092307692307693
104,1.0194871794871794
105,1.005128205128205
106,0.9185185185185184
107,1.2205128205128206
108,1.3207977207977206
109,1.1541880341880342
110,1.2624501424501424
111,1.3429059829059826
112,1.3604558404558404
113,1.3645584045584045
114,1.25994301994302
115,1.3415384615384616
116,0.9618233618233616
117,0.7838176638176638
118,1.1022222222222222
119,1.1405128205128203
120,1.1070085470085471
121,1.008091168091168
122,0.714074074074074
123,0.7270655270655271
124,1.1671794871794872
125,1.3688888888888888
126,1.2918518518518518
127,1.0174358974358972
128,0.9830199430199428
129,1.2966381766381765
130,0.9980626780626778
131,1.0099145299145298
132,0.6643874643874643
133,1.3139601139601138
134,1.148262108262108
135,0.745982905982906
136,0.90985754985755
137,0.964102564102564
138,1.065071225071225
139,1.073960113960114
140,1.434757834757835
141,1.0295156695156695
142,0.7922507122507121
143,0.7352706552706553
144,0.8736182336182337
145,1.112250712250712
146,0.8879772079772079
147,0.8754415954415954
148,0.8686039886039886
149,0.9285470085470086
150,1.0518518518518516
151,1.1626210826210823
152,0.5458689458689459
153,1.3016524216524217
154,0.9556695156695156
155,1.2246153846153844
156,1.0395441595441597
157,1.2772649572649573
158,1.3998860398860398
159,0.6719088319088319
160,1.0942450142450142
161,1.1981766381766383
162,1.1783475783475783
163,0.8036467236467235
164,1.2795441595441597
165,0.6552706552706552
166,0.7548717948717948
167,1.2168660968660967
168,0.6944729344729343
169,1.2480911680911682
170,1.425185185185185
171,0.8428490028490028
172,1.150997150997151
173,1.0905982905982905
174,1.2599430199430195
175,1.1897435897435895
176,0.7710541310541308
177,1.3807407407407406
178,1.0823931623931622
179,0.9985185185185184
180,0.8717948717948716
181,0.6967521367521365
182,1.0678062678062676
183,0.9258119658119656
184,1.0276923076923077
185,1.3684330484330485
186,1.359088319088319
187,1.1427920227920223
188,1.1612535612535613
189,1.2198290598290598
190,1.34039886039886
191,1.305071225071225
192,1.025185185185185
193,1.3618233618233615
194,1.3620512820512822
195,1.3027920227920229
196,1.2868376068376068
