,y_pred,set
0,0.993587817586279,train
1,1.0771387335886071,test
2,0.9465382487222128,test
3,0.8274336338604941,train
4,1.2128349214215453,test
5,1.1809902417067335,train
6,0.858136049294183,train
7,0.967171019263626,test
8,1.0715585372863967,test
9,1.0303478595545004,test
10,0.9360358381419124,test
11,0.761169804743935,train
12,1.3042091391444772,train
13,0.9652244824693977,test
14,1.0860079676775103,test
15,1.13516426085471,test
16,1.0909658936785145,test
17,0.9692136610793228,train
18,0.8819359130174294,train
19,0.8678945764060274,train
20,1.0086508109496486,train
21,0.8450233421676806,train
22,1.0579040070421104,train
23,1.1285098153639552,train
24,0.778316591586347,test
25,0.9728494597628105,train
26,0.8580512128606864,train
27,0.9066695519839232,test
28,0.7805669931553514,train
29,0.8604795780524643,train
30,1.0010350956592349,train
31,0.9451881997421253,test
32,0.9999602140552173,train
33,0.9540271270836257,train
34,0.722132283742527,test
35,0.9853889193848939,train
36,0.9552459438162759,train
37,0.936627349708378,train
38,0.8644340806215566,train
39,0.8251727295248064,train
40,0.6324433077691914,train
41,0.9813077073379042,train
42,1.1089262697910993,train
43,1.0429127616584635,train
44,0.824902570787335,train
45,0.9364725084360033,train
46,0.9595515270162028,train
47,1.0275966773367728,test
48,1.0186372000354735,test
49,0.8908100363216798,test
50,0.9808011480662969,train
51,1.1144551324865932,train
52,1.061048314410502,test
53,1.011060214063033,test
54,1.1072320933089848,train
55,0.8853270705485984,train
56,1.0121976288036696,train
57,1.0128109220864097,train
58,0.9677065787553077,test
59,0.8081416947788446,test
60,1.0836403116588478,test
61,0.7168554215160085,train
62,1.0715514256150953,train
63,0.8314147064331536,train
64,1.0262655332828823,train
65,0.8916759148302497,train
66,0.906323914332543,test
67,1.1256142332698968,test
68,0.9738111853385071,train
69,0.8749418294605218,train
70,1.0450895285887867,train
71,0.9810190273877276,train
72,0.8577712086544227,train
73,0.9838253961478071,train
74,1.0046508939957095,train
75,0.8451608639895041,train
76,1.0243983357681925,train
77,0.9387061356584077,train
78,1.021774109555529,train
79,0.928518844525361,test
80,1.072257722233391,train
81,0.9921938904684761,train
82,0.9069648155086235,train
