,y_pred,set
0,0.941869943390119,train
1,1.037231128754491,test
2,1.1373339463882293,test
3,0.8489257561669356,train
4,0.9893900128362367,test
5,1.0346786025673238,train
6,1.0847240001029683,train
7,0.7113279864201341,test
8,1.0410201304706799,test
9,0.9292603801491328,test
10,0.9406800732890305,test
11,0.794401068574196,train
12,1.0149232073412657,train
13,0.8503743944225097,test
14,1.0704618817662972,test
15,0.9662081151005129,test
16,1.0407586360899304,test
17,0.9473850263595298,train
18,0.9555025283953822,train
19,0.9816192369399133,train
20,1.0631271494342713,train
21,0.8216658482738703,train
22,0.9880129951595036,train
23,1.1290448741621588,train
24,0.9539665381640862,test
25,0.9621337227619104,train
26,0.9459887502654438,train
27,0.915796699461673,test
28,1.1144203468145373,train
29,0.7191808935177209,train
30,1.0334835887731253,train
31,1.0852167343753405,test
32,0.906887345275985,train
33,0.9403893484908395,train
34,0.8368284735693912,test
35,0.8852322275102876,train
36,0.802974647488478,train
37,1.111686006683436,train
38,0.9224395653136379,train
39,0.8858589550782809,train
40,0.766159928317474,train
41,0.974203262934894,train
42,1.017163460753833,train
43,1.0667990591327863,train
44,0.9539353897187604,train
45,0.9319506057700735,train
46,0.9816130770792849,train
47,1.069906720978412,test
48,0.9371176990595198,test
49,1.0238654800206302,test
50,0.8896730179066931,train
51,1.1024011795117548,train
52,0.865138544666051,test
53,0.8191110621490585,test
54,1.05705922969974,train
55,0.8790560410029632,train
56,0.86039916560012,train
57,1.06566348886823,train
58,0.945076301900702,test
59,0.7899825470172086,test
60,0.9698165336058746,test
61,0.9398800132933742,train
62,0.8177485236307573,train
63,0.9579887321313616,train
64,1.0877314299667915,train
65,0.8548062936369415,train
66,0.967700727609454,test
67,1.0704638421169659,test
68,1.0000280194545121,train
69,0.9320740351776419,train
70,1.0307254036056543,train
71,0.9021071576035713,train
72,0.672331334257388,train
73,0.925219327659781,train
74,0.9309395428068117,train
75,1.0117258400416356,train
76,1.011698123232829,train
77,0.9993606145169398,train
78,0.944777971270202,train
79,0.8738720760527343,test
80,1.028177901198948,train
81,0.9665243602904057,train
82,0.7978088918041951,train
83,0.958095689956991,train
84,1.133924764647779,train
85,0.9756359592960332,train
86,0.9333068913202083,train
87,0.9485656952785677,test
88,1.001942430412425,train
89,1.0349984004230819,train
90,1.0376238102742152,train
91,1.074000981175009,train
92,0.9537415719739464,train
93,0.9909231681063666,train
94,0.8949133509206544,train
95,0.9851651065070921,test
96,1.008087907356312,train
97,0.9523683050403455,test
98,1.1239139944133147,test
99,0.9182213817711035,train
100,1.2189020367642762,train
101,1.2223289187922912,train
102,1.3506382980683895,train
103,1.2606353269528867,train
104,1.1312027544821106,train
105,1.1576783908113981,train
106,1.3289584006615862,test
107,1.1599713442764032,train
108,1.2078200958607832,train
109,1.1773003723523887,test
110,1.1072087322745028,test
111,1.1906208624807366,train
112,1.2106105831651714,test
113,1.2352640218869086,train
114,1.2736989123523463,train
115,1.2393324316322725,train
116,1.151932573544686,test
117,1.2202380118568044,test
118,1.1480018727698855,train
119,1.1496554686814435,train
120,1.2830027118585638,test
121,1.2344674313640196,test
122,1.2456889221185439,train
123,1.1646241797667642,test
124,1.1704834396272517,test
125,1.28771100688481,test
126,1.2036117422231183,train
127,1.297497445425795,train
128,1.2208528298747048,train
129,1.1256096376612772,train
130,1.2334042103843252,test
131,1.3159149105854744,train
132,1.1588609362064504,train
133,1.305387494386293,train
134,1.18440838717104,train
135,1.1643150050356337,test
136,1.1741302583025883,train
137,1.2506120700776058,test
138,1.2066150732918404,train
139,1.2769707739394303,test
140,1.293765911809223,train
141,1.2870772339804415,train
142,1.2723877580360503,train
143,1.253465258313796,train
144,1.2569855700255446,train
145,1.2485078724487846,test
146,1.2330879411999227,train
147,1.319818194255943,train
148,1.2872328884294362,test
149,1.2356849403111323,train
150,1.2087301425095243,test
151,1.3573076797868278,test
152,1.2335846856701491,train
153,1.3831883159903529,test
154,1.2681810501831026,test
155,1.2061931007339932,test
156,1.2935848091398248,train
157,1.1996698523073892,train
158,1.137161640616307,test
159,1.1805241702758347,train
160,1.2341104357049621,train
161,1.158386500824313,train
162,1.2716561954098382,test
163,1.2500000927296444,train
164,1.258096508010525,train
165,1.2627533652660545,train
166,1.181459883235963,test
167,1.194579237279626,test
168,1.3149975087094075,test
169,1.295682432945129,train
170,1.229905472635704,train
171,1.25035917026587,train
172,1.1316936452840243,train
173,1.2238730243180682,train
174,1.2445620832328064,train
175,1.0001027873700041,train
176,1.150647799943864,train
177,1.274515365919065,test
178,1.3004872546406443,train
179,1.2955813799618086,train
180,1.1239166272829864,train
181,1.211535716410658,train
182,1.3328588663638674,train
183,1.3907827823215138,train
184,1.4111331619530538,train
185,1.1678138960512796,train
186,1.0906714446923813,train
187,1.0405266136410682,train
188,1.1096048470936155,train
189,1.2512824021047524,train
190,1.2652135276475631,train
191,1.222931730191525,train
192,1.2912436193104495,train
193,1.2276399983897488,train
194,1.2570368690235827,test
195,1.1830648820214398,train
196,1.2850010288769134,train
197,1.3147029311807734,train
198,1.2704998053045684,test
199,1.2045701934868835,train
200,1.2534799537235528,train
201,1.121462458652168,train
202,1.2452842625006677,test
203,1.1941410691689975,test
204,1.0725280094215481,train
205,1.1718233098667779,train
206,1.248883736312008,train
207,1.1836306612124532,train
208,1.2053791939478493,train
209,1.0200131829684493,test
210,1.2493016381302937,train
211,1.1371774890379696,test
212,1.2731114776298822,train
213,1.1886863560273417,train
214,1.1721518712440349,train
215,1.19472460851464,train
216,1.1913444908978426,test
217,1.0937038512594102,test
218,0.9844862787893306,train
219,1.1159875121633132,train
220,1.115753804327855,train
221,1.2347469051725166,train
222,1.1240597939047314,train
223,1.1986566566501116,train
224,1.1555126051823312,train
225,1.1526947605494353,train
226,1.1332139386707796,train
227,1.2239867188241322,train
228,1.1826078305938044,train
229,1.1860751504468847,train
230,1.197105790899848,train
231,1.219228142587946,train
232,1.1836712498538244,train
233,1.1317733469217404,train
234,1.2344038130094739,test
235,1.1760115666812105,train
236,1.1957342843873389,train
237,1.2121593681731004,test
238,1.2163730872161649,train
239,1.235239436725335,train
240,1.2730290768507802,train
241,1.226013421071985,train
242,1.1550818843488824,test
243,1.187280758907103,train
244,1.1934512374912274,test
245,1.182538995676754,train
246,1.070631352072084,train
247,1.2727288115467013,test
248,1.2226654286255383,test
249,1.2848173967980883,test
250,1.1930109370981454,train
251,1.2423230217161205,test
252,1.233494295822866,train
253,1.187984966367184,test
254,1.166765018993685,test
255,1.1808451610893427,test
256,1.1918744329285174,train
257,1.2829053717205463,train
258,1.1006612472442812,train
259,1.3001012040300037,train
260,1.1829843011635877,train
261,1.3067369619392355,test
262,1.22392693975747,test
263,1.0649316838080212,train
264,1.281025534239063,train
265,1.2254091249617722,test
266,1.15110550307391,train
267,1.2052362056745303,train
268,1.164061115351502,train
269,1.21529621782068,train
270,1.2344790353331718,test
271,1.2133678024782433,train
272,1.027331671126709,train
273,1.179290157162669,train
274,1.1978449266927063,train
275,1.0006664923856308,test
276,1.2091453168771957,train
277,1.2541608295711755,train
278,1.139547271979526,train
279,1.1927521109492547,test
280,1.1916118087174932,test
281,1.1528816388990906,test
282,1.2383578644289421,train
283,1.2800316587554845,test
284,1.2879357452353188,train
285,1.1982498757259255,train
286,1.133040690763697,train
287,1.1336276447244196,train
288,1.1412479856321942,train
289,1.189635404902857,train
290,1.2394344834375357,train
291,1.2118155731319464,train
292,1.1777881918255435,train
293,1.1768919640039606,test
294,1.209268644564832,train
295,1.1957441599163265,test
296,1.2278046359923207,test
297,1.213557982570891,train
298,1.1310492823433427,train
299,1.0787653038555702,test
300,1.1081171466220507,test
301,0.9513439548576708,train
302,1.052592428162597,train
303,1.110528306439884,test
304,1.0304971108425593,train
305,1.0403278330330874,train
306,1.0207237219335392,test
307,1.054670246813381,train
308,1.1268160316601972,train
309,0.926922981501827,train
310,1.0223641792760212,test
311,1.0829375547330131,test
312,1.156647033208058,train
313,1.201248179983201,train
314,0.910745973775027,train
315,1.1155530055429863,test
316,1.0325193132911898,train
317,1.0597337118068564,test
318,1.023753046142365,train
319,1.1033117731212325,test
320,0.9831116689788986,test
321,1.1464544895784916,train
322,1.0708647352693856,train
323,1.0329833337429055,train
324,0.9526148399067828,train
325,1.1430449444684119,test
326,1.024144236847763,train
327,1.0464260068357452,test
328,1.1963188801643396,train
329,0.9750091907322942,train
330,1.02663128166075,test
331,0.9565706143801205,test
332,1.0042123431978263,train
333,0.981492121483084,train
334,1.066389260401184,train
335,1.025512427844453,train
336,1.0866279073160552,train
337,0.9616736076056925,train
338,1.0433975129931838,test
339,0.9630224402535161,train
340,1.0317979476121897,train
341,1.0566164580984965,train
342,1.0877875100373113,train
343,0.9940337643703304,train
344,0.9728524819729888,train
345,1.0498459473853212,test
346,1.0768532949206306,train
347,1.1360475615987344,test
348,1.0379886441930717,test
349,0.9585594820382978,train
350,1.0467918455913163,train
351,0.9847174559948906,test
352,0.976728325184475,train
353,1.1066798572360228,train
354,1.061722753248921,train
355,0.9748234184697416,train
356,1.1333181249829682,train
357,1.0552258701803112,train
358,0.9670344085394416,test
359,1.0434162340099105,test
360,1.1583593317724572,test
361,1.062788070122801,train
362,1.1581510946438935,train
363,1.0796102742434484,train
364,1.0221880984454954,train
365,1.0673094717376113,train
366,1.0747509367840828,train
367,0.9370130568320948,train
368,1.0684857372893786,train
369,1.0805369972265402,train
370,1.129656083490961,test
371,0.9956883469046341,train
372,0.9260115610590728,test
373,1.087413551671286,train
374,1.0325383741635124,test
375,1.0132818802267987,train
376,1.0447225057945897,test
377,1.013942557222527,train
378,1.0707388114759495,train
379,1.0371518419287016,train
380,1.1117173486806249,test
381,1.0712721725249963,train
382,1.0293247656920066,train
383,0.9803003697016568,train
384,1.1303712920703708,test
385,1.2125283040124348,test
386,0.9690347939466026,train
387,0.979489709971813,test
388,0.9460760370672282,train
389,1.0620698043138543,test
390,1.0745662595173917,train
391,1.0891320604400794,train
392,1.1170436335936147,train
393,1.1927747270199804,train
394,1.0362792176677658,train
395,1.0382892929332599,train
396,1.0796764093335998,train
397,1.028065837205678,train
398,1.0052470492042629,train
399,1.0263775439719567,train
400,0.9950984135035097,train
401,0.9876784842675255,test
402,1.172688258263409,train
403,1.1644103053220065,train
404,1.0122501244751632,train
405,0.9743728404714973,train
406,0.9904527495074906,train
407,1.1384992606383102,test
408,1.0460570091400643,train
409,0.7385044540208417,train
410,1.024963206593922,train
411,0.896530656918913,train
412,1.0607311110852113,train
413,1.0585514737890283,train
414,1.0304601522367016,train
415,1.0439802817485555,train
416,1.0425916161006488,test
417,0.9388649932665722,test
418,1.015723321001666,test
419,0.9515217580611766,train
420,0.949920186986192,test
421,1.0916827918284344,train
422,0.9873134815239647,train
423,0.990229030739805,test
424,1.1032909322478144,train
425,1.0313607852048758,test
426,0.9889635855433495,train
427,0.9105935171002447,train
428,1.0071629731554181,train
429,1.1129580226214064,train
430,1.0842808058934887,test
431,0.884203381398957,train
432,1.0194799627034066,train
433,1.1367150548716674,test
434,0.7832898940019393,train
435,1.0984866119448695,test
436,1.1206055521869038,test
437,0.8607937726895841,train
438,0.9089006876837368,train
439,1.0389637269621144,train
440,0.9811813694864774,train
441,1.006928514210224,train
442,0.8869116792653037,test
443,1.1232884397017833,train
444,1.1030310846775073,train
445,0.9738565033759145,train
446,1.12256152883073,train
447,1.0735640792360188,test
448,1.0830220119569274,train
449,1.025073799070159,train
450,0.8971518209762266,train
451,0.8400847491616374,train
452,0.9971788599256464,train
453,1.0217407674596792,train
454,1.150079948073989,train
455,1.02241909059924,train
456,1.0493989859790958,test
457,0.6637358718678468,test
458,1.0486044971101098,test
459,1.0003153865444934,train
460,1.0380802055061764,test
461,1.0784733392964558,train
462,0.9854355154332327,test
463,1.0120807629109916,test
464,1.0878957966159248,train
465,1.0859696401846333,train
466,0.640958919211297,test
467,0.9613199141914425,train
468,1.1351479479766264,train
469,0.7435419632877518,train
470,1.064738030053717,test
471,0.9798843381690622,train
472,0.8982042546697762,train
473,1.0798466091737349,train
474,0.9358709788369739,train
475,1.082034858982397,train
476,1.0438918376202664,test
477,1.061676940057861,test
478,1.0362433382229592,train
479,0.8493295988301678,train
480,1.0568746925996235,train
481,1.0851528450394488,train
482,0.9867173779486438,test
483,1.0182136960323744,test
484,0.773558741835784,train
485,0.9997580931203943,train
486,0.8180414366834099,test
487,0.7385737796917156,test
488,0.8778082541829919,train
489,1.0680146862921318,train
490,1.092729617788845,train
491,1.0001487399912943,train
492,0.7097295828627734,train
493,1.134916257673955,train
494,0.7905230089998531,train
495,1.2157436678331384,test
496,1.0708367651527757,test
497,0.9286449753517886,train
498,0.8940396408644936,train
499,1.0196488757890632,train
