,y_pred,set
0,0.8676292336018798,train
1,0.8056047623229913,test
2,0.8497235460785122,test
3,0.8195536626851782,train
4,0.9063586242561301,test
5,0.9373702668264806,train
6,0.8894180735702729,train
7,0.9541164331590407,test
8,0.9342292144484622,train
9,0.8335392101284869,test
10,0.7809959182482722,test
11,0.7819190940250426,train
12,0.9251401292170922,train
13,0.5945270860878497,test
14,0.9194225789599194,test
15,0.8943068447260698,test
16,0.894406482022158,test
17,0.646603530512391,train
18,0.9247763813933185,train
19,0.8635232650637036,train
20,0.844901937665389,train
21,0.7357522519721473,train
22,0.8917795548352733,train
23,0.9247911695814186,train
24,0.7675717008207711,test
25,0.7406973268703803,train
26,0.9354135537254218,train
27,0.8565622823460218,test
28,0.7044466206666167,train
29,0.6307750153862643,train
30,0.7169226817347459,train
31,0.9013635737435134,test
32,0.7028484521093097,train
33,0.6956133071129804,train
34,0.7469846639200876,test
35,0.8838089996709968,train
36,0.7422171367125612,train
37,0.9450189275819333,train
38,0.8246607937071628,train
39,0.8789215627411032,train
40,0.7804066045936154,train
41,0.8928036226919385,train
42,0.8198115848904297,train
43,0.9246059060066834,train
44,0.9716996713691465,train
45,0.661549139923564,train
46,0.7426764378527357,train
47,0.8926443010257142,test
48,0.8052352520310145,test
49,0.8111884175505717,test
50,0.9039434023314479,train
51,0.8604306088426316,train
52,0.7884135768996211,test
53,0.7699156912680608,test
54,0.8285751420436431,train
55,0.9554479319045402,train
56,0.7774321081426208,train
57,0.9247374995643152,train
58,0.8291495601435094,test
59,0.7302337413617662,test
60,0.7401208786187345,test
61,0.8770708150436274,test
62,0.8357034072801036,train
63,0.641540966910327,train
64,0.7025763945189443,train
65,0.6826573910685325,test
66,0.7534055159586734,test
67,0.9012540519605089,test
68,0.925286594547948,train
69,0.7880315776029219,train
70,0.8624858482897306,train
71,0.8438047592635349,train
72,0.5945760357711551,train
73,0.5951249579820463,train
74,0.7918603548447759,train
75,0.7096916204933353,train
76,0.8324079426597989,train
77,0.7020225879254792,train
78,0.6537626883925676,train
79,0.8572419292065765,test
80,0.8682211098956447,train
81,0.8816341939574369,test
82,0.5487216373396098,train
83,0.8735031883116374,train
84,0.8253725540067365,train
85,0.7904801902550339,train
86,0.9246261158420173,train
87,0.825799982187064,test
88,0.9277401089708293,train
89,0.931233456427158,train
90,0.910102367962773,train
91,0.9247586406708744,train
92,0.7679828547966765,train
93,0.7736260219400714,train
94,0.7938929206394711,test
95,0.86788803361663,train
96,0.6304787769871442,train
97,0.8801822109256563,train
98,0.9112366422222643,train
99,0.6742507345457504,train
100,0.9249003285348562,train
101,0.9337167754172806,train
102,0.9252343226332181,train
103,0.922830390245121,train
104,0.9448093355838532,train
105,0.9037367878718503,train
106,0.9229443019458667,test
107,0.9251469466561116,train
108,0.9247070962779967,train
109,0.8884480210504854,test
110,0.8481211092478589,test
111,0.9353742018303399,train
112,0.9294578223457074,test
113,0.9053670463270912,train
114,0.9251021534912445,train
115,0.9549965281751334,train
116,0.9302499322891289,test
117,0.93129560598295,test
118,0.9252716387713346,train
119,0.9250452751804323,train
120,0.9095679211273544,test
121,0.9352852853773685,test
122,0.9471075878778595,train
123,0.9050967406876254,test
124,0.9271869913609885,test
125,0.9315743988745321,test
126,0.930106215667858,train
127,0.8439384114062018,train
128,0.9446916689344322,train
129,0.9423754489561074,train
130,0.924039205873683,test
131,0.9602809189713508,train
132,0.9445093659315305,train
133,0.9250120337512069,train
134,0.8810333002738002,train
135,0.9209707958977017,test
136,0.9250075000280604,train
137,0.9021697680309714,test
138,0.8932448732480311,train
139,0.9113690362357492,test
140,0.9544021783765894,train
141,0.9250560795715689,train
142,0.9249968342528052,train
143,0.9247219093525312,train
144,0.884409535389449,train
145,0.8119557432244685,test
146,0.9408242300406316,train
147,0.9247795428277785,train
148,0.925198121125418,test
149,0.9034053424169955,train
150,0.8965928336318204,test
151,0.892228885142771,test
152,0.9249543608611547,train
153,0.9473196181561898,test
154,0.9068683906122847,test
155,0.9361246150335955,test
156,0.9187779715141999,train
157,0.898477207158896,train
158,0.9322863039703495,test
159,0.8951271120387051,train
160,0.9248485017050581,train
161,0.836755031554118,train
162,0.9198034233375819,test
163,0.9040109786975227,train
164,0.9250001485862455,train
165,0.9247501700528262,train
166,0.8994689365450953,test
167,0.9148995504766705,test
168,0.9213881994926948,test
169,0.9270573679193649,train
170,0.9442847781379169,train
171,0.9166073453981582,train
172,0.9253195520009241,train
173,0.8553120973593205,train
174,0.9744726368484778,train
175,0.9324675853069198,train
176,0.9248773752952829,train
177,0.885211454472073,test
178,0.8912308523995756,train
179,0.906225417706118,train
180,0.9248568958029473,train
181,0.949084585736238,train
182,0.9153164806662488,train
183,0.9251884271730514,train
184,0.9249705308247169,train
185,0.9128728028985814,train
186,0.9041275343874514,train
187,0.9248610175176512,train
188,0.9252371312245393,train
189,0.903405886872725,train
190,0.956118176312466,train
191,0.931119966908057,train
192,0.9384080599681053,train
193,0.932832230751055,train
194,0.9252625135676543,test
195,0.8843653187103995,train
196,0.9250673887282009,train
197,0.8877928339512411,train
198,0.9622808254155799,test
199,0.9361373149758556,train
200,0.9253602548714408,train
201,0.9480003042082314,train
202,0.8971956777019133,test
203,0.8882512982883353,test
204,0.9310504322062632,train
205,0.9107893680928497,train
206,0.8712866014550866,train
207,0.9558731072125134,train
208,0.8867649214606949,train
209,0.9016163865060617,test
210,0.898399034345313,train
211,0.8881207447083999,test
212,0.9254630585102906,train
213,0.8789319246475763,train
214,0.9253375754166641,train
215,0.9178686825317497,train
216,0.8957035218834007,test
217,0.9481092435703957,test
218,0.8358436326112657,train
219,0.9204690340831504,train
220,0.8757712379119585,train
221,0.9653701733517493,train
222,0.9026704310834299,train
223,0.850025963040574,train
224,0.903849693571419,train
225,0.9129092082024723,train
226,0.9250427512245354,train
227,0.9021790145447083,train
228,0.9564752631692444,train
229,0.9366302412761195,train
230,0.9248290865006337,train
231,0.9316803534905247,train
232,0.948287672843345,train
233,0.9250795458721451,train
234,0.9095430109136162,test
235,0.8588518160666262,train
236,0.8977367140778845,train
237,0.9508417457537185,test
238,0.9180448727262225,train
239,0.9140311843809943,train
240,0.9370560063742869,train
241,0.9367998823708246,train
242,0.9616837783626916,test
243,0.9696830074169444,train
244,0.9666311139039339,test
245,0.924830780953187,train
246,0.9284535632884965,train
247,0.9147819428761425,test
248,0.9168429737197943,test
249,0.9118206915522278,test
250,0.9248535432120959,train
251,0.9070039267351795,test
252,0.9356655168877744,train
253,0.9507033409808681,test
254,0.9419561893898356,test
255,0.9232887371151701,test
256,0.9046766347457148,train
257,0.9302719533349876,train
258,0.8862110138619643,train
259,0.9172809584291308,train
260,0.9430557580597936,train
261,0.8561032996303874,test
262,0.8276651978842969,test
263,0.9584596608163136,train
264,0.9361658688141217,train
265,0.8927501628682134,test
266,0.9418855878662756,train
267,0.8977034536940042,train
268,0.9552535823598372,train
269,0.9666797082371168,train
270,0.9135533060868264,test
271,0.9252771173249382,train
272,0.9390598470546871,train
273,0.9248795241430644,train
274,0.9246469633296673,train
275,0.8718939565394065,test
276,0.9253487775275795,train
277,0.9576810970535928,train
278,0.9284672753248241,train
279,0.9195882240727883,test
280,0.9254406468296026,test
281,0.9424014239839436,test
282,0.8995199638697021,train
283,0.9311854148928091,test
284,0.9360829445240935,train
285,0.8961810793934047,train
286,0.9420732859039496,train
287,0.9254492700423631,train
288,0.9680775660986438,train
289,0.9250029348279178,train
290,0.9249499374391427,train
291,0.9367133429134671,train
292,0.9067416396041151,train
293,0.9115896943270463,test
294,0.9574216379062094,train
295,0.8787650536153659,test
296,0.8991830280839157,test
297,0.9261098791863707,train
298,0.9254588029030233,train
299,0.882945549229946,test
300,0.9326619517486738,test
301,0.9333918514410481,train
302,0.9583818332536032,train
303,0.8865434881516885,test
304,0.9536332024051881,train
305,0.9420594607719958,train
306,0.9398752089634986,test
307,0.9352983404256762,train
308,0.9466373277142175,train
309,0.9255202079844025,train
310,0.9291237815673635,test
311,0.901778024638936,test
312,0.9252406123301827,train
313,0.9254524470789449,train
314,0.8253595328768045,train
315,0.9494390318248127,test
316,0.9414237464598986,train
317,0.9567135046120436,test
318,0.8176810326851016,train
319,0.9280337171467518,test
320,0.9161131873572605,test
321,0.9249989236224084,train
322,0.9250162747725774,train
323,0.9265168082820523,train
324,0.9249666322556831,train
325,0.9248261535767863,test
326,0.946753937531631,train
327,0.9529158477388008,test
328,0.9652851492384851,train
329,0.9387242648224623,train
330,0.9027999628407508,test
331,0.9469952758225166,test
332,0.924572447694399,train
333,0.9251500591028385,train
334,0.9350120777382235,train
335,0.9246720310030863,train
336,0.9387211378712423,train
337,0.8344740638920826,train
338,0.9247706800562443,test
339,0.9249835954784402,train
340,0.9313482377909162,train
341,0.9250524244822066,train
342,0.9424313184697115,train
343,0.9587252307015688,train
344,0.9621348550461846,train
345,0.9547647101976606,test
346,0.9248978302517178,train
347,0.9256064947486811,test
348,0.9049165083230146,test
349,0.898625636026632,train
350,0.944127758168297,train
351,0.9441895457961198,test
352,0.9248883210557394,train
353,0.9247852759341804,train
354,0.9367988649216767,train
355,0.9241369397558231,train
356,0.9247943494373608,train
357,0.9413106719130241,train
358,0.9637253036300945,test
359,0.8605869372168742,test
360,0.939977116973755,test
361,0.9403528059699726,train
362,0.9249274091475463,train
363,0.9471071587917977,train
364,0.9481343277239378,train
365,0.988260576983038,train
366,0.9393283812621717,train
367,0.9942544021885711,train
368,0.9150300653694508,train
369,0.9512875830202351,train
370,0.9529943876995568,test
371,0.9557098889043969,train
372,0.9497459273320263,test
373,0.9719917141003055,train
374,0.936281316202387,test
375,0.9252782080678633,train
376,0.9363442247981937,test
377,0.9266169566188341,train
378,0.9659593041605058,train
379,0.9564565832731464,train
380,0.9583499098020108,test
381,0.9247374919122314,train
382,0.9769568968115753,train
383,0.9248076362207389,train
384,0.9592085402898398,test
385,0.9255631192868397,test
386,0.8885377196103339,train
387,0.9291944825347671,test
388,0.9567045107992717,train
389,0.9552542540528184,test
390,0.924766164829937,train
391,0.8869804092638834,train
392,0.8670678142131458,train
393,0.9246217900223139,train
394,0.9713256301174953,train
395,0.9439019002703193,train
396,0.9389002126654109,train
397,0.9112446436589556,train
398,0.9638996014054177,train
399,0.9324259287457306,train
400,0.8095146574277394,train
401,0.9073676326390757,test
402,0.8410443532495151,train
403,0.8839295660778996,train
404,0.8477211728651832,train
405,0.881509717866421,train
406,0.8343724434242134,train
407,0.9033037206207685,test
408,0.7821261484945256,train
409,0.7064825872653547,train
410,0.9050191767162217,train
411,0.9251506055705809,train
412,0.8133170733872879,train
413,0.8241707402483741,train
414,0.8098221961545379,train
415,0.8648702491328921,train
416,0.8237010052807562,test
417,0.8132687386786738,test
418,0.872128871327427,test
419,0.796912487613883,train
420,0.8259718044722862,test
421,0.8080878521516073,train
422,0.824257154057327,train
423,0.9075168992964266,test
424,0.9131791289438783,train
425,0.9098893018047867,test
426,0.8652349803950127,train
427,0.846940809264352,train
428,0.8505954396368605,train
429,0.9215384701495208,train
430,0.7770601652222513,test
431,0.8973945621643893,train
432,0.9251950599168901,train
433,0.7157067464982326,test
434,0.924191774899125,train
435,0.7886014459393629,test
436,0.8517971954227738,test
437,0.7587192097166947,train
438,0.859921335465781,train
439,0.8219341695835003,train
440,0.9099959803221519,train
441,0.8013665978190923,train
442,0.8853215783828087,test
443,0.8884326794023912,test
444,0.9106103927119078,train
445,0.9166362114984221,train
446,0.9584731064786826,train
447,0.8461056217815812,test
448,0.8197804723550158,train
449,0.542446854849761,train
450,0.652874963702515,train
451,0.7704063508137807,train
452,0.8658987423692387,train
453,0.8624330202367663,train
454,0.9016169913115548,train
455,0.8148662541048888,train
456,0.6513500823239292,test
457,0.9128958436713132,test
458,0.8655521715846485,test
459,0.8701341386424868,train
460,0.8198974027751144,test
461,0.7232925865755389,train
462,0.7981812213728142,test
463,0.9284247986999168,test
464,0.801261373521941,train
465,0.6755406796772865,train
466,0.8139327246590176,test
467,0.9249261868203453,train
468,0.7833074565896089,train
469,0.8692656912296115,train
470,0.8509433961190939,test
471,0.6939531366802705,train
472,0.8792717816462312,train
473,0.8584766423258994,train
474,0.8144142719932312,train
475,0.9255050803654478,train
476,0.9132083875121766,test
477,0.8381354067611502,test
478,0.7895539540164305,train
479,0.9076849816630564,train
480,0.8050478587265397,train
481,0.8971363762171353,train
482,0.8043208226494103,test
483,0.8151534159159233,test
484,0.8331579844023084,train
485,0.7766072136304596,train
486,0.7264289311188877,test
487,0.6963375135779799,test
488,0.8412608257199954,train
489,0.8847214365938627,train
490,0.8139189162410622,train
491,0.8069611820877525,train
492,0.8847817393325705,train
493,0.7186232508223093,train
494,0.8742674410160352,train
495,0.9252881335716181,train
496,0.8007352039149639,test
497,0.7742148318602521,train
498,0.9249469420910632,train
