,y_pred,set
0,0.9782835028084012,train
1,1.0287004459502729,test
2,1.2462706578590779,test
3,1.0955509441955056,train
4,1.3647366487344437,test
5,1.3146144740238535,train
6,1.4221209276254683,train
7,1.3741780533786614,test
8,1.3516175506591726,test
9,1.0497183254246822,test
10,1.0671782620492476,test
11,1.2231208428576998,train
12,1.31622576218819,train
13,0.6631150982043978,test
14,1.2888663056129794,test
15,1.0038377908423244,test
16,1.3202601638614355,test
17,0.6971609996711663,train
18,1.2160657339929886,train
19,1.2620273462369305,train
20,1.2576075121442634,train
21,0.8499882521812638,train
22,1.0625199973013193,train
23,1.1063433486553833,train
24,1.0791424017626452,test
25,1.0568821504498596,train
26,1.208057999717264,train
27,0.9874533055894005,test
28,0.6713367542836023,train
29,0.720121121574034,train
30,0.6206687951189779,train
31,1.0788783078407773,test
32,0.9884537378093918,train
33,0.9298477453850864,train
34,0.8566029542478862,test
35,1.3277700448159802,train
36,0.8935357886866548,train
37,1.4907453204848478,train
38,0.7973493525400084,train
39,1.1466034651177692,train
40,1.2901280381800764,train
41,1.2952917781309674,train
42,1.2500086385010287,train
43,1.289005871779165,train
44,1.5337572786992593,train
45,0.8487341370506194,train
46,1.0772030962953107,train
47,0.847001278612087,test
48,1.1638081878822182,test
49,1.0907815369613234,test
50,1.064770755583542,train
51,1.236302397808818,train
52,0.9357645155173127,test
53,1.1072971056206367,test
54,1.2540182209326485,train
55,1.5737210498505017,train
56,1.5146434296246778,train
57,1.2844064590473447,train
58,1.2203319490972544,test
59,1.0481063212704262,test
60,0.7021693253704244,test
61,1.327265676392543,train
62,1.0813626405569543,train
63,0.840400829437947,train
64,1.3328983357976367,train
65,0.9000310398748161,train
66,1.0816437569344584,test
67,1.32279718450138,test
68,1.3052864857524826,train
69,1.150761085854548,train
70,1.2658690528276038,train
71,0.6849581811487744,train
72,0.7745883815660538,train
73,0.3901087939252966,train
74,0.8100520748570676,train
75,0.707050698619159,train
76,0.8454091604924401,train
77,0.8473959520307152,train
78,0.6110018378709798,train
79,1.1581145993668298,test
80,1.2708481849493811,train
81,1.1611275273097441,train
82,0.684049562345838,train
83,0.9972400008373454,train
84,0.9397630220731665,train
85,1.113312874899156,train
86,1.5417003674015846,train
87,1.2726035677121552,test
88,1.4590125282193251,train
89,1.327741844319845,train
90,1.3959308996643998,train
91,1.4542611792148203,train
92,0.5654647678826731,train
93,0.7600036001445326,train
94,1.0613210032354012,train
95,1.163513208962499,test
96,0.8977867514337721,train
97,1.4700523502868221,test
98,1.5056270399265068,test
99,0.6721736698882065,train
100,1.3792314861393173,train
101,1.4463808298309022,train
102,1.448010889342127,train
103,1.5818333368921051,train
104,1.427299989647817,train
105,1.1076031101060777,train
106,1.4564251040154605,test
107,1.323420443122818,train
108,1.500473156847291,train
109,1.361705929320577,test
110,1.1383207625237433,test
111,1.2767330559030552,train
112,1.47304494602029,test
113,1.3576310862601606,train
114,1.452627588468112,train
115,1.5208677725901478,train
116,1.2798947047750542,test
117,1.4602133761163039,test
118,1.3653213061465073,train
119,1.353884623977174,train
120,1.339214107864325,test
121,1.4057509100237433,test
122,1.4347529157539254,train
123,1.294724370929037,test
124,1.437503891429012,test
125,1.4724940481870028,test
126,1.5116212614037208,train
127,1.409652602732531,train
128,1.417321023820739,train
129,1.3142161671972052,train
130,1.2250629428945123,test
131,1.5995594324336926,train
132,1.4037756265040877,train
133,1.4936673943918641,train
134,1.5106411907821884,train
135,1.3498097470199517,test
136,1.2638249004250703,train
137,1.2572015158952825,test
138,1.3252126778498055,train
139,1.5155837344590444,test
140,1.5557247426715461,train
141,1.46757363561496,train
142,1.3413240948080287,train
143,1.4762857999518917,train
144,1.343108547735723,train
145,1.3150907116846313,test
146,1.4871329806088969,train
147,1.4461245165154841,train
148,1.4615147617533875,test
149,1.1776570325707518,train
150,1.0719045813020154,test
151,1.2214599165623303,test
152,1.3427528157145687,train
153,1.441158810504621,test
154,1.3488562168695495,test
155,1.5528787864067368,test
156,1.3900231116000912,train
157,1.2427333867058963,train
158,1.3231573070645652,test
159,1.1933107452263223,train
160,1.3359136539230356,train
161,1.2655351178502419,train
162,1.4413884045810788,test
163,1.3656474478277734,train
164,1.5482379372403356,train
165,1.2514870912399594,train
166,1.288827413566775,test
167,1.2911833496848728,test
168,1.5258417485077294,test
169,1.4471395153548432,train
170,1.4004747923153886,train
171,1.4884587127668056,train
172,1.590438854230569,train
173,1.1646318547297703,train
174,1.585703419219791,train
175,1.347050084564594,train
176,1.1862217736476781,train
177,1.3623233506767327,test
178,1.2297162949761296,train
179,1.4381906845752748,train
180,1.2458845102383975,train
181,1.3856088643203024,train
182,1.1824439268004214,train
183,1.5336893171613295,train
184,1.5969049379439713,train
185,1.3037424451240802,train
186,1.30709689702693,train
187,1.3212897436902735,train
188,1.5856615638924776,train
189,1.4598798955041163,train
190,1.4631061077549012,train
191,1.3097557460485725,train
192,1.435685133506677,train
193,1.4028844407714658,train
194,1.3890577267222917,test
195,1.2381308461505063,train
196,1.4452780486555226,train
197,1.3311728026842202,train
198,1.5568719543028742,test
199,1.373430544549235,train
200,1.652439501280318,train
201,1.1825698742251858,train
202,1.4525639903252567,test
203,1.3813238048655678,test
204,1.2562228397133872,train
205,1.109095855276155,train
206,1.2284022887932173,train
207,1.3216531693522109,train
208,1.6535786491229074,train
209,1.3198846124998702,test
210,1.3718325997787524,train
211,1.4993091631094555,test
212,1.4700862734117508,train
213,1.423960402519348,train
214,1.242913311262064,train
215,1.373177391070223,train
216,1.2816886650892636,test
217,1.151856269927046,test
218,1.237155073004347,train
219,1.3101425898734715,train
220,1.4102734830719779,train
221,1.4652090743134765,train
222,1.3861753474748943,train
223,1.4519172935612905,train
224,1.0733116036878152,train
225,1.3482006619605116,train
226,1.2702875061655745,train
227,1.5792044959409295,train
228,1.3098076351048922,train
229,1.4524488073511883,train
230,1.438594230731464,train
231,1.417282331024944,train
232,1.262924589483133,train
233,1.502651813809781,train
234,1.6594808142336286,test
235,1.2537578029867904,train
236,1.134596700205881,train
237,1.3945256480822834,test
238,1.4280774893184969,train
239,1.1961569741651696,train
240,1.5003964228096178,train
241,1.5998905492037319,train
242,1.4295418203842631,test
243,1.500224387852822,train
244,1.3699049616688392,test
245,1.385695959426726,train
246,1.3605770966995736,train
247,1.5928919810780793,test
248,1.9016060468136124,test
249,1.2352122156928422,test
250,1.2408138077358162,train
251,1.3729840740229302,test
252,1.6548652253763168,train
253,1.283160725529724,test
254,1.338925417212743,test
255,1.4689842082497941,test
256,1.3793114228880392,train
257,1.2448439292269744,train
258,1.4404651034589766,train
259,1.2610455025549403,train
260,1.6063083813950751,train
261,1.5540176712584586,test
262,1.4530284828865963,test
263,1.3968233920292372,train
264,1.5327573704324857,train
265,1.538336702510648,test
266,1.3235296463244128,train
267,1.4530586449643283,train
268,1.429198863662713,train
269,1.3901127476596429,train
270,1.4535163994703735,test
271,1.3782842421192645,train
272,1.462977799037232,train
273,1.3554290992129951,train
274,1.614749794513441,train
275,1.2195409307944565,test
276,1.377320699363641,train
277,1.4851245947991698,train
278,1.3708015736644952,train
279,1.2320559752017437,test
280,1.4927373310849705,test
281,1.431026908332115,test
282,1.2679362453223675,train
283,1.4439366950582688,test
284,1.508408338308023,train
285,1.2027999608414515,train
286,1.532153462557233,train
287,1.286932477998496,train
288,1.4974887542367161,train
289,1.29020531076292,train
290,1.5467046832744806,train
291,1.3997879340404547,train
292,1.1561607706238157,train
293,1.2745736434575257,test
294,1.640612989798371,train
295,2.0305311183749017,test
296,1.502076762491039,test
297,1.3113155168628996,train
298,1.3072212735131383,train
299,1.249486791661715,test
300,1.6326631247165262,test
