,y_pred,set
121,1.2071774142766742,train
31,1.207177414227097,train
325,1.207177414185956,train
344,1.2071774142043645,test
95,1.2071774142301517,train
291,1.207177414289617,train
323,1.2071774141949523,train
4,1.2071774142282856,test
261,1.2071774142939788,test
150,1.2071774142866718,train
253,1.2071774142957221,test
402,1.2071774143301686,train
410,1.2071774143186758,train
457,1.2071774143055831,train
284,1.2071774142898257,train
45,1.2071774142485818,test
497,1.207177414311175,test
346,1.2071774142234384,train
427,1.2071774143054845,train
295,1.207177414287058,train
226,1.2071774143106022,test
137,1.2071774142772063,train
471,1.207177414336676,train
214,1.207177414291384,test
128,1.2071774142971956,test
343,1.2071774142301896,train
300,1.207177414237844,train
201,1.2071774142991059,train
250,1.207177414294703,train
456,1.2071774142875173,train
